"scenario","type","seq","egt","att","se","overall_att","overall_se"
"single_treated_all_types","simple",1,,1.00843558655812,0.0528658909404328,1.00843558655812,0.0528658909404328
"single_treated_all_types","group",1,2,1.00843558655812,0.0528658909404328,1.00843558655812,0.0528658909404328
"single_treated_all_types","dynamic",1,0,1.0494340464965,0.0636500238605737,1.00843558655812,0.0528658909404328
"single_treated_all_types","dynamic",2,1,0.960974026802069,0.0645431082923275,1.00843558655812,0.0528658909404328
"single_treated_all_types","dynamic",3,2,1.01489868637578,0.0650254121965107,1.00843558655812,0.0528658909404328
"single_treated_all_types","calendar",1,2,1.0494340464965,0.0636500238605737,1.00843558655812,0.0528658909404328
"single_treated_all_types","calendar",2,3,0.960974026802069,0.0645431082923275,1.00843558655812,0.0528658909404328
"single_treated_all_types","calendar",3,4,1.01489868637578,0.0650254121965107,1.00843558655812,0.0528658909404328
"dynamic_min_max_window","dynamic",1,-1,-0.00114727532303248,0.0328361384223777,1.02265896676317,0.0281370086103313
"dynamic_min_max_window","dynamic",2,0,1.00778209667068,0.0269987935922681,1.02265896676317,0.0281370086103313
"dynamic_min_max_window","dynamic",3,1,1.03753583685567,0.0378342065130962,1.02265896676317,0.0281370086103313
