source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status,divergence_id
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,"Invariant A holds under P1 (always-treated cohort, no never-treated)",p1_notyet_full_vs_drop_always,"ATT(g,t) common-cell missingness and finite values are invariant after dropping literal always-treated units across dr/reg/ipw and requested-fast modes",mapped,
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,Invariant A holds under P2 (anticipation>=1 promotes earliest cohort),p2_anticipation_full_vs_drop_effectively_always,"ATT(g,t) common-cell missingness and finite values are invariant after dropping anticipation-promoted always-treated units",mapped,
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,Invariant A holds under P3 (anticipation un-coerces a late cohort),p3_anticipation_late_cohort_full_vs_drop_effectively_always,"ATT(g,t) common-cell missingness and finite values are invariant after dropping anticipation-promoted always-treated units when a late cohort remains treated",mapped,
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,always-treated outcomes are never read (scaling oracle),p1_notyet_scaled_always_outcomes,"ATT(g,t) values are invariant when outcomes for always-treated units are rescaled",mapped,
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,fast and slow paths agree in the no-never + always-treated regime,fastslow_notyet_fast_vs_baseline,Requested-fast and baseline paths agree in the no-never plus always-treated regime,mapped,
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,"latest cohort is retained as a control, not deleted, when always-treated present",structural_latest_cohort_retained_as_control,Latest cohort remains in comparison data but is excluded from estimated ATT groups; always-treated cohort is dropped,mapped,
tests/testthat/test-always-treated-invariance.R,8c9632da1dc7d453cea1c6acc2766fa35d93a644e2c77cab39ed3f3130f062ec,control_group='nevertreated' is invariant to always-treated presence,nevertreated_fallback_full_vs_drop_always,Default nevertreated branch/fallback is invariant to literal always-treated units,mapped,
csdid/test_csdid/test_ported_from_R_always_treated_invariance.py,52a387f8bc107bfa4ba89e52b217da371e535c6f89d6fbeca0334e9c66d283a5,test_nevertreated_invariant_to_always_treated_presence,structural_dr / structural_reg / structural_ipw,attgt-invariance-and-structure,mapped,
csdid/test_csdid/test_ported_from_R_always_treated_invariance.py,52a387f8bc107bfa4ba89e52b217da371e535c6f89d6fbeca0334e9c66d283a5,test_scaling_oracle_always_treated_outcomes_never_read_nevertreated,structural_dr,attgt-invariance-and-structure,mapped,
csdid/test_csdid/test_ported_from_R_always_treated_invariance.py,52a387f8bc107bfa4ba89e52b217da371e535c6f89d6fbeca0334e9c66d283a5,test_latest_cohort_kept_as_control_always_treated_dropped,structural_notyet_dr,attgt-invariance-and-structure,mapped,
