"uid","t","g","b","y"
1,1,1,129272.837289699,129476.807165963
1,2,1,129272.837289699,129523.149837766
1,3,1,129272.837289699,129579.89235576
1,4,1,129272.837289699,129630.344390376
1,5,1,129272.837289699,129666.614838705
2,1,1,177817.891917302,178019.935615944
2,2,1,177817.891917302,178066.808733703
2,3,1,177817.891917302,178122.019276243
2,4,1,177817.891917302,178172.506395482
2,5,1,177817.891917302,178215.723249855
3,1,1,111114.88120959,111315.232496325
3,2,1,111114.88120959,111369.61198346
3,3,1,111114.88120959,111416.941846507
3,4,1,111114.88120959,111455.660318908
3,5,1,111114.88120959,111515.435585507
4,1,1,170340.673741836,170543.349092531
4,2,1,170340.673741836,170598.781445484
4,3,1,170340.673741836,170642.191831408
4,4,1,170340.673741836,170694.47289544
4,5,1,170340.673741836,170737.976498392
5,1,1,64700.225147219,64896.7854137684
5,2,1,64700.225147219,64948.9476177564
5,3,1,64700.225147219,65001.7244331724
5,4,1,64700.225147219,65047.009331209
5,5,1,64700.225147219,65107.6589533204
6,1,1,115859.58936386,116051.154245327
6,2,1,115859.58936386,116106.808235264
6,3,1,115859.58936386,116166.388895612
6,4,1,115859.58936386,116215.74172136
6,5,1,115859.58936386,116262.363039652
7,1,1,35465.3427907502,35661.6353856131
7,2,1,35465.3427907502,35715.7124444282
7,3,1,35465.3427907502,35767.8779261238
7,4,1,35465.3427907502,35825.8007985147
7,5,1,35465.3427907502,35870.2310869787
8,1,1,179957.247001249,180156.676422784
8,2,1,179957.247001249,180203.26738988
8,3,1,179957.247001249,180263.499735197
8,4,1,179957.247001249,180305.900357107
8,5,1,179957.247001249,180349.019751262
9,1,1,64601.0000250129,64795.8940623748
9,2,1,64601.0000250129,64854.014117344
9,3,1,64601.0000250129,64903.1583247853
9,4,1,64601.0000250129,64955.5510943744
9,5,1,64601.0000250129,64995.1473178959
10,1,1,21159.3053493325,21366.0140873588
10,2,1,21159.3053493325,21405.6824643554
10,3,1,21159.3053493325,21462.2721607452
10,4,1,21159.3053493325,21512.4656279775
10,5,1,21159.3053493325,21555.1765286385
11,1,1,40863.9122088418,41067.5288949804
11,2,1,40863.9122088418,41108.7499344607
11,3,1,40863.9122088418,41172.9545604152
11,4,1,40863.9122088418,41217.0626809536
11,5,1,40863.9122088418,41267.028866065
12,1,1,302182.343137941,302378.537696003
12,2,1,302182.343137941,302422.644567132
12,3,1,302182.343137941,302480.139584081
12,4,1,302182.343137941,302528.289538242
12,5,1,302182.343137941,302576.261042989
13,1,1,245976.353288752,246168.214975386
13,2,1,245976.353288752,246223.897562715
13,3,1,245976.353288752,246285.698185364
13,4,1,245976.353288752,246325.251494371
13,5,1,245976.353288752,246381.751173504
14,1,1,4927.86271121728,5130.54580938544
14,2,1,4927.86271121728,5183.73542816142
14,3,1,4927.86271121728,5219.34701135979
14,4,1,4927.86271121728,5272.46268062179
14,5,1,4927.86271121728,5323.27366507511
15,1,1,2601.39872512515,2795.96874394756
15,2,1,2601.39872512515,2854.51111781928
15,3,1,2601.39872512515,2891.19013841025
15,4,1,2601.39872512515,2952.38555505345
15,5,1,2601.39872512515,2998.50231300114
16,1,1,100031.901152446,100227.861917535
16,2,1,100031.901152446,100280.810592779
16,3,1,100031.901152446,100321.329146876
16,4,1,100031.901152446,100384.043269813
16,5,1,100031.901152446,100426.192453542
17,1,1,62324.050392574,62519.8660975849
17,2,1,62324.050392574,62572.8315233328
17,3,1,62324.050392574,62617.2834749857
17,4,1,62324.050392574,62671.441455079
17,5,1,62324.050392574,62719.1420068603
18,1,1,12318.9286371592,12517.0206308446
18,2,1,12318.9286371592,12564.8361525654
18,3,1,12318.9286371592,12624.1088469823
18,4,1,12318.9286371592,12672.2327973477
18,5,1,12318.9286371592,12714.0361920244
19,1,1,181912.886506119,182106.39559416
