"uid","t","g","b","y"
1,1,1,324905.210441495,325116.253750009
1,2,1,324905.210441495,325157.411105409
1,3,1,324905.210441495,325210.426271433
1,4,1,324905.210441495,325255.83882522
2,1,1,175498.103052773,175691.776805499
2,2,1,175498.103052773,175749.974852958
2,3,1,175498.103052773,175797.105005696
2,4,1,175498.103052773,175853.876967294
3,1,1,87847.6959614924,88044.8874329433
3,2,1,87847.6959614924,88092.0071784577
3,3,1,87847.6959614924,88141.2291110273
3,4,1,87847.6959614924,88203.3200212098
4,1,1,77456.4918491217,77652.9868454858
4,2,1,77456.4918491217,77706.3474700733
4,3,1,77456.4918491217,77753.3669746842
4,4,1,77456.4918491217,77797.3400090227
5,1,1,401371.861109502,401581.385075339
5,2,1,401371.861109502,401624.510705077
5,3,1,401371.861109502,401670.537154757
5,4,1,401371.861109502,401726.39684573
6,1,1,471536.259008589,471734.932665699
6,2,1,471536.259008589,471784.616171234
6,3,1,471536.259008589,471829.740626781
6,4,1,471536.259008589,471885.272561406
7,1,1,189947.318250359,190143.761050081
7,2,1,189947.318250359,190197.462457248
7,3,1,189947.318250359,190241.950776063
7,4,1,189947.318250359,190291.859290038
8,1,1,85860.8981128793,86058.053064741
8,2,1,85860.8981128793,86113.4959035072
8,3,1,85860.8981128793,86156.0472381137
8,4,1,85860.8981128793,86211.5657057518
9,1,1,22995.9862222765,23192.7376398862
9,2,1,22995.9862222765,23246.1698755303
9,3,1,22995.9862222765,23304.4402575641
9,4,1,22995.9862222765,23341.771216114
10,1,1,26037.7816441785,26231.7777835714
10,2,1,26037.7816441785,26290.4220332248
10,3,1,26037.7816441785,26339.412364043
10,4,1,26037.7816441785,26386.2820987797
11,1,1,13448.4002314841,13651.158921467
11,2,1,13448.4002314841,13692.1677041877
11,3,1,13448.4002314841,13744.4179664836
11,4,1,13448.4002314841,13807.1169797336
12,1,1,175540.836373685,175745.156630309
12,2,1,175540.836373685,175794.492393118
12,3,1,175540.836373685,175849.512206751
12,4,1,175540.836373685,175891.528259609
13,1,1,271455.459839994,271659.820127983
13,2,1,271455.459839994,271710.711083756
13,3,1,271455.459839994,271749.772646298
13,4,1,271455.459839994,271805.241554334
14,1,1,142137.672437327,142349.640088196
14,2,1,142137.672437327,142393.894637977
14,3,1,142137.672437327,142433.83637204
14,4,1,142137.672437327,142472.914863557
15,1,1,1966.05146503696,2167.69766100961
15,2,1,1966.05146503696,2214.52265698384
15,3,1,1966.05146503696,2262.48879347991
15,4,1,1966.05146503696,2317.51270404559
16,1,1,83716.5999477427,83925.2946581994
16,2,1,83716.5999477427,83966.5870906215
16,3,1,83716.5999477427,84016.5776261595
16,4,1,83716.5999477427,84074.4099134339
17,1,1,32761.1611880881,32959.2586583135
