"uid","t","g","b","y"
1,1,1,36457.3691338129,36658.8195517198
1,2,1,36457.3691338129,36705.3689663184
1,3,1,36457.3691338129,36763.5846127032
1,4,1,36457.3691338129,36800.5370812229
1,5,1,36457.3691338129,36850.1620673038
2,1,1,526579.015987454,526785.758732729
2,2,1,526579.015987454,526819.123345756
2,3,1,526579.015987454,526872.811234534
2,4,1,526579.015987454,526928.495791815
2,5,1,526579.015987454,526982.680852247
3,1,1,22166.451470191,22368.7298683073
3,2,1,22166.451470191,22417.8918679288
3,3,1,22166.451470191,22461.0830156377
3,4,1,22166.451470191,22519.6951828884
3,5,1,22166.451470191,22567.9472815838
4,1,1,108781.524204065,108977.544229099
4,2,1,108781.524204065,109031.377437079
4,3,1,108781.524204065,109092.425382571
4,4,1,108781.524204065,109136.311296408
4,5,1,108781.524204065,109179.99896089
5,1,1,779692.205312088,779890.113295394
5,2,1,779692.205312088,779942.705082333
5,3,1,779692.205312088,779991.056263998
5,4,1,779692.205312088,780035.129237707
5,5,1,779692.205312088,780090.242317777
6,1,1,48505.6656303997,48710.3960731494
6,2,1,48505.6656303997,48759.4244847603
6,3,1,48505.6656303997,48803.0787461572
6,4,1,48505.6656303997,48859.7073102917
6,5,1,48505.6656303997,48902.592954283
7,1,1,56745.168932083,56951.3602267243
7,2,1,56745.168932083,56993.4784563706
7,3,1,56745.168932083,57051.1507638984
7,4,1,56745.168932083,57092.9523401899
7,5,1,56745.168932083,57146.0995065692
8,1,1,46652.4111053071,46839.3043812438
8,2,1,46652.4111053071,46913.6423784064
8,3,1,46652.4111053071,46952.8782637125
8,4,1,46652.4111053071,47010.5475057739
8,5,1,46652.4111053071,47049.8565175613
9,1,1,70968.9050557372,71165.6081515489
9,2,1,70968.9050557372,71218.704104936
9,3,1,70968.9050557372,71268.3115857284
9,4,1,70968.9050557372,71318.8067714145
9,5,1,70968.9050557372,71366.4766633093
10,1,1,118025.423630306,118218.222892685
10,2,1,118025.423630306,118276.142474695
10,3,1,118025.423630306,118319.250697035
10,4,1,118025.423630306,118366.661124257
10,5,1,118025.423630306,118425.246148871
11,1,1,436298.481016638,436500.141191181
11,2,1,436298.481016638,436556.342457919
11,3,1,436298.481016638,436593.133663776
11,4,1,436298.481016638,436653.062449256
11,5,1,436298.481016638,436695.506052156
12,1,1,38207.6149659615,38418.5231993379
12,2,1,38207.6149659615,38454.19609953
12,3,1,38207.6149659615,38511.3652620306
12,4,1,38207.6149659615,38562.4868791308
12,5,1,38207.6149659615,38601.2925985832
13,1,1,27349.5223935061,27548.1352863881
13,2,1,27349.5223935061,27598.5754000322
13,3,1,27349.5223935061,27647.6022687757
13,4,1,27349.5223935061,27703.2253336219
13,5,1,27349.5223935061,27743.6807015504
14,1,1,82775.2379972176,82978.5756907082
14,2,1,82775.2379972176,83027.0691819658
14,3,1,82775.2379972176,83072.6632822481
14,4,1,82775.2379972176,83127.4908384173
14,5,1,82775.2379972176,83174.2993953186
15,1,1,27634.3105940916,27841.0059409658
15,2,1,27634.3105940916,27888.391690013
15,3,1,27634.3105940916,27934.7216029123
15,4,1,27634.3105940916,27981.0562804845
15,5,1,27634.3105940916,28037.9426391798
16,1,1,84638.29445502,84837.7260641337
16,2,1,84638.29445502,84886.8189508873
16,3,1,84638.29445502,84943.2402973657
16,4,1,84638.29445502,84984.4187959905
16,5,1,84638.29445502,85039.673946353
17,1,1,48832.4217477195,49034.4756559587
17,2,1,48832.4217477195,49085.4776635389
17,3,1,48832.4217477195,49137.1046013189
17,4,1,48832.4217477195,49180.5840392025
17,5,1,48832.4217477195,49236.1236315125
18,1,1,7274.75455161075,7480.84721688604
18,2,1,7274.75455161075,7527.90022378143
18,3,1,7274.75455161075,7577.39328317567
18,4,1,7274.75455161075,7622.39327508806
18,5,1,7274.75455161075,7678.8731273916
19,1,1,133506.597101786,133704.458160559
19,2,1,133506.597101786,133755.883882149
19,3,1,133506.597101786,133813.691017031
19,4,1,133506.597101786,133859.032771292
19,5,1,133506.597101786,133909.614309041
20,1,1,73254.794370113,73455.8485345072
20,2,1,73254.794370113,73504.6278740838
20,3,1,73254.794370113,73564.9203550595
20,4,1,73254.794370113,73602.9404363645
20,5,1,73254.794370113,73646.9031978651
21,1,1,294648.912479522,294848.30461976
21,2,1,294648.912479522,294889.929095439
21,3,1,294648.912479522,294946.534521806
21,4,1,294648.912479522,294994.491967916
21,5,1,294648.912479522,295031.422184602
22,1,1,309640.968026838,309839.058109993
22,2,1,309640.968026838,309895.856467463
22,3,1,309640.968026838,309938.177822109
22,4,1,309640.968026838,309987.835751105
