"scenario","group","time","event_time","att","se"
"seed1_default",2,2,0,1.03473636884457,0.123163255488447
"seed1_default",2,3,1,0.964129430890162,0.130766865974609
"seed1_default",3,2,-1,-0.144745704761419,0.131839792694354
"seed1_default",3,3,0,1.40226621240415,0.146229142473529
"seed1_varying",2,2,0,1.03473636884457,0.123163255488447
"seed1_varying",2,3,1,0.964129430890164,0.130766865974609
"seed1_varying",3,2,-1,-0.144745704761418,0.131839792694354
"seed1_varying",3,3,0,1.40226621240415,0.146229142473529
"seed2_varying_fast_true",2,2,0,1.04761029905254,0.126272914092601
"seed2_varying_fast_true",2,3,1,1.02722884045645,0.134961164610811
"seed2_varying_fast_true",3,2,-1,0.038089167820091,0.118615608042353
"seed2_varying_fast_true",3,3,0,1.06899905013315,0.122816640417895
"seed2_varying_fast_false",2,2,0,1.04761029905254,0.126272914092601
"seed2_varying_fast_false",2,3,1,1.02722884045645,0.134961164610812
"seed2_varying_fast_false",3,2,-1,0.0380891678200916,0.118615608042352
"seed2_varying_fast_false",3,3,0,1.06899905013315,0.122816640417895
