"scenario","type","seq","egt","att","se","overall_att","overall_se"
"mpdta_simple","simple",1,,-0.0399512751551772,0.0120340127701854,-0.0399512751551772,0.0120340127701854
"mpdta_dynamic","dynamic",1,-3,0.030506655583292,0.01503356028013,-0.0772398214573163,0.0199649890618493
"mpdta_dynamic","dynamic",2,-2,-0.000563084626385217,0.01329164473655,-0.0772398214573163,0.0199649890618493
"mpdta_dynamic","dynamic",3,-1,-0.0244587449711688,0.0142364022105192,-0.0772398214573163,0.0199649890618493
"mpdta_dynamic","dynamic",4,0,-0.0199318167892598,0.0118263640580581,-0.0772398214573163,0.0199649890618493
"mpdta_dynamic","dynamic",5,1,-0.0509573670651952,0.0168934762686782,-0.0772398214573163,0.0199649890618493
"mpdta_dynamic","dynamic",6,2,-0.137258738889405,0.0364356642876863,-0.0772398214573163,0.0199649890618493
"mpdta_dynamic","dynamic",7,3,-0.100811363085405,0.0343592258346732,-0.0772398214573163,0.0199649890618493
"mpdta_group","group",1,2004,-0.0797491265747309,0.0263677994350272,-0.0310182822287492,0.0124460593209979
"mpdta_group","group",2,2006,-0.0229095392495404,0.0167033302551623,-0.0310182822287492,0.0124460593209979
"mpdta_group","group",3,2007,-0.0260544107191973,0.0166554353492521,-0.0310182822287492,0.0124460593209979
"mpdta_calendar","calendar",1,2004,-0.0105032462209636,0.0232510363681663,-0.0417004321312836,0.0159718518845599
"mpdta_calendar","calendar",2,2005,-0.0704231581031497,0.0309847667572765,-0.0417004321312836,0.0159718518845599
"mpdta_calendar","calendar",3,2006,-0.0488159842650436,0.0201258612605003,-0.0417004321312836,0.0159718518845599
"mpdta_calendar","calendar",4,2007,-0.0370593399359774,0.0137470791411185,-0.0417004321312836,0.0159718518845599
