"id","t","g","y"
1,1,0,0.0264701739886327
1,2,0,-0.744015751754772
1,3,0,0.965302015887952
2,1,3,0.0502998200000542
2,2,3,1.26918852428173
2,3,3,2.39822222011955
3,1,2,-0.669438781759488
3,2,2,0.772688808873304
3,3,2,0.176804111680324
4,1,0,0.519532023915293
4,2,0,1.07983500158217
4,3,0,0.807568015852674
5,1,0,-0.681653098495998
5,2,0,-0.582475570144038
5,3,0,-0.0725458552300734
6,1,0,2.50186799971104
6,2,0,1.92529980422201
6,3,0,2.30678221370892
7,1,2,0.269637474106785
7,2,2,2.36386389402463
7,3,2,2.97065823607428
8,1,2,1.85869473419662
8,2,2,2.71752559494391
8,3,2,1.57527983439392
9,1,0,0.825200109888225
9,2,0,1.01225315947695
9,3,0,0.807485214911389
10,1,0,1.96742081599341
10,2,0,1.65015810345597
10,3,0,2.62179146752725
11,1,2,-0.599286961275529
11,2,2,-0.0202775465209528
11,3,2,0.780538167965783
12,1,2,0.420572734174358
12,2,2,0.771214587273852
12,3,2,1.50473029074399
13,1,0,2.10557505864056
13,2,0,1.83448159070485
13,3,0,1.85612108576674
14,1,0,-0.715544107877119
14,2,0,0.119098259477031
14,3,0,-0.582425061051773
15,1,0,0.115724678166234
15,2,0,0.0478695731158787
15,3,0,-0.739825421845937
16,1,0,-0.897233157478581
16,2,0,0.465201734954303
16,3,0,0.111552595290416
17,1,0,0.281648739518317
17,2,0,1.0237443631058
17,3,0,1.01694772200606
18,1,0,0.25952094317994
18,2,0,0.310868040306813
18,3,0,0.224487483794774
19,1,0,1.48313422872003
19,2,0,1.19230538592705
19,3,0,0.507399860832147
20,1,2,-0.0551517497147654
20,2,2,0.263214607595473
20,3,2,1.32504009467508
21,1,0,-1.60212129708725
21,2,0,0.55104362148477
21,3,0,-0.223728962630325
22,1,2,1.32804940582332
22,2,2,2.65837965901943
22,3,2,3.24914791216498
23,1,0,0.324590680064481
23,2,0,0.469396577688967
23,3,0,0.0991492894900685
24,1,0,-0.661202158182557
24,2,0,0.0260823477876625
24,3,0,0.559400536181884
25,1,0,-0.311731301999574
25,2,0,0.265388791547206
25,3,0,-0.0840219042784613
26,1,0,0.908511799943602
26,2,0,1.17709400785011
26,3,0,1.2397284928209
27,1,0,0.0444801175056396
27,2,0,1.20821159726613
27,3,0,0.907728852082833
28,1,0,0.718081368898269
28,2,0,-0.0992376478819633
28,3,0,0.64453674774693
29,1,0,0.0957521147929797
29,2,0,-0.309921191018902
29,3,0,-1.14634080287298
30,1,0,0.0481526088034088
30,2,0,-0.876747995039084
30,3,0,-0.129855348816428
31,1,0,0.922162601084316
31,2,0,0.767978865085852
31,3,0,1.2059949182022
