"t","cl","g","y","uid"
1,57,0,1.67047332195309,1
3,22,0,0.743784485219435,2
2,42,2,0.404998800174759,3
4,60,3,1.49448756105145,4
4,28,3,-1.2753793745482,5
2,48,2,-0.412808636761288,6
4,27,0,-1.25802219874692,7
3,45,3,-3.38357998748941,8
4,6,0,-2.1903411187952,9
2,14,2,2.94241829590424,10
1,38,2,-2.88092784916911,11
3,24,2,-1.07547392718081,12
2,3,2,0.418029362037685,13
2,24,2,2.33002839178393,14
4,18,0,0.972641811341152,15
1,14,2,-2.37741427980433,16
2,4,2,0.893237845710937,17
4,9,0,1.05417890425069,18
4,30,3,-0.561494368781547,19
4,11,0,2.0511201555787,20
1,7,0,0.538354041693684,21
2,13,3,0.497791936683578,22
2,56,2,3.35400376217702,23
4,20,0,-1.77535756679965,24
1,40,2,1.70783148915859,25
2,44,0,1.20989043060706,26
4,19,2,5.16114703461166,27
4,13,3,0.183516505592007,28
2,28,3,-1.37883030277701,29
2,43,0,-2.36672761470606,30
2,41,3,2.1836902041608,31
3,12,3,2.01194843850641,32
1,44,0,-0.935040944620889,33
1,37,3,0.900794253153479,34
1,7,0,2.04659225728003,35
4,14,2,0.310727107149363,36
3,19,2,3.87483364831094,37
3,12,3,-0.745225224933437,38
3,49,3,1.26099148411547,39
4,7,0,0.418027634062738,40
2,52,3,-2.33655658438581,41
2,15,2,0.687362567604815,42
4,1,2,4.21626727286902,43
2,9,0,0.214375302097351,44
4,6,0,-2.33822661285798,45
3,54,2,2.05510337189029,46
4,28,3,-1.8145583348921,47
2,51,2,0.920998026986461,48
2,52,3,-2.39474629274827,49
3,10,2,-0.159167609258307,50
3,2,3,4.9187698133015,51
1,45,3,-1.21678609628938,52
1,19,2,0.967405005219083,53
1,14,2,-2.97838029586125,54
3,10,2,0.756530491576945,55
3,20,0,1.39943617481181,56
2,41,3,3.0846635942504,57
1,33,0,0.870965162738834,58
3,22,0,-0.683811358175747,59
3,6,0,-0.111124920639445,60
3,39,0,2.16621860557246,61
3,12,3,0.460650750756521,62
3,26,0,1.74057231370676,63
2,33,0,1.40234108092678,64
1,27,0,-0.766911359515168,65
1,52,3,-2.96378387794359,66
