"t","cl","g","y"
3,33,2,2.58599942128657
2,17,3,0.886514502551979
1,53,2,0.747887245494112
4,52,2,-2.76044616453982
2,30,3,2.87604094684345
4,45,0,0.687039789075691
1,40,0,-2.69776626917559
1,60,2,4.33044480867372
2,12,2,1.94284700082983
4,20,2,0.300569753463414
1,17,3,3.0299053564729
3,5,3,5.11403460236377
1,29,3,4.08348846384153
1,18,0,0.11772893225878
3,24,0,3.36654991780019
2,49,3,0.0703646581589201
3,42,0,-0.905463358731375
4,36,0,1.56176866565431
4,55,2,0.741353189157022
3,37,0,4.10612521801768
4,22,2,0.894346892835338
3,40,0,1.82375187294437
2,30,3,0.897376136960369
4,14,0,1.67198683967997
3,31,2,1.80172782655409
2,48,2,2.0429581703527
1,38,2,-0.697287940989421
2,6,2,1.17402354329349
1,43,2,3.15880576977199
1,1,0,-1.42300138505403
1,38,2,1.51771405152764
4,50,2,2.20553028659249
1,47,0,3.77988708839472
2,42,0,-2.69518460076266
3,34,2,1.3291160398504
1,1,0,-3.5264183079749
1,6,2,5.28487279499523
1,28,0,2.38491781436
3,37,0,2.03661101916405
3,43,2,-0.869490438009411
3,11,0,5.19597607493685
2,10,0,2.54445222537445
3,50,2,3.64374324659962
2,20,2,4.45789329412222
2,49,3,-0.18559602623564
4,8,3,-0.0331432293651944
4,2,0,-2.14454701973549
2,51,2,-0.0985440457983218
3,59,3,4.31422442768747
2,12,2,1.29464864586205
1,36,0,0.0501361645960112
1,42,0,-1.83429337378613
1,30,3,-0.208081895963177
4,53,2,3.21657915549871
1,37,0,3.91075374356535
1,58,0,-1.27187616936789
3,21,0,0.786050118903854
1,13,0,1.69637355043272
1,34,2,0.623074872555278
1,23,2,-0.335250041450813
2,53,2,-0.795267922676848
1,35,2,-1.66881016794831
2,52,2,2.46560121703656
3,5,3,3.87412068914145
4,41,0,1.70454158020997
4,54,3,4.41658854815039
1,35,2,-1.09582358149204
2,17,3,2.83606898015826
2,10,0,1.56868355218568
2,22,2,2.65300235410069
2,37,0,-2.47945140669466
1,49,3,1.74238705989147
3,49,3,4.43987087930058
2,3,2,-0.224408146191124
2,39,0,4.54022964044702
4,22,2,0.983414865961525
2,32,0,-3.02576993656029
3,7,2,1.45303816568787
4,3,2,-1.86994802189232
3,1,0,-2.2879311433286
2,53,2,1.20578432260758
4,38,2,2.2104136538508
3,35,2,-1.13073293695607
3,45,0,-0.372561928725402
1,30,3,-1.03081495253462
3,50,2,1.81184074108172
2,16,2,0.972328174523681
2,59,3,2.28970754698296
4,30,3,0.93520010927689
3,2,0,-1.73513785024265
2,37,0,-0.733334354921272
3,24,0,1.43856724982355
4,27,3,1.95467536920293
4,40,0,1.00607918141192
3,54,3,4.27272105923364
4,39,0,1.29875287595101
1,28,0,3.33429425789576
3,58,0,0.677554999424019
4,50,2,2.65933826233929
4,23,2,-0.0547527263587745
2,20,2,5.16092804720389
2,1,0,-0.588654016099284
2,27,3,-0.397012475141612
4,53,2,2.93406482312314
4,47,0,-0.33101616950218
2,26,2,3.01278004416218
3,7,2,-0.0989303839764707
3,42,0,-0.210022912057442
3,36,0,-2.88474299061718
3,2,0,-3.1485984837603
3,20,2,2.5447686175274
2,36,0,2.19408324802356
2,15,0,3.49438447494815
2,50,2,1.5808005568397
4,10,0,3.92810273694881
3,43,2,0.204524498094595
3,4,0,-0.262861151047617
1,47,0,2.00450285962292
3,2,0,-1.58178531706991
3,21,0,1.44227917723056
2,5,3,-1.21666499070775
2,44,0,-1.4151658850723
4,55,2,1.07112353396758
2,41,0,0.855828411564248
3,37,0,2.97902280931712
4,40,0,1.95687610664833
2,43,2,1.08399083085886
2,38,2,3.48508394779526
4,12,2,1.03555745993925
2,54,3,0.665464232691106
4,27,3,1.99465083394165
3,19,2,2.81788992102453
