"scenario","input","expected_behavior"
"single_treated_attgt_finite","single_treated.csv","Stata returns at least one finite ATT(g,t) with a single treated group"
"single_treated_all_aggte_types","single_treated.csv","Stata simple/dynamic/group/calendar aggregations all return nonmissing overall ATT"
"two_period_universal_base","two_period.csv","Stata two-period universal-base run returns at least one finite ATT(g,t)"
"no_never_notyet_runs","no_never.csv","Stata notyettreated run with no never-treated group succeeds"
"no_never_nevertreated_warns","no_never.csv","Stata default nevertreated branch warns and falls back when no never-treated group exists"
"first_period_treated_warns_and_runs","first_period.csv","Stata warns and drops first-period-treated units while still estimating"
"nonconsecutive_time_dynamic","nonconsecutive_time.csv","Stata supports non-consecutive time values and dynamic aggregation"
"nonconsecutive_group_values","nonconsecutive_group.csv","Stata supports non-consecutive treatment cohort values and estimates multiple groups"
"balanced_allow_unbalanced_equivalent","balanced_allow.csv","Stata balanced panel run proceeds normally under the public default"
"unbalanced_default_as_rc","unbalanced_allow.csv","Stata unbalanced ivar() data uses the owner-directed repeated-cross-section path and returns finite ATT(g,t)"
"single_post_treatment_finite","single_post.csv","Stata returns at least one finite post-treatment ATT(g,t) with a single post-treatment period"
