"G","X","id","cluster","period","Y","treat"
3,1.37986391472399,2,49,1,3.48315696201271,1
3,1.37986391472399,2,49,2,6.52741238153199,1
3,1.37986391472399,2,49,3,7.45716959915813,1
3,1.37986391472399,2,49,4,10.5962376061793,1
2,-1.06928004528371,3,50,1,3.89106453633558,1
2,-1.06928004528371,3,50,2,5.66420646227078,1
2,-1.06928004528371,3,50,3,5.75352119645098,1
2,-1.06928004528371,3,50,4,5.31928020449928,1
3,0.939184190071551,4,39,1,-0.0162310895787124,1
3,0.939184190071551,4,39,2,1.77740904438553,1
3,0.939184190071551,4,39,3,6.34934239753856,1
3,0.939184190071551,4,39,4,6.73754971902425,1
3,-0.440615457539846,5,33,1,2.64275016836822,1
3,-0.440615457539846,5,33,2,0.30692964673921,1
3,-0.440615457539846,5,33,3,3.54592997634931,1
3,-0.440615457539846,5,33,4,3.85912912141485,1
4,0.287193717664712,6,19,1,7.01677831731007,1
4,0.287193717664712,6,19,2,6.04753582862276,1
4,0.287193717664712,6,19,3,7.44621187040974,1
4,0.287193717664712,6,19,4,8.65587398447831,1
2,-1.70891261100821,7,42,1,5.38734077594879,1
2,-1.70891261100821,7,42,2,4.30413949463312,1
2,-1.70891261100821,7,42,3,5.37057617609395,1
2,-1.70891261100821,7,42,4,2.88776694354901,1
4,0.0588969214026151,10,48,1,2.47320907034287,1
4,0.0588969214026151,10,48,2,1.18840776513393,1
4,0.0588969214026151,10,48,3,4.32466695764696,1
4,0.0588969214026151,10,48,4,6.27930924789694,1
3,-0.460530520909474,12,14,1,0.627346816748853,1
3,-0.460530520909474,12,14,2,1.34254895848634,1
3,-0.460530520909474,12,14,3,4.72275059136841,1
3,-0.460530520909474,12,14,4,3.61009487337014,1
4,0.412368465810521,13,50,1,1.15635388083432,1
4,0.412368465810521,13,50,2,4.17166087488993,1
4,0.412368465810521,13,50,3,5.81610839990045,1
4,0.412368465810521,13,50,4,7.83484286870411,1
3,0.370736466881767,14,28,1,1.87521372552413,1
3,0.370736466881767,14,28,2,3.61232505050162,1
3,0.370736466881767,14,28,3,7.19801159247798,1
3,0.370736466881767,14,28,4,7.56727540207093,1
3,1.17705303890566,15,24,1,2.22048968548567,1
3,1.17705303890566,15,24,2,6.34387226274427,1
3,1.17705303890566,15,24,3,6.56438531473967,1
3,1.17705303890566,15,24,4,11.8216284789222,1
4,1.07201689128379,17,48,1,7.43400683299421,1
4,1.07201689128379,17,48,2,7.73885622212619,1
