"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status","divergence_id"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on invalid est_method string","invalid_method","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on non-character non-function est_method","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV001"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on invalid fix_weights value","invalid_fix_weights","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt rejects non-exact control_group and base_period values in both modes","invalid_control_and_base","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt rejects negative or non-numeric anticipation in both modes","invalid_anticipation","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt rejects invalid scalar logical controls before base R errors","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV001"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt rejects invalid cores before parallel code sees it","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV001"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt rejects argument-referenced internal variable names in both modes","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV001"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt rejects invalid xformla before formula internals in both modes","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV001"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","slow path rejects malformed column-name arguments before ambiguous indexing","missing_or_malformed_column_names","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt drops rows with missing gname and non-finite numeric inputs in both modes","missing_or_nonfinite_inputs","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on panel=TRUE without idname in both modes","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV001"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt still runs with panel=FALSE and no idname in both modes","repeated_cross_section_no_ivar","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on invalid alp","invalid_level","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","att_gt errors on invalid biters when bootstrapping","invalid_bootstrap_reps","public Stata command-surface diagnostic or successful fallback check","mapped",""
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","simulation helpers reject invalid scalar controls before raw R errors","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV002"
"tests/testthat/test-error-handling.R","66b0e390e67447f0c154ed386036bd497eb7af42c9610b41680a79a3077f50b7","trimmer rejects malformed exported utility arguments","r-only-or-approved-divergence","approved divergence: R-only helper, object, argument-shape, or messaging surface","approved-divergence","RT011-DIV002"
