"g","x","id","cluster","period","y","treat","cl","cl2","tw"
3,1.37986391472399,2,42,1,3.37487626374232,1,2,2,1.89493565377779
3,1.37986391472399,2,42,2,3.63660552274313,1,2,2,2.96705513261259
3,1.37986391472399,2,42,3,10.0360091876228,1,2,2,3.3958391956985
3,1.37986391472399,2,42,4,10.8094155987481,1,2,2,4.72426094999537
3,0.531993329394641,3,17,1,3.26364804148749,1,3,3,1.89830936165527
3,0.531993329394641,3,17,2,6.38240890044879,1,3,3,2.4690050741192
3,0.531993329394641,3,17,3,7.64079222816461,1,3,3,3.09534534672275
3,0.531993329394641,3,17,4,9.23847190276224,1,3,3,4.4085774673149
0,-0.835210370847446,231,23,1,-2.9799793680181,0,1,0,1.32415672158822
0,-0.835210370847446,231,23,2,-0.255821869192118,0,1,0,2.49905798654072
0,-0.835210370847446,231,23,3,-0.528879807117533,0,1,0,3.14058824395761
0,-0.835210370847446,231,23,4,-0.174883707450225,0,1,0,4.22930872091092
0,-0.801386156187741,232,8,1,-0.624571049002269,0,2,1,1.79637192189693
0,-0.801386156187741,232,8,2,-1.79523148050837,0,2,1,2.0158437776845
0,-0.801386156187741,232,8,3,0.888342188508761,0,2,1,3.35372049175203
0,-0.801386156187741,232,8,4,0.1877621333436,0,2,1,4.41967519582249
0,0.274608146922726,233,17,1,0.581819511523278,0,3,2,1.36114085372537
0,0.274608146922726,233,17,2,1.06048481288658,0,3,2,2.90497305733152
0,0.274608146922726,233,17,3,3.20921115989908,0,3,2,3.42664940888062
0,0.274608146922726,233,17,4,3.12977666231707,0,3,2,4.08509785798378
0,-1.22130526143531,234,29,1,1.01184027737585,0,4,3,1.5350032246206
0,-1.22130526143531,234,29,2,-1.14450160718879,0,4,3,2.34692351380363
0,-1.22130526143531,234,29,3,-0.488892517370391,0,4,3,3.26818275707774
0,-1.22130526143531,234,29,4,0.27351439972831,0,4,3,4.64798182947561
0,1.4858989739195,235,33,1,1.42510036583689,0,5,4,1.2141399756074
