"panel_mode","covariate_spec","method","group","time","event_time","att","se"
"panel","factor","dr",3,2,-1,8.67233797687771e-05,0.0054141647160978
"panel","factor","dr",3,3,0,1.11679590810921,0.0124678864130885
"panel","factor","dr",3,4,1,1.2669472632325,0.0211849904420851
"panel","factor","dr",4,2,-2,0.00140517699871527,0.00522001064107315
"panel","factor","dr",4,3,-1,0.0020940962266424,0.0077792367769304
"panel","factor","dr",4,4,0,1.11911907037205,0.0120142468400537
"panel","factor","reg",3,2,-1,8.62944804315147e-05,0.0054626966460486
"panel","factor","reg",3,3,0,1.11679526893244,0.0125789162723913
"panel","factor","reg",3,4,1,1.26694587551351,0.0213967841636301
"panel","factor","reg",4,2,-2,0.00140749653994843,0.00522973372675096
"panel","factor","reg",4,3,-1,0.00209755297447445,0.00779372682127912
"panel","factor","reg",4,4,0,1.119123118582,0.0120606266360626
"panel","factor","ipw",3,2,-1,6.93864422457446e-05,0.0057426612281389
"panel","factor","ipw",3,3,0,1.11679283690132,0.0128180849680356
"panel","factor","ipw",3,4,1,1.26695587142256,0.0214174238423821
"panel","factor","ipw",4,2,-2,0.00169193662404254,0.00572771215812064
"panel","factor","ipw",4,3,-1,0.0023593678924938,0.00798382194577417
"panel","factor","ipw",4,4,0,1.11932097351518,0.0121537226824619
"panel","dummy","dr",3,2,-1,8.67233797687771e-05,0.0054141647160978
"panel","dummy","dr",3,3,0,1.11679590810921,0.0124678864130885
"panel","dummy","dr",3,4,1,1.2669472632325,0.0211849904420851
"panel","dummy","dr",4,2,-2,0.00140517699871527,0.00522001064107315
"panel","dummy","dr",4,3,-1,0.0020940962266424,0.0077792367769304
"panel","dummy","dr",4,4,0,1.11911907037205,0.0120142468400537
"panel","dummy","reg",3,2,-1,8.62944804315147e-05,0.0054626966460486
"panel","dummy","reg",3,3,0,1.11679526893244,0.0125789162723913
"panel","dummy","reg",3,4,1,1.26694587551351,0.0213967841636301
"panel","dummy","reg",4,2,-2,0.00140749653994843,0.00522973372675096
"panel","dummy","reg",4,3,-1,0.00209755297447445,0.00779372682127912
"panel","dummy","reg",4,4,0,1.119123118582,0.0120606266360626
"panel","dummy","ipw",3,2,-1,6.93864422457446e-05,0.0057426612281389
"panel","dummy","ipw",3,3,0,1.11679283690132,0.0128180849680356
"panel","dummy","ipw",3,4,1,1.26695587142256,0.0214174238423821
"panel","dummy","ipw",4,2,-2,0.00169193662404254,0.00572771215812064
"panel","dummy","ipw",4,3,-1,0.0023593678924938,0.00798382194577417
"panel","dummy","ipw",4,4,0,1.11932097351518,0.0121537226824619
"repeated-cross-section","factor","dr",3,2,-1,0.0288717865327429,0.0738928039061507
"repeated-cross-section","factor","dr",3,3,0,1.14503436355114,0.0669121954153918
"repeated-cross-section","factor","dr",3,4,1,1.32265810778807,0.118071509185809
"repeated-cross-section","factor","dr",4,2,-2,0.00644470654316245,0.0878050436349105
"repeated-cross-section","factor","dr",4,3,-1,0.00791025154008387,0.0783395643865561
"repeated-cross-section","factor","dr",4,4,0,1.125943417726,0.0700996787577682
"repeated-cross-section","factor","reg",3,2,-1,0.053329340395147,0.129080504660638
"repeated-cross-section","factor","reg",3,3,0,1.11234326217765,0.120716195255014
"repeated-cross-section","factor","reg",3,4,1,1.24389309611829,0.139636262891274
"repeated-cross-section","factor","reg",4,2,-2,0.054650542454665,0.123344510323661
"repeated-cross-section","factor","reg",4,3,-1,-0.00235445378031818,0.120323592200522
"repeated-cross-section","factor","reg",4,4,0,1.08480761712717,0.115725355753127
"repeated-cross-section","factor","ipw",3,2,-1,-0.00303129109653755,0.159743609062122
"repeated-cross-section","factor","ipw",3,3,0,1.11476182175798,0.156054309561569
"repeated-cross-section","factor","ipw",3,4,1,1.26371694946689,0.15629051012213
"repeated-cross-section","factor","ipw",4,2,-2,-8.09535565942099e-05,0.155795308356253
"repeated-cross-section","factor","ipw",4,3,-1,0.00114202825130016,0.156292565422125
"repeated-cross-section","factor","ipw",4,4,0,1.11885137557591,0.155258015774386
"repeated-cross-section","dummy","dr",3,2,-1,0.0288717865327429,0.0738928039061507
"repeated-cross-section","dummy","dr",3,3,0,1.14503436355114,0.0669121954153918
"repeated-cross-section","dummy","dr",3,4,1,1.32265810778807,0.118071509185809
"repeated-cross-section","dummy","dr",4,2,-2,0.00644470654316245,0.0878050436349105
"repeated-cross-section","dummy","dr",4,3,-1,0.00791025154008387,0.0783395643865561
"repeated-cross-section","dummy","dr",4,4,0,1.125943417726,0.0700996787577682
"repeated-cross-section","dummy","reg",3,2,-1,0.053329340395147,0.129080504660638
"repeated-cross-section","dummy","reg",3,3,0,1.11234326217765,0.120716195255014
"repeated-cross-section","dummy","reg",3,4,1,1.24389309611829,0.139636262891274
"repeated-cross-section","dummy","reg",4,2,-2,0.054650542454665,0.123344510323661
"repeated-cross-section","dummy","reg",4,3,-1,-0.00235445378031818,0.120323592200522
"repeated-cross-section","dummy","reg",4,4,0,1.08480761712717,0.115725355753127
"repeated-cross-section","dummy","ipw",3,2,-1,-0.00303129109653755,0.159743609062122
"repeated-cross-section","dummy","ipw",3,3,0,1.11476182175798,0.156054309561569
"repeated-cross-section","dummy","ipw",3,4,1,1.26371694946689,0.15629051012213
"repeated-cross-section","dummy","ipw",4,2,-2,-8.09535565942099e-05,0.155795308356253
"repeated-cross-section","dummy","ipw",4,3,-1,0.00114202825130016,0.156292565422125
"repeated-cross-section","dummy","ipw",4,4,0,1.11885137557591,0.155258015774386
