"g","x","id","cluster","period","y","treat"
3,-0.0897514326319196,1,8,2,4.11611191184663,1
3,-0.533897258530295,2,22,1,3.6982529409538,1
2,-0.681469305134264,3,11,3,3.61181690740685,1
4,-0.476305071565265,4,20,1,0.417392692526854,1
3,1.09356459769671,5,7,3,8.10864527949415,1
4,-0.0350622329863737,6,31,3,7.779059882019,1
3,-0.627610611165553,7,18,1,-1.45707443310126,1
4,0.987339200672158,8,41,3,5.28786395720741,1
4,1.4707554683703,12,16,2,8.82897588066163,1
4,-1.60800882754979,13,18,1,2.79056629450381,1
2,-1.39119169355581,14,30,2,2.72900945076702,1
2,0.974188738932805,15,28,4,10.2546236051955,1
2,-0.195583721622073,16,27,1,-0.224265270894551,1
2,-1.49258075920366,17,32,2,-0.98991038718576,1
4,0.00655354402601804,18,36,2,3.89908387441256,1
4,0.77421572160525,19,21,1,6.04283260545325,1
3,0.781617429535734,20,2,3,8.26576317920294,1
3,-1.89581217284766,21,1,3,-2.70705165545648,1
3,-0.622406891224441,23,30,4,3.48928418093842,1
2,-0.666907036830172,24,20,1,1.35303102874647,1
4,-0.34955169870461,26,2,2,6.71614730637295,1
3,-0.246093122550808,27,7,1,5.04014930958141,1
2,0.846979712955488,29,24,1,2.51023478952506,1
4,0.785367766424422,30,33,4,7.27617913797411,1
3,-0.309677939266206,31,29,3,7.15331575303654,1
2,-1.59996087883473,34,9,1,3.75163879231867,1
3,-0.576678001706792,35,13,3,3.3986543386167,1
3,0.134368564250139,36,23,3,8.50630362858809,1
2,1.54507789051396,37,42,2,8.18694169758035,1
2,-0.201048956917282,38,33,1,2.59152114937699,1
4,0.0791620093557129,39,33,3,6.19955005266939,1
2,-0.0216500415300457,44,27,3,3.18121860216511,1
3,-0.496033952520402,45,43,4,0.257976126012509,1
4,-1.19610824992952,46,37,4,0.214765044808535,1
2,-0.27344529948556,47,50,1,3.87214024779209,1
3,-2.9365181021691,48,41,4,-4.77196547377243,1
3,0.174258179590305,49,20,2,5.04415840056895,1
3,-0.707179591315866,50,38,4,3.96700091666474,1
2,0.395822188605555,51,37,4,9.31386563608387,1
3,0.378630139917569,52,50,2,2.89494170482732,1
3,1.14054605630404,53,38,1,3.39406682781504,1
2,0.961505680529619,56,35,3,6.67304282853984,1
3,0.766318417445411,57,12,1,3.80642429256344,1
4,1.27106571719376,59,18,1,2.09439836366048,1
3,-0.791409012784961,60,41,1,2.61589000551986,1
2,0.423149998548598,61,45,1,6.42289406173416,1
2,0.18354353181192,62,7,4,12.7250807425356,1
2,0.143782925765197,63,30,1,2.45478149564653,1
4,-0.525511379909886,64,38,1,1.54409955581765,1
3,-0.477337337299666,65,1,4,3.34537741354411,1
2,-1.20263776410352,68,45,3,1.39562121285289,1
3,0.168419025906813,69,10,2,3.65874151183815,1
2,-1.45447646697118,70,28,2,1.38483062957789,1
4,0.351544073974676,71,13,1,2.80868124234461,1
3,-0.0816543422067144,72,10,3,4.42475555284976,1
3,1.36449019779816,75,42,2,6.90544592150143,1
4,0.931057393429809,76,27,2,6.567967920994,1
2,-0.836627331358913,78,39,2,3.01240949883427,1
3,-1.34033880518007,79,27,1,-2.14973782200895,1
4,-0.772523925642387,80,45,3,1.39911527865209,1
3,-0.789563713789759,81,20,4,4.23695215487312,1
2,0.110797737055377,82,8,3,5.96911723273742,1
4,-0.245017780686883,83,29,4,5.63854663549419,1
2,0.425707345072671,84,39,4,8.74538697603041,1
3,-0.39014608165845,85,25,4,6.30809255742508,1
4,0.636586867359783,86,41,3,9.9674090387834,1
2,0.528155440779049,87,34,1,4.18113672755277,1
2,0.63805111295606,89,34,1,5.46158863730852,1
3,1.07391545785933,90,13,2,5.76469498736412,1
2,-1.66174474099156,93,47,2,1.80928194221258,1
2,0.487405391921665,94,28,4,7.43282395702324,1
4,-0.473869813443741,95,39,3,1.22512750581199,1
3,-0.644647416642575,96,46,1,-0.692222072597958,1
2,-0.517834543233428,98,11,4,2.59057008666977,1
2,0.341172967331361,101,18,2,2.89757862257466,1
4,0.0861033346721339,102,34,2,6.87419178199327,1
3,0.702599785040659,103,31,3,10.7975580883905,1
3,-0.500460903463132,104,43,4,2.13805854840276,1
2,1.30370508823985,107,44,1,4.80515558994224,1
3,2.13014634610184,108,39,2,11.371194235325,1
3,-0.307819305807918,109,32,3,6.12075235583085,1
4,0.962511929680006,110,5,1,3.8323591173109,1
2,1.14588601991576,112,16,1,6.18227656663667,1
4,-0.474935729029098,115,47,4,5.47886676589763,1
4,0.319061365302418,116,35,3,8.95277510864223,1
3,-0.547249486614584,117,44,3,3.17578853125508,1
4,-0.0978885887552381,118,28,2,2.09044956392448,1
3,0.575807322810032,119,19,2,3.14191595552761,1
3,-0.779254880645328,120,1,4,4.50635630402036,1
3,-1.70090005927069,122,9,2,4.5830763716536,1
3,0.624528951719817,123,43,1,2.42287168513443,1
2,2.08969934361651,125,40,1,5.92638007409606,1
2,-1.59480654549795,126,15,2,-1.30016812793645,1
2,-0.200578717497783,128,23,3,3.84433864142179,1
4,0.398875244369687,129,37,1,1.76821198910033,1
2,-0.912026675309985,130,41,4,3.35858508945698,1
3,0.900163247920018,131,16,4,13.0570787004077,1
4,0.525089941483109,134,42,4,10.6192768789701,1
3,-0.0522704385641477,135,21,3,3.76800764169379,1
4,0.375153056134886,136,41,2,3.99525020795805,1
3,-1.53302699825846,137,16,4,-0.346311484966822,1
4,1.13822410087049,138,21,3,3.96343204252757,1
3,1.77791089521372,139,41,3,11.9982069011986,1
2,0.364367671822648,140,49,3,9.1276630552789,1
3,0.505606296788314,141,26,3,7.00160441098667,1
4,-1.81170545927228,142,32,2,-0.571157380769811,1
3,-0.603493754281449,143,3,4,3.65683985447372,1
2,-2.29535198527299,144,24,1,-0.458068247492915,1
3,-0.00702390284288133,145,31,1,0.652193101084736,1
2,0.193540729112704,146,42,3,6.48616666108844,1
2,2.97862062346143,147,50,4,19.6798354013441,1
4,1.32600740536299,148,13,2,8.33582156657989,1
3,0.00530213678456547,149,6,1,3.32080137476585,1
2,-0.081531070888545,150,45,4,10.6973706895916,1
3,0.33674434917336,151,17,3,6.86810755454275,1
2,-0.195274178581992,152,35,4,5.49838981005503,1
4,-0.128246207645165,153,9,1,1.19037533641286,1
3,0.523255480484574,154,43,1,3.8908841639471,1
2,-0.604723704888924,155,16,2,3.00982505963944,1
2,-1.36977136904106,156,50,4,-1.77739949620016,1
2,0.427798958674237,158,19,1,1.86611130802305,1
3,0.501147446502454,159,2,4,8.43878957919396,1
3,0.304997711484593,160,10,2,6.21933385459887,1
3,1.5876507821384,161,50,2,5.11118088525078,1
2,0.783092530782824,163,37,4,13.01402536109,1
4,1.69996178306622,164,14,1,3.6783328348846,1
4,-1.46218272543891,165,47,3,1.30336938971105,1
2,0.208712640465353,167,46,4,3.71191662262821,1
2,1.90144518705763,169,11,1,4.37653523607083,1
4,0.714699274133441,170,25,1,4.36086588344768,1
2,-0.958487303947528,171,30,4,2.99548810107815,1
4,1.05135681678089,172,13,3,9.35095044920656,1
2,1.82035487112141,173,43,4,16.5881217426365,1
2,-0.636743984638492,174,8,1,4.7293154325601,1
4,1.27383212567583,176,47,1,4.22337501520473,1
3,0.210050932505829,177,37,1,2.9159673012363,1
2,1.18187077855995,178,41,3,8.77288303537598,1
3,-0.589239068528447,179,44,3,6.38094081212019,1
2,-0.92203951317114,180,12,1,6.40168178678765,1
2,0.0390895184533805,182,23,2,6.11177705656765,1
3,-1.39502021794761,183,22,4,-0.0818507177410768,1
4,0.577979384817357,184,24,1,2.14711422298818,1
2,-0.578305397614926,185,43,4,3.10774151001921,1
4,-1.29399171731556,187,21,2,2.04126677815442,1
3,0.400297187911814,188,10,1,2.58592371984917,1
2,-0.860042072055915,189,17,4,3.41769185342858,1
2,-2.09100261947215,191,15,4,0.90366758467578,1
2,0.760797891601177,192,4,1,1.55088875776979,1
4,1.11369278790295,193,10,2,6.14099504464153,1
3,-0.484487539244115,194,33,2,4.68171679630995,1
3,-0.354873536108396,196,26,1,1.109485950223,1
2,-0.846693207357755,197,36,1,1.62948478435675,1
2,-1.44458784227463,198,1,4,1.06995178208459,1
2,-1.36517132833253,199,21,3,1.77545053777898,1
3,-0.574701754110097,201,45,2,3.56372761724285,1
3,-0.534667971237706,202,29,3,3.46591030798361,1
3,0.882731356650275,203,43,1,3.18548991270058,1
4,2.67297935300462,204,28,3,15.7224741261412,1
4,-1.20257316548638,205,13,2,3.43616954058525,1
4,-0.380424961078752,206,19,1,3.12094179767093,1
2,-0.29146259901988,207,28,2,1.84020614824914,1
4,0.911590376328196,208,50,3,6.76367922900367,1
2,-0.584150634461158,209,14,3,3.51813013331836,1
3,0.84909698958799,210,14,1,4.0363880280545,1
4,-0.44243118481248,211,32,1,3.23663884888757,1
2,-0.26121690804899,212,43,2,1.3651254013915,1
3,0.889400400655782,213,39,3,6.33659703817423,1
3,0.854434877581838,214,11,1,2.80272408623993,1
3,1.17886371997858,215,27,1,6.99788270945374,1
4,1.92951797858345,216,50,2,8.47043798267285,1
3,-0.16935008495497,217,42,3,4.97671289515491,1
2,-0.890733452238639,218,31,3,4.57256034615021,1
4,0.182382918934251,219,14,3,4.9026167374044,1
4,-0.462995642557322,220,30,3,4.13109719550027,1
2,-0.830200324876505,221,20,3,4.41846029494833,1
2,0.631714849818065,223,40,1,4.80959231030321,1
3,-1.18941993278662,224,43,4,1.80125862723047,1
4,0.227484388151151,225,12,1,6.08609095386178,1
3,0.862039222992398,227,48,3,11.2062458662126,1
3,0.888833340742223,228,15,3,7.0106501851107,1
3,-0.503925061384673,231,43,2,1.56627032929908,1
3,-0.321051602433951,232,47,1,0.667493464481504,1
4,0.334885765894161,234,12,4,5.333983794497,1
3,0.252466381828802,236,23,1,4.55209509361362,1
4,1.65811604555515,237,45,4,12.7310036168932,1
2,-0.641642451000267,240,44,1,-0.907607193524322,1
3,1.34050662506374,241,39,4,11.1942487649814,1
2,-0.681324826349307,242,39,2,1.84827380839155,1
3,1.37695961929727,243,33,4,10.8238601510772,1
4,-0.401579684001297,244,36,2,2.89624803440927,1
3,0.364910779960983,245,15,4,8.15628813007373,1
2,0.800313631545022,246,50,3,6.00850518239069,1
2,-1.46467007640426,247,19,3,3.939519077933,1
2,-0.522240540976079,248,27,2,4.06823749099938,1
3,0.243620993280841,250,38,1,8.0039846941499,1
2,1.18952436317573,251,36,3,14.0785386174735,1
3,0.447169244175782,252,6,3,7.92320962390274,1
3,-0.312615323787821,253,19,1,6.49115022869849,1
4,0.974048734938112,254,34,4,9.23221031889068,1
4,-0.722969284898089,255,42,3,0.171237395299855,1
3,-0.694551317229958,257,17,2,-0.213352400589899,1
4,-0.751687799447869,258,48,4,6.71738838632459,1
3,0.100107547028549,259,27,2,6.44153474433228,1
2,0.839278573398358,260,10,2,7.00498222875252,1
3,-0.772806212974059,261,16,4,5.94902951720128,1
3,1.68154448026883,262,8,3,8.71356000342402,1
2,-1.06381697996045,263,11,1,0.106475796120955,1
4,1.74612630851103,264,29,4,11.4219199912209,1
2,1.2284165095342,267,19,3,8.74352424030902,1
4,0.0735106577759002,268,10,4,8.80725308018111,1
3,0.735091320244896,269,47,2,8.22805221397608,1
2,-1.37109891591134,271,4,1,1.67639926659863,1
4,3.12123126423743,273,3,4,18.682487541802,1
4,-0.987517155255546,274,50,4,4.91541575314383,1
4,1.0488966421579,275,41,2,5.86259229076649,1
2,0.00523255983056377,276,38,4,5.58971484257092,1
2,0.939437001737142,279,22,2,5.10167802600713,1
3,0.0409396042301735,281,16,4,5.62484768062835,1
2,-0.212664071117156,282,35,3,5.50455120140263,1
2,0.00985576054870633,284,10,3,5.63832558937236,1
2,-0.340954698611331,285,22,1,3.0410040763982,1
4,1.00269496373374,286,25,3,7.04596516995197,1
2,-0.333150326502578,287,25,1,3.453270752138,1
2,1.64036812563929,288,2,4,14.1080007540697,1
2,-0.673653581402899,289,22,4,5.78616541444545,1
4,0.134926519996162,290,13,1,4.52710523804357,1
2,-0.01782182826713,291,39,4,6.79306165731328,1
3,1.54553165777004,292,13,3,10.9688942329142,1
4,-0.12323292790546,293,22,1,3.18472674468474,1
3,0.0271171379788945,294,39,1,3.77192009426488,1
4,0.923529282099508,295,34,3,10.0984520276828,1
4,0.357490833818355,296,41,2,7.05122092275925,1
3,-0.945332830142687,297,13,3,2.41473554150743,1
2,1.00355321718029,298,27,3,10.3351400472848,1
3,0.76856693649839,299,13,1,3.5916349134237,1
4,1.65144197175382,300,9,2,5.84951592641678,1
2,0.84746473351815,301,33,1,3.9523255811523,1
3,-1.13576939468242,302,20,1,2.06523058099369,1
2,-0.871631093428428,304,31,3,2.21226963835666,1
2,0.131661999542128,305,43,3,2.69533227722666,1
3,1.01604767898176,306,39,4,11.8094768414312,1
3,0.452804913518954,307,28,4,11.637810873497,1
3,-1.73708324074431,308,47,2,2.23211125133662,1
4,-0.216777749755022,309,24,1,0.883682981078302,1
2,0.733520981024237,310,34,4,7.37562326604995,1
4,0.594140846033633,311,45,1,5.59554917058571,1
3,1.77588474308339,315,16,2,6.05759180671339,1
4,0.13622855854669,316,10,3,6.47546415124806,1
3,-0.564899050200483,318,8,2,4.04224432452184,1
2,-0.0533479328308243,319,42,1,2.78101122220565,1
4,0.366927927050772,321,33,2,2.53887328708819,1
2,0.478921967595602,323,33,4,8.30692762122649,1
4,-0.676122236177646,324,11,3,-0.346095916212644,1
4,0.357180434525596,325,19,2,7.32398283721533,1
3,-0.945459445071375,326,8,4,4.91659937978391,1
4,-0.331991349638945,327,18,3,4.81687504284474,1
2,0.804995985547493,328,25,2,9.56555537117326,1
4,-1.00515634222051,330,19,4,5.24122658388379,1
3,-1.61803186025884,331,39,2,-0.509362794708967,1
2,0.420988259772061,332,41,1,6.66341902987009,1
3,0.103384026046416,334,11,4,10.7458027048899,1
3,-0.578705821405627,335,29,1,4.36361870175192,1
3,1.47532715682197,338,12,1,3.32875808449535,1
2,0.769454267378998,339,38,3,8.18067174378317,1
4,0.412079682343026,341,9,2,3.81117073500482,1
4,-0.730095957748031,342,17,2,1.98512712422738,1
3,-0.273022274458685,343,29,2,0.0813800719922417,1
2,-0.270410340457807,345,19,4,4.56052664780431,1
2,0.338009687218399,346,17,1,3.04403497195427,1
3,2.32919655404513,347,35,4,16.5249365017352,1
4,-0.760414965918447,348,23,4,5.64019933643476,1
3,1.8446837621529,349,12,4,13.6070617849432,1
4,-1.05363788322822,350,33,3,0.842467676192731,1
2,-0.251181969221643,352,13,2,6.45997461922927,1
4,-1.20421855111893,353,20,2,1.47170917395187,1
4,0.848019518473048,355,23,2,6.73160870992365,1
3,-0.65530760936877,356,11,1,2.75049566688114,1
4,2.61957338000185,357,50,2,9.59869619871243,1
2,-1.93646603121859,358,24,2,3.50553750474118,1
3,-1.32917214103671,359,5,3,4.33366306157722,1
2,1.57522716844985,360,24,2,10.3548376967825,1
2,-0.942690095547002,361,29,1,2.89261099978311,1
2,1.13487624636681,362,20,3,10.6008903421367,1
4,0.250985996072427,363,43,4,5.21064583915888,1
