"g","x","id","cluster","period","y","treat"
2,-0.368005722600766,1,36,1,0.707343311592985,1
2,-0.368005722600766,1,36,2,2.55110794276287,1
2,-0.368005722600766,1,36,3,4.78140362941214,1
2,-0.368005722600766,1,36,4,3.7602374662485,1
2,-0.2471471539602,3,16,1,1.1571494137781,1
2,-0.2471471539602,3,16,2,3.31193202304117,1
2,-0.2471471539602,3,16,3,4.10601318897614,1
2,-0.2471471539602,3,16,4,4.64148924927097,1
2,-0.263879768725116,4,3,1,1.16327103899295,1
2,-0.263879768725116,4,3,2,2.13503328427225,1
2,-0.263879768725116,4,3,3,5.11008476444481,1
2,-0.263879768725116,4,3,4,3.53623300963279,1
2,0.189882516964296,7,30,1,2.60932482535842,1
2,0.189882516964296,7,30,2,5.22474141461912,1
2,0.189882516964296,7,30,3,5.77270650592539,1
2,0.189882516964296,7,30,4,7.5161867067672,1
2,-0.632867999843307,8,32,1,0.356950188283427,1
2,-0.632867999843307,8,32,2,2.7740801086544,1
2,-0.632867999843307,8,32,3,2.90356464867125,1
2,-0.632867999843307,8,32,4,1.76562172906376,1
2,1.44480303531499,9,3,1,1.03948928417579,1
2,1.44480303531499,9,3,2,5.71229096892699,1
2,1.44480303531499,9,3,3,7.11189536031782,1
2,1.44480303531499,9,3,4,9.75310737205455,1
4,1.95754941563791,11,42,1,5.16732337580667,1
4,1.95754941563791,11,42,2,8.77739886265213,1
4,1.95754941563791,11,42,3,12.8681185858416,1
4,1.95754941563791,11,42,4,14.8647058186051,1
2,-2.43508001526248,13,48,1,-3.68815129994466,1
2,-2.43508001526248,13,48,2,-1.39288638663319,1
2,-2.43508001526248,13,48,3,-3.06560048909471,1
2,-2.43508001526248,13,48,4,-4.4169752683459,1
2,-2.12501516441771,14,12,1,2.5856064091719,1
2,-2.12501516441771,14,12,2,1.91381871515164,1
2,-2.12501516441771,14,12,3,0.497764374618851,1
2,-2.12501516441771,14,12,4,-1.97051852429155,1
3,-0.218093396681436,15,34,1,3.83270385598787,1
3,-0.218093396681436,15,34,2,7.09836108642052,1
3,-0.218093396681436,15,34,3,5.14951520040135,1
3,-0.218093396681436,15,34,4,6.86484105374385,1
3,1.03534226416616,16,26,1,0.0869293114759255,1
3,1.03534226416616,16,26,2,5.17389969415625,1
3,1.03534226416616,16,26,3,9.95068438291637,1
3,1.03534226416616,16,26,4,8.9843307631955,1
2,0.0515411651602834,17,47,1,1.7270400426705,1
2,0.0515411651602834,17,47,2,3.48921294016702,1
2,0.0515411651602834,17,47,3,5.9666191553696,1
2,0.0515411651602834,17,47,4,6.12127924035527,1
4,1.20905309988641,18,45,1,4.7982827842974,1
4,1.20905309988641,18,45,2,4.22072189118953,1
4,1.20905309988641,18,45,3,6.45016105433562,1
4,1.20905309988641,18,45,4,9.49127439876056,1
3,-0.634361879366974,21,23,1,3.83972195806314,1
3,-0.634361879366974,21,23,2,2.97199813228566,1
3,-0.634361879366974,21,23,3,6.00548228277301,1
3,-0.634361879366974,21,23,4,5.6208336920635,1
3,0.673039784483387,22,10,1,4.14596791956704,1
3,0.673039784483387,22,10,2,8.26623050154768,1
3,0.673039784483387,22,10,3,11.0185678037899,1
3,0.673039784483387,22,10,4,12.2085075934969,1
2,-0.469929269712122,23,19,1,3.98324183386993,1
2,-0.469929269712122,23,19,2,5.75391833267958,1
2,-0.469929269712122,23,19,3,5.97516726686594,1
2,-0.469929269712122,23,19,4,6.18074197722943,1
4,0.553606717836493,24,14,1,4.65797470353349,1
4,0.553606717836493,24,14,2,6.02674860135974,1
4,0.553606717836493,24,14,3,7.5306440824595,1
4,0.553606717836493,24,14,4,9.62923749248281,1
3,0.628359808889564,25,8,1,5.62697883322184,1
3,0.628359808889564,25,8,2,7.33800120985386,1
3,0.628359808889564,25,8,3,7.75426335213367,1
3,0.628359808889564,25,8,4,11.0832032450945,1
4,-1.02730666112484,26,11,1,2.74692823856636,1
4,-1.02730666112484,26,11,2,2.09994235172677,1
4,-1.02730666112484,26,11,3,1.31085746638957,1
4,-1.02730666112484,26,11,4,2.2156838520972,1
3,-2.08554195274321,27,21,1,-0.877095196114579,1
3,-2.08554195274321,27,21,2,-2.53867416838464,1
3,-2.08554195274321,27,21,3,-2.36664551782135,1
3,-2.08554195274321,27,21,4,-3.86809122830594,1
2,0.0379696761109643,29,24,1,0.709877602037605,1
2,0.0379696761109643,29,24,2,3.52366092018534,1
2,0.0379696761109643,29,24,3,3.85722027636898,1
2,0.0379696761109643,29,24,4,4.25623810195378,1
4,-0.665895920102746,30,50,1,1.62405177174378,1
4,-0.665895920102746,30,50,2,1.66425271921549,1
4,-0.665895920102746,30,50,3,3.48278000850697,1
4,-0.665895920102746,30,50,4,4.23568888065386,1
3,-1.87251857087365,31,49,1,1.96437145314755,1
3,-1.87251857087365,31,49,2,0.346922366137214,1
3,-1.87251857087365,31,49,3,2.03067007678794,1
3,-1.87251857087365,31,49,4,3.36648456063616,1
3,0.5212689053979,32,8,1,1.15727709232635,1
3,0.5212689053979,32,8,2,3.87426949505925,1
3,0.5212689053979,32,8,3,7.04713724779332,1
3,0.5212689053979,32,8,4,8.43217663273975,1
3,0.352700894735031,33,3,1,1.56061763219374,1
3,0.352700894735031,33,3,2,4.73388192754892,1
3,0.352700894735031,33,3,3,7.22504824580544,1
3,0.352700894735031,33,3,4,7.3517759354934,1
3,-1.49033185038341,35,17,1,3.21668935535838,1
3,-1.49033185038341,35,17,2,4.33789773381429,1
3,-1.49033185038341,35,17,3,3.21717670405033,1
3,-1.49033185038341,35,17,4,2.41015138350567,1
2,0.75582947779681,36,6,1,7.27450660235072,1
2,0.75582947779681,36,6,2,7.21173691717927,1
2,0.75582947779681,36,6,3,10.3330085537803,1
2,0.75582947779681,36,6,4,10.8073155169807,1
2,-1.47648707501272,37,26,1,3.35041253727628,1
2,-1.47648707501272,37,26,2,2.85782641767226,1
2,-1.47648707501272,37,26,3,4.06173763957429,1
2,-1.47648707501272,37,26,4,2.15526225763556,1
3,-0.64296313606515,38,26,1,0.869928952601716,1
3,-0.64296313606515,38,26,2,5.68031693825194,1
3,-0.64296313606515,38,26,3,4.48468526120032,1
3,-0.64296313606515,38,26,4,4.44264243543869,1
3,-1.72782019230289,39,38,1,-3.63533799291795,1
3,-1.72782019230289,39,38,2,-3.16276772903641,1
3,-1.72782019230289,39,38,3,-0.867474622974576,1
3,-1.72782019230289,39,38,4,-3.06750734391773,1
4,0.762557636672139,40,2,1,4.89507699984685,1
4,0.762557636672139,40,2,2,6.08833685899293,1
4,0.762557636672139,40,2,3,9.0656115055345,1
4,0.762557636672139,40,2,4,9.39697269347232,1
2,0.496724645066572,41,34,1,6.43710906810498,1
2,0.496724645066572,41,34,2,7.19423413736011,1
2,0.496724645066572,41,34,3,8.12133099922381,1
2,0.496724645066572,41,34,4,10.8251821114542,1
4,1.26286668264954,42,26,1,6.93916344800311,1
4,1.26286668264954,42,26,2,7.45669722768519,1
4,1.26286668264954,42,26,3,10.8894520325295,1
4,1.26286668264954,42,26,4,15.5439521463631,1
2,-0.954324094700786,43,5,1,1.3045027746504,1
2,-0.954324094700786,43,5,2,3.53528994937667,1
2,-0.954324094700786,43,5,3,2.35248989848198,1
2,-0.954324094700786,43,5,4,2.6465143752396,1
2,-0.458289479261393,44,16,1,5.67870789399307,1
2,-0.458289479261393,44,16,2,6.02231754352236,1
2,-0.458289479261393,44,16,3,8.41081611588065,1
2,-0.458289479261393,44,16,4,8.18126131952332,1
2,0.294194138894657,45,38,1,2.54689713023354,1
2,0.294194138894657,45,38,2,5.98479388679987,1
2,0.294194138894657,45,38,3,6.81364757594403,1
2,0.294194138894657,45,38,4,7.36013062058267,1
4,1.05699418937951,48,8,1,2.54962573028321,1
4,1.05699418937951,48,8,2,5.15634522185974,1
4,1.05699418937951,48,8,3,7.46802727358814,1
4,1.05699418937951,48,8,4,10.669442218328,1
4,1.83782858949547,49,6,1,5.13912008210555,1
4,1.83782858949547,49,6,2,8.60883425441066,1
4,1.83782858949547,49,6,3,8.67083513774515,1
4,1.83782858949547,49,6,4,13.415995020634,1
3,0.45180054746711,51,43,1,3.86418256357469,1
3,0.45180054746711,51,43,2,5.15418089564371,1
3,0.45180054746711,51,43,3,9.25241014792252,1
3,0.45180054746711,51,43,4,10.0414735407825,1
3,1.90062874576257,52,22,1,2.01169394037763,1
3,1.90062874576257,52,22,2,7.34729663197029,1
3,1.90062874576257,52,22,3,12.0306624413287,1
3,1.90062874576257,52,22,4,13.5799297851645,1
2,0.38123189447799,53,47,1,2.6536564685531,1
2,0.38123189447799,53,47,2,3.96200363678602,1
