"id","period","g","xsep","y"
1,1,0,0,-0.23962575865165
2,1,2,1,0.404155388459238
3,1,3,1,-0.0377594785078443
4,1,0,0,0.629088249928167
5,1,2,1,1.15939251358147
6,1,3,1,0.430769721589854
7,1,0,0,-0.375756447145133
8,1,2,1,0.881121135849822
9,1,3,1,0.617519645460425
10,1,0,0,-0.249611462181092
11,1,2,1,0.279564202004828
12,1,3,1,0.629700982553053
13,1,0,0,-0.418588863556075
14,1,2,1,-0.15627455423598
15,1,3,1,0.960168296489681
16,1,0,0,0.254686960136129
17,1,2,1,-0.186974570301722
18,1,3,1,0.304800795620601
19,1,0,0,-0.554483384015852
20,1,2,1,0.285575430543292
21,1,3,1,-0.317250874157022
22,1,0,0,-0.0929744628996905
23,1,2,1,0.437289644778417
24,1,3,1,0.969154321850608
25,1,0,0,-0.842556350863858
26,1,2,1,-0.0445045275359087
27,1,3,1,0.296836070311567
28,1,0,0,0.360067291976347
29,1,2,1,0.521252752539724
30,1,3,1,0.336576038509615
31,1,0,0,-0.0508773256252283
32,1,2,1,0.561656996351546
33,1,3,1,-0.0611679524189521
34,1,0,0,-0.0189158174935903
35,1,2,1,1.36266126053252
36,1,3,1,0.640547277615223
37,1,0,0,-0.0570067103179895
38,1,2,1,0.752182190218104
39,1,3,1,-0.00778455593965019
40,1,0,0,0.127251271454732
41,1,2,1,0.213746111301459
42,1,3,1,0.0324587925378328
43,1,0,0,-0.598330025782756
44,1,2,1,-0.390024068969265
45,1,3,1,-0.313501715848701
46,1,0,0,-0.276640015223521
47,1,2,1,0.695224559439395
48,1,3,1,-0.314214846484074
49,1,0,0,0.160477179746642
50,1,2,1,-0.823265185636523
51,1,3,1,-0.168322876274867
52,1,0,0,0.225810466782338
53,1,2,1,0.23233167665591
54,1,3,1,-0.470726191924025
55,1,0,0,-0.573603117292692
56,1,2,1,-0.207218577759855
57,1,3,1,0.154815182478052
58,1,0,0,0.833186308174624
59,1,2,1,-0.392779605972629
60,1,3,1,0.0184476976657534
61,1,0,0,0.231893303660272
62,1,2,1,-0.381084903945378
63,1,3,1,-0.491876871235166
64,1,0,0,-0.0151948593576806
65,1,2,1,0.177181123386217
66,1,3,1,0.856096665265069
67,1,0,0,0.236408548897991
68,1,2,1,-0.285972447192256
69,1,3,1,0.801508480801473
70,1,0,0,0.644900635836915
71,1,2,1,-0.573763178837803
72,1,3,1,0.238493080138278
73,1,0,0,0.831135105660634
74,1,2,1,-0.6225490242818
75,1,3,1,0.83814956883898
76,1,0,0,-0.123430479460171
77,1,2,1,-0.169104027597668
78,1,3,1,0.571601409874185
79,1,0,0,0.798952373947998
80,1,2,1,-0.103254193422635
