source_file,source_sha256,source_test,mapped_scenario,assertion_family,coverage_status
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,"duplicate (id, period) rows are rejected identically by both modes",duplicate-id-period.csv,duplicate ivar-time rows rejected before estimation for baseline and fast requests,mapped
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,negative / zero-mean weights are rejected identically by both modes,negative-weights.csv;zero-weights.csv,negative and zero-mean weights rejected for baseline and fast requests,mapped
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,valid positive weights are still accepted in both modes,positive-weights.csv,positive weights accepted for baseline and fast requests with finite ATT cells,mapped
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,fast RC path returns NA instead of crashing when a cell has no treated post observations,rc-missing-treated-post.csv,repeated-cross-section cell with no treated post observations returns missing cells without crashing,mapped
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,never-treated small-group stop fires in both modes when multiple groups are small,small-never-treated.csv,never-treated control group too small for covariate dimension is rejected,mapped
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,slow unbalanced influence aggregation handles fractional numeric ids,fractional-unbalanced.csv,fractional numeric ids in unbalanced data produce identical baseline and fast-requested results,mapped
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,fast path preserves user columns named weights,column-named-weights.csv,user columns named like weights remain usable as outcome and covariate names,mapped
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,transformed non-finite covariates are dropped before RC overlap checks,transformed-nonfinite.csv,precomputed transformed non-finite covariate rows are dropped before overlap checks,mapped
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,"overlap_logit_fit matches fastglm::fastglm exactly, including the 0.999 decision",overlap_logit_fit_internal,R-only overlap_logit_fit helper bit identity,approved-divergence
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,slow panel path converts estimator NaN cells to NA like fast mode,panel-nan-cells.csv,"zero-weight panel cells are represented as missing, not NaN, and baseline/fast missingness agrees",mapped
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,never-treated units coded as gname = Inf are NOT dropped (Inf is a valid never-treated code),inf_gname_never_treated,R Inf-coded never-treated group semantics,approved-divergence
tests/testthat/test-robustness-guards.R,7aead08bef062586173ef9c67430378fd9aa77f97487d93521c782e9d10f51da,NA / NaN gname rows are still dropped while Inf is preserved,complete_finite_cases_internal,R-only complete_finite_cases helper,approved-divergence
csdid/test_csdid/test_ported_from_R_robustness.py,080a4f906bf9fdf6f59ae78b0ddf3139baf199a8e2b2b59856e478a40e3a769e,TestMutationSafety.test_caller_dataframe_unchanged_panel,"mutation safety, panel",caller-data-unchanged,mapped
csdid/test_csdid/test_ported_from_R_robustness.py,080a4f906bf9fdf6f59ae78b0ddf3139baf199a8e2b2b59856e478a40e3a769e,TestMutationSafety.test_caller_dataframe_unchanged_rcs,"mutation safety, repeated cross section",caller-data-unchanged,mapped
csdid/test_csdid/test_ported_from_R_robustness.py,080a4f906bf9fdf6f59ae78b0ddf3139baf199a8e2b2b59856e478a40e3a769e,TestSingleGroupDynamicWindow.test_dynamic_window_bounded_and_aligned,single-group dynamic window,event-window-bounds,mapped
csdid/test_csdid/test_ported_from_R_robustness.py,080a4f906bf9fdf6f59ae78b0ddf3139baf199a8e2b2b59856e478a40e3a769e,TestInfGnameAsNeverTreated.test_inf_gname_equals_zero_coding,n/a -- Stata has no numeric Inf for treatment timing (see RT024-DIV002),gvar-never-treated-coding,approved-divergence
