"G","X","id","cluster","period","Y","treat"
4,-0.626453810742332,1,23,1,2.89856254834395,1
4,-0.626453810742332,1,23,2,5.78747964685721,1
4,-0.626453810742332,1,23,3,4.4674567474848,1
4,-0.626453810742332,1,23,4,7.14088840808731,1
4,0.183643324222082,2,12,1,7.10740312636099,1
4,0.183643324222082,2,12,2,7.71639392692457,1
4,0.183643324222082,2,12,3,9.14697212420538,1
4,0.183643324222082,2,12,4,12.0369337655756,1
4,-0.835628612410047,3,15,1,3.76812284309217,1
4,-0.835628612410047,3,15,2,4.6014788532564,1
4,-0.835628612410047,3,15,3,2.86823412449969,1
4,-0.835628612410047,3,15,4,7.59917637824402,1
3,0.32950777181536,5,24,1,4.00336008599387,1
3,0.32950777181536,5,24,2,5.58760860491353,1
3,0.32950777181536,5,24,3,8.08416480531452,1
3,0.32950777181536,5,24,4,9.11815138492479,1
3,-0.820468384118015,6,33,1,2.97671446275785,1
3,-0.820468384118015,6,33,2,3.25765579988213,1
3,-0.820468384118015,6,33,3,3.8240699131674,1
3,-0.820468384118015,6,33,4,4.52350213761834,1
3,0.487429052428485,7,25,1,3.33471189765067,1
3,0.487429052428485,7,25,2,6.7384467423614,1
3,0.487429052428485,7,25,3,6.91779524056105,1
3,0.487429052428485,7,25,4,7.85864575639305,1
3,0.575781351653492,8,11,1,2.16641598456045,1
3,0.575781351653492,8,11,2,4.24287333506576,1
3,0.575781351653492,8,11,3,3.910445832104,1
3,0.575781351653492,8,11,4,7.79692171774694,1
3,1.51178116845085,9,27,1,8.42884139850433,1
3,1.51178116845085,9,27,2,9.15525821898751,1
3,1.51178116845085,9,27,3,15.4861885714229,1
3,1.51178116845085,9,27,4,16.1339730339471,1
3,0.389843236411431,10,7,1,1.4396949222028,1
3,0.389843236411431,10,7,2,2.49826025365139,1
3,0.389843236411431,10,7,3,6.57789808139182,1
3,0.389843236411431,10,7,4,7.81623259312639,1
4,-2.2146998871775,12,16,1,2.91383057340335,1
4,-2.2146998871775,12,16,2,0.893182418240435,1
4,-2.2146998871775,12,16,3,-1.65818324313327,1
4,-2.2146998871775,12,16,4,-0.194773440882318,1
3,1.12493091814311,13,8,1,4.90883878841147,1
3,1.12493091814311,13,8,2,5.13998413681355,1
3,1.12493091814311,13,8,3,8.56784302024571,1
3,1.12493091814311,13,8,4,11.136943873253,1
2,-0.0449336090152309,14,27,1,3.61469586388656,1
2,-0.0449336090152309,14,27,2,5.27827080008216,1
2,-0.0449336090152309,14,27,3,6.95863788060092,1
2,-0.0449336090152309,14,27,4,7.97270359981335,1
4,-0.0161902630989461,15,34,1,5.30463608322519,1
4,-0.0161902630989461,15,34,2,7.21683040231038,1
4,-0.0161902630989461,15,34,3,7.62277919593099,1
4,-0.0161902630989461,15,34,4,12.0518530569119,1
4,0.821221195098089,16,45,1,3.02998434086206,1
4,0.821221195098089,16,45,2,4.29235205383429,1
4,0.821221195098089,16,45,3,7.71666501027139,1
4,0.821221195098089,16,45,4,9.78697967663811,1
3,0.918977371608218,18,2,1,0.0849964246836267,1
3,0.918977371608218,18,2,2,1.32671241414136,1
3,0.918977371608218,18,2,3,5.36768732468093,1
3,0.918977371608218,18,2,4,7.74004759672552,1
2,0.782136300731067,19,14,1,6.21024008121961,1
2,0.782136300731067,19,14,2,8.03184332274371,1
2,0.782136300731067,19,14,3,9.47090131315758,1
2,0.782136300731067,19,14,4,11.6949528778498,1
3,-1.98935169586337,21,39,1,1.99031295042359,1
3,-1.98935169586337,21,39,2,1.39923514924176,1
3,-1.98935169586337,21,39,3,2.63198285156694,1
3,-1.98935169586337,21,39,4,1.86885028211351,1
4,-0.102787727342996,27,3,1,3.08581422870731,1
4,-0.102787727342996,27,3,2,5.20890457517722,1
4,-0.102787727342996,27,3,3,3.35577205180006,1
4,-0.102787727342996,27,3,4,5.33826021678108,1
3,-0.0538050405829051,28,13,1,2.89341630859716,1
3,-0.0538050405829051,28,13,2,1.66817765663749,1
3,-0.0538050405829051,28,13,3,5.08966825347851,1
3,-0.0538050405829051,28,13,4,5.70476830012004,1
2,-0.41499456329968,30,24,1,3.4725082854235,1
2,-0.41499456329968,30,24,2,6.51929293218012,1
2,-0.41499456329968,30,24,3,3.91949443246968,1
2,-0.41499456329968,30,24,4,5.33644197577142,1
4,-0.0593133967111857,31,32,1,0.927225494584556,1
4,-0.0593133967111857,31,32,2,1.96051362857255,1
4,-0.0593133967111857,31,32,3,2.61164048603478,1
4,-0.0593133967111857,31,32,4,4.87463794350677,1
2,0.763175748457544,32,2,1,5.11750698117021,1
2,0.763175748457544,32,2,2,7.61303823833584,1
2,0.763175748457544,32,2,3,10.1859274958281,1
2,0.763175748457544,32,2,4,9.22509590021519,1
4,-0.164523596253587,33,48,1,0.272790507556483,1
4,-0.164523596253587,33,48,2,1.00109925087888,1
4,-0.164523596253587,33,48,3,1.7879540495064,1
4,-0.164523596253587,33,48,4,4.79905852871086,1
3,0.696963375404738,34,35,1,5.68144815181153,1
3,0.696963375404738,34,35,2,6.30285296625732,1
3,0.696963375404738,34,35,3,9.61236512189079,1
3,0.696963375404738,34,35,4,9.41726948200061,1
2,0.556663198673657,35,20,1,1.39257819796806,1
2,0.556663198673657,35,20,2,3.45032687353634,1
2,0.556663198673657,35,20,3,5.03008297154279,1
2,0.556663198673657,35,20,4,5.06760385668029,1
2,-0.68875569454952,36,46,1,1.14147282044768,1
2,-0.68875569454952,36,46,2,2.72584344688746,1
2,-0.68875569454952,36,46,3,3.6704531900025,1
2,-0.68875569454952,36,46,4,4.84457777617258,1
4,0.36458196213683,38,30,1,5.0347336834351,1
4,0.36458196213683,38,30,2,9.28415178736993,1
4,0.36458196213683,38,30,3,8.85990519504314,1
4,0.36458196213683,38,30,4,10.3524332658118,1
2,0.768532924515416,39,50,1,0.774675500767489,1
2,0.768532924515416,39,50,2,2.83057166818618,1
2,0.768532924515416,39,50,3,5.52074101575867,1
2,0.768532924515416,39,50,4,6.67984858558174,1
3,-0.112346212150228,40,16,1,0.932446396353793,1
3,-0.112346212150228,40,16,2,4.22664751724682,1
3,-0.112346212150228,40,16,3,7.00322029303896,1
3,-0.112346212150228,40,16,4,8.0057522607961,1
3,0.881107726454215,41,5,1,5.6594200127459,1
3,0.881107726454215,41,5,2,5.51157020208208,1
3,0.881107726454215,41,5,3,8.16417412275141,1
3,0.881107726454215,41,5,4,11.182495580068,1
3,-0.612026393250771,42,45,1,-1.44127354986569,1
3,-0.612026393250771,42,45,2,1.58139046512061,1
3,-0.612026393250771,42,45,3,1.91920182412696,1
3,-0.612026393250771,42,45,4,2.15938100763813,1
4,0.341119691424425,43,18,1,3.89340101065543,1
4,0.341119691424425,43,18,2,7.87257140030149,1
4,0.341119691424425,43,18,3,5.44923874867309,1
4,0.341119691424425,43,18,4,9.40743211494395,1
4,-1.12936309608079,44,31,1,2.66933774238581,1
4,-1.12936309608079,44,31,2,1.49018057388331,1
4,-1.12936309608079,44,31,3,1.47071158685695,1
4,-1.12936309608079,44,31,4,1.42395898521409,1
4,1.43302370170104,45,16,1,2.20674513041456,1
4,1.43302370170104,45,16,2,7.94392351604965,1
4,1.43302370170104,45,16,3,7.91543222425054,1
4,1.43302370170104,45,16,4,13.129582280184,1
4,1.98039989850586,46,17,1,3.12617627810733,1
4,1.98039989850586,46,17,2,5.34043765149126,1
4,1.98039989850586,46,17,3,8.711073252859,1
4,1.98039989850586,46,17,4,12.1407993791175,1
3,-1.04413462631653,48,29,1,0.561353266534551,1
3,-1.04413462631653,48,29,2,1.2469819123412,1
3,-1.04413462631653,48,29,3,2.44395831102194,1
3,-1.04413462631653,48,29,4,0.0506624438555556,1
3,0.569719627442413,49,50,1,5.1241792582969,1
3,0.569719627442413,49,50,2,9.4553622499348,1
3,0.569719627442413,49,50,3,9.3107790228082,1
3,0.569719627442413,49,50,4,9.93264137840848,1
4,2.40161776050478,51,37,1,2.75669414206292,1
4,2.40161776050478,51,37,2,6.19600943142969,1
4,2.40161776050478,51,37,3,11.8511987813419,1
4,2.40161776050478,51,37,4,14.1671553169432,1
4,0.0280021587806661,54,17,1,3.97827419691587,1
4,0.0280021587806661,54,17,2,5.2613712463014,1
4,0.0280021587806661,54,17,3,5.10765559241646,1
4,0.0280021587806661,54,17,4,8.18508138283268,1
3,0.188792299514343,55,24,1,5.94799703210096,1
3,0.188792299514343,55,24,2,6.97297014116781,1
3,0.188792299514343,55,24,3,8.14676470995895,1
3,0.188792299514343,55,24,4,11.6832258011822,1
2,1.46555486156289,57,16,1,3.53259769924599,1
2,1.46555486156289,57,16,2,5.41495059678784,1
2,1.46555486156289,57,16,3,10.1126309987179,1
2,1.46555486156289,57,16,4,12.3867840946248,1
4,2.17261167036215,59,49,1,5.16267000194174,1
4,2.17261167036215,59,49,2,9.82807639782499,1
4,2.17261167036215,59,49,3,11.0976601616404,1
4,2.17261167036215,59,49,4,16.3340392875402,1
3,0.475509528899663,60,36,1,2.69350626994179,1
3,0.475509528899663,60,36,2,4.88113783446796,1
3,0.475509528899663,60,36,3,6.6543847649742,1
3,0.475509528899663,60,36,4,7.44794806525284,1
4,-0.709946430921814,61,49,1,5.369940739935,1
4,-0.709946430921814,61,49,2,3.98867283070997,1
4,-0.709946430921814,61,49,3,5.1836786544904,1
4,-0.709946430921814,61,49,4,7.98447437639959,1
4,0.291446235517463,64,15,1,3.50540567904427,1
4,0.291446235517463,64,15,2,6.202773967309,1
4,0.291446235517463,64,15,3,8.95345031291648,1
4,0.291446235517463,64,15,4,11.1282274530006,1
2,0.00110535163162413,66,18,1,4.46005198766592,1
2,0.00110535163162413,66,18,2,5.71254133222162,1
2,0.00110535163162413,66,18,3,6.45325105936865,1
2,0.00110535163162413,66,18,4,7.6982607830092,1
4,-0.589520946188072,68,7,1,2.61598255639004,1
4,-0.589520946188072,68,7,2,3.70499492516422,1
4,-0.589520946188072,68,7,3,4.95282061443234,1
4,-0.589520946188072,68,7,4,6.9852912116334,1
4,-0.135178615123832,70,42,1,7.5673750660776,1
4,-0.135178615123832,70,42,2,7.62181780087974,1
4,-0.135178615123832,70,42,3,9.01152690068843,1
4,-0.135178615123832,70,42,4,11.2664218918666,1
4,-1.52356680042976,71,40,1,2.36763552922225,1
4,-1.52356680042976,71,40,2,0.627479652777561,1
4,-1.52356680042976,71,40,3,-0.830607750578253,1
4,-1.52356680042976,71,40,4,2.08386176225677,1
2,0.593946187628422,72,15,1,6.89669241482369,1
2,0.593946187628422,72,15,2,8.67573731791366,1
2,0.593946187628422,72,15,3,12.8159749489042,1
2,0.593946187628422,72,15,4,12.0234640370934,1
3,-0.304183923634301,75,28,1,1.84949655558668,1
3,-0.304183923634301,75,28,2,2.6139153265253,1
3,-0.304183923634301,75,28,3,5.5869169431472,1
3,-0.304183923634301,75,28,4,5.46569116218332,1
2,0.370018809916288,76,4,1,2.45388942722228,1
2,0.370018809916288,76,4,2,6.99388538859807,1
2,0.370018809916288,76,4,3,8.13498862021766,1
2,0.370018809916288,76,4,4,10.1468784161129,1
3,0.267098790772231,77,31,1,0.51459557284561,1
3,0.267098790772231,77,31,2,2.42059807923421,1
3,0.267098790772231,77,31,3,4.09416799534886,1
3,0.267098790772231,77,31,4,5.8596321424636,1
4,1.20786780598317,78,44,1,4.60972101721941,1
4,1.20786780598317,78,44,2,4.33681083029164,1
4,1.20786780598317,78,44,3,8.37138678063835,1
4,1.20786780598317,78,44,4,10.9421014356957,1
4,1.16040261569495,79,32,1,4.4832417249832,1
4,1.16040261569495,79,32,2,5.87861776491903,1
4,1.16040261569495,79,32,3,6.7026648030788,1
4,1.16040261569495,79,32,4,10.4661446019678,1
4,0.700213649514998,80,37,1,3.83051528884865,1
4,0.700213649514998,80,37,2,5.76310192498477,1
4,0.700213649514998,80,37,3,10.3312792698297,1
4,0.700213649514998,80,37,4,9.95511437721776,1
3,1.58683345454085,81,33,1,4.87541536281931,1
3,1.58683345454085,81,33,2,8.37590958680599,1
3,1.58683345454085,81,33,3,11.1513769995524,1
3,1.58683345454085,81,33,4,11.2522573393789,1
4,0.558486425565304,82,46,1,4.42890769043189,1
4,0.558486425565304,82,46,2,5.09026543780785,1
4,0.558486425565304,82,46,3,7.44066945060338,1
4,0.558486425565304,82,46,4,9.31706511938064,1
2,-1.27659220845804,83,29,1,-1.72260402611525,1
2,-1.27659220845804,83,29,2,1.16649251342805,1
2,-1.27659220845804,83,29,3,-0.185527114898691,1
2,-1.27659220845804,83,29,4,1.81005096143564,1
4,-0.620366677224124,84,37,1,5.33356033274203,1
4,-0.620366677224124,84,37,2,4.04834367277641,1
4,-0.620366677224124,84,37,3,5.06142038693574,1
4,-0.620366677224124,84,37,4,6.59242704095157,1
4,0.158028772404075,87,6,1,2.50000374069004,1
4,0.158028772404075,87,6,2,2.42229397399035,1
4,0.158028772404075,87,6,3,4.40143277352802,1
4,0.158028772404075,87,6,4,4.58629112745887,1
4,1.76728726937265,88,6,1,6.185808851716,1
4,1.76728726937265,88,6,2,8.8986423694952,1
4,1.76728726937265,88,6,3,11.7478972887808,1
