"G","X","id","cluster","period","Y","treat","wgt"
2,0.184849184646743,2,35,1,1.93630977424201,1,1.80664864263963
2,0.184849184646743,2,35,2,4.38543923093988,1,1.84594280703459
2,0.184849184646743,2,35,3,4.88574774870103,1,1.94925545493606
2,0.184849184646743,2,35,4,7.96498301773677,1,0.940441222512163
4,1.58784533120882,3,27,1,5.54549667031495,1,1.50321063643787
4,1.58784533120882,3,27,2,7.44971910482522,1,1.84323422575835
4,1.58784533120882,3,27,3,10.5876087637624,1,1.2636446665274
4,1.58784533120882,3,27,4,14.9064224885614,1,0.892130927415565
4,0.707954729271733,4,29,1,1.31569122986474,1,1.3240208044881
4,0.707954729271733,4,29,2,1.70220886048452,1,0.729536097613163
4,0.707954729271733,4,29,3,4.34692652561189,1,0.532723671523854
4,0.707954729271733,4,29,4,8.50403756355346,1,1.70954992878251
2,-0.23969802417184,5,11,1,1.75996516169406,1,1.6619477054337
2,-0.23969802417184,5,11,2,3.05217609040456,1,1.79496476205532
2,-0.23969802417184,5,11,3,4.222583787079,1,1.13937180687208
2,-0.23969802417184,5,11,4,4.91548351951144,1,1.26304187707137
3,0.417650750792556,8,19,1,3.9728662777074,1,1.21017629734706
3,0.417650750792556,8,19,2,5.75770901242779,1,0.796063195681199
3,0.417650750792556,8,19,3,9.50455876993438,1,1.81712071236689
3,0.417650750792556,8,19,4,11.6035860551478,1,1.18253808678128
3,0.981752777463662,9,4,1,4.05077998514895,1,0.589648594032042
3,0.981752777463662,9,4,2,4.0788753189511,1,1.76755153853446
3,0.981752777463662,9,4,3,9.95491333353447,1,1.06425017910078
3,0.981752777463662,9,4,4,10.9926497807142,1,1.15445146220736
3,-1.03966897694891,11,2,1,4.05659257254234,1,0.706627659150399
3,-1.03966897694891,11,2,2,3.02651651225796,1,1.69230186531786
3,-1.03966897694891,11,2,3,3.77050145561303,1,0.780073808738962
3,-1.03966897694891,11,2,4,4.18975477608014,1,0.837135264067911
4,1.78222896030858,12,22,1,1.92592977192814,1,1.76018102897797
4,1.78222896030858,12,22,2,6.27313287361869,1,0.746749941608869
4,1.78222896030858,12,22,3,10.554023041217,1,1.46019303123467
4,1.78222896030858,12,22,4,13.3655888296621,1,1.40429514611606
2,0.035806718015226,14,16,1,5.3952438815676,1,0.697458109236322
2,0.035806718015226,14,16,2,5.88620221074211,1,0.788417298346758
2,0.035806718015226,14,16,3,7.04490990550619,1,0.992715721600689
2,0.035806718015226,14,16,4,9.06618889976563,1,1.65012276091147
2,1.01282869212708,15,34,1,3.99018837674425,1,0.916807995294221
2,1.01282869212708,15,34,2,8.02293961086182,1,0.566204022499733
2,1.01282869212708,15,34,3,9.56061489536507,1,1.64491801394615
2,1.01282869212708,15,34,4,13.4966110661321,1,1.48341084574349
3,2.09081920524915,16,15,1,3.9818131828893,1,1.68385079747532
3,2.09081920524915,16,15,2,8.93802189728722,1,1.69030274194665
3,2.09081920524915,16,15,3,11.2717428918008,1,0.756381275015883
3,2.09081920524915,16,15,4,14.2704057150429,1,1.77995069546159
4,1.58963820029007,17,26,1,3.90520245837637,1,0.949316563433968
4,1.58963820029007,17,26,2,7.04649397384261,1,0.57676058774814
4,1.58963820029007,17,26,3,8.64896326220244,1,1.57726657472085
4,1.58963820029007,17,26,4,12.5716776575896,1,0.727834633784369
4,1.95465164222325,18,44,1,3.72859272227554,1,1.03893202939071
4,1.95465164222325,18,44,2,5.2383695300395,1,0.666189498384483
4,1.95465164222325,18,44,3,9.64271218466483,1,1.56705565506127
4,1.95465164222325,18,44,4,13.0885223940139,1,1.66224569745827
2,0.00493777682814261,19,42,1,2.8650559653615,1,0.564413923886605
2,0.00493777682814261,19,42,2,5.2727701668629,1,1.95904731296469
2,0.00493777682814261,19,42,3,4.20101302872675,1,1.90073501155712
2,0.00493777682814261,19,42,4,6.56454952268889,1,0.647401792462915
4,0.477237302613617,20,16,1,0.53967396157715,1,1.61230310320389
4,0.477237302613617,20,16,2,3.51736451977586,1,0.556793159688823
4,0.477237302613617,20,16,3,4.49341507309444,1,1.76197539188433
4,0.477237302613617,20,16,4,6.91842874518691,1,0.523944183601998
3,0.792203270299649,21,30,1,5.41563034474822,1,1.02333400363568
3,0.792203270299649,21,30,2,5.83071696878164,1,0.670842916937545
3,0.792203270299649,21,30,3,9.77440957692247,1,0.888900778023526
3,0.792203270299649,21,30,4,11.5909918618052,1,1.74781403027009
4,0.738938603762125,23,36,1,4.2549939394866,1,1.59870665043127
4,0.738938603762125,23,36,2,7.30917982012665,1,1.20965195691679
4,0.738938603762125,23,36,3,7.64436097625279,1,1.23627762449905
4,0.738938603762125,23,36,4,13.5121078401073,1,0.784485173295252
4,0.318960401097649,24,46,1,5.87107487699401,1,0.677898740861565
4,0.318960401097649,24,46,2,6.86195354217466,1,1.28559532517102
4,0.318960401097649,24,46,3,8.41336469488953,1,1.0088171941461
4,0.318960401097649,24,46,4,10.3181176673956,1,0.669180004275404
2,-0.284157720488246,25,31,1,4.07035497846145,1,1.46529608895071
2,-0.284157720488246,25,31,2,5.35993767997127,1,1.01977933943272
2,-0.284157720488246,25,31,3,5.12213331777765,1,0.842359204893
2,-0.284157720488246,25,31,4,7.00392518324747,1,0.834527482511476
2,-0.595660498691777,26,18,1,0.117155993303111,1,1.2388010135619
2,-0.595660498691777,26,18,2,2.40274963812821,1,1.67842003004625
2,-0.595660498691777,26,18,3,1.11671879098807,1,0.731234610662796
2,-0.595660498691777,26,18,4,2.99976391337992,1,1.89067999005783
4,-1.72597977914603,27,13,1,1.34801642019198,1,1.92660256987438
4,-1.72597977914603,27,13,2,3.6982216622003,1,0.651581757119857
4,-1.72597977914603,27,13,3,1.1908533394746,1,1.95328068686649
4,-1.72597977914603,27,13,4,2.19443563204334,1,1.52587520272937
4,-0.902584479763688,28,35,1,-2.0077670151013,1,1.03512391808908
4,-0.902584479763688,28,35,2,-0.963764421454304,1,1.37366184336133
4,-0.902584479763688,28,35,3,-1.41185001660456,1,1.0564823980676
4,-0.902584479763688,28,35,4,-0.293892537772123,1,1.63824413099792
2,-0.559061914900466,29,28,1,3.28993495326521,1,1.86282960977405
2,-0.559061914900466,29,28,2,5.74320150125251,1,0.518701636348851
2,-0.559061914900466,29,28,3,6.50727696543775,1,1.95289864006918
2,-0.559061914900466,29,28,4,8.52775879939212,1,0.529050739714876
3,-0.246512567333515,30,42,1,1.98208165453339,1,1.62973318947479
3,-0.246512567333515,30,42,2,1.67611723286601,1,1.97164139139932
3,-0.246512567333515,30,42,3,3.13826497451881,1,1.26512324088253
3,-0.246512567333515,30,42,4,3.23518420318078,1,1.31018473615404
3,-0.383586228431444,31,32,1,4.47237951050965,1,1.05658873403445
3,-0.383586228431444,31,32,2,5.51125812766282,1,0.936050841701217
3,-0.383586228431444,31,32,3,5.36840195437719,1,1.71002039348241
3,-0.383586228431444,31,32,4,7.46738594306304,1,0.823843895457685
2,-1.95910317516713,32,14,1,4.39543500141472,1,0.936180104967207
2,-1.95910317516713,32,14,2,5.38762119190984,1,0.596112661180086
2,-1.95910317516713,32,14,3,3.71198198236124,1,1.86433580284938
2,-1.95910317516713,32,14,4,0.909056043330291,1,1.98968595464248
4,1.90354746734764,33,6,1,1.77163897330854,1,1.20606043154839
4,1.90354746734764,33,6,2,5.55037408116819,1,1.38649953831919
4,1.90354746734764,33,6,3,7.06841694905946,1,1.68829543923493
4,1.90354746734764,33,6,4,11.9869454571977,1,0.62255890853703
3,-0.305483724841454,35,43,1,-0.167102896328891,1,1.92219476134051
3,-0.305483724841454,35,43,2,4.01415211366918,1,1.40597473422531
3,-0.305483724841454,35,43,3,4.66022936224988,1,1.22145150217693
3,-0.305483724841454,35,43,4,4.3618538934114,1,1.98079756449442
4,-0.184161451551261,36,18,1,2.0317523899457,1,1.01882204925641
4,-0.184161451551261,36,18,2,2.30733221840751,1,1.55544956657104
4,-0.184161451551261,36,18,3,3.0291360836499,1,1.98829135473352
4,-0.184161451551261,36,18,4,4.30556585953736,1,1.46296720614191
3,-0.838287147602044,38,29,1,2.79790735848109,1,1.13325463735964
3,-0.838287147602044,38,29,2,4.04326221935683,1,0.979654787224717
3,-0.838287147602044,38,29,3,4.52835825439672,1,0.972598898690194
3,-0.838287147602044,38,29,4,4.98394495345498,1,0.62467338994611
