"G","X","id","cluster","period","Y","treat","Xpos","log_Xpos"
2,-0.368005722600766,1,11,1,1.53403107261401,1,0,
2,-0.368005722600766,1,11,2,1.08210970526019,1,0,
2,-0.368005722600766,1,11,3,2.7351895074986,1,0,
2,-0.368005722600766,1,11,4,5.67376658418811,1,0,
2,-0.2471471539602,2,12,1,-1.54928170635306,1,0.781025754041958,-0.2471471539602
2,-0.2471471539602,2,12,2,1.70003123244129,1,0.781025754041958,-0.2471471539602
2,-0.2471471539602,2,12,3,1.91517714535483,1,0.781025754041958,-0.2471471539602
2,-0.2471471539602,2,12,4,3.71756780480294,1,0.781025754041958,-0.2471471539602
2,2.23310405862835,3,43,1,-0.0553380206911451,1,9.3287782583648,2.23310405862835
2,2.23310405862835,3,43,2,8.42598528863499,1,9.3287782583648,2.23310405862835
2,2.23310405862835,3,43,3,11.7493573071548,1,9.3287782583648,2.23310405862835
2,2.23310405862835,3,43,4,10.7509044992818,1,9.3287782583648,2.23310405862835
3,0.79612733140894,4,6,1,1.8520530806476,1,2.21693881336201,0.79612733140894
3,0.79612733140894,4,6,2,4.50581797381716,1,2.21693881336201,0.79612733140894
3,0.79612733140894,4,6,3,7.32278293762845,1,2.21693881336201,0.79612733140894
3,0.79612733140894,4,6,4,10.8399680052686,1,2.21693881336201,0.79612733140894
3,0.432387466260119,5,43,1,1.62791739727883,1,1.5409320586878,0.432387466260119
3,0.432387466260119,5,43,2,4.39535675571183,1,1.5409320586878,0.432387466260119
3,0.432387466260119,5,43,3,6.48149067143815,1,1.5409320586878,0.432387466260119
3,0.432387466260119,5,43,4,8.2237851547619,1,1.5409320586878,0.432387466260119
4,0.0740909061009263,6,7,1,1.83041960031028,1,1.07690469825382,0.0740909061009263
4,0.0740909061009263,6,7,2,2.03788032951681,1,1.07690469825382,0.0740909061009263
4,0.0740909061009263,6,7,3,5.29683507366338,1,1.07690469825382,0.0740909061009263
4,0.0740909061009263,6,7,4,7.99896864800099,1,1.07690469825382,0.0740909061009263
2,0.189882516964296,7,3,1,3.75653422933149,1,1.20910753968846,0.189882516964296
2,0.189882516964296,7,3,2,8.2930620640063,1,1.20910753968846,0.189882516964296
2,0.189882516964296,7,3,3,7.81771353398641,1,1.20910753968846,0.189882516964296
2,0.189882516964296,7,3,4,10.0373313502,1,1.20910753968846,0.189882516964296
4,-0.632867999843307,8,45,1,2.65752637413195,1,0.531066516108996,-0.632867999843307
4,-0.632867999843307,8,45,2,1.66303915886201,1,0.531066516108996,-0.632867999843307
4,-0.632867999843307,8,45,3,3.20199865125306,1,0.531066516108996,-0.632867999843307
4,-0.632867999843307,8,45,4,5.47376352732832,1,0.531066516108996,-0.632867999843307
4,1.44480303531499,9,14,1,9.73985196388321,1,4.24101673002536,1.44480303531499
4,1.44480303531499,9,14,2,11.1452844795066,1,4.24101673002536,1.44480303531499
4,1.44480303531499,9,14,3,12.1239678032098,1,4.24101673002536,1.44480303531499
4,1.44480303531499,9,14,4,16.7871136187681,1,4.24101673002536,1.44480303531499
2,0.886231755892725,10,23,1,4.26970387244588,1,2.42597075564599,0.886231755892725
2,0.886231755892725,10,23,2,5.4297328689241,1,2.42597075564599,0.886231755892725
2,0.886231755892725,10,23,3,7.39253400951489,1,2.42597075564599,0.886231755892725
2,0.886231755892725,10,23,4,9.95954653326398,1,2.42597075564599,0.886231755892725
3,0.259664097828971,11,36,1,4.53963343766137,1,1.29649451819228,0.259664097828972
3,0.259664097828971,11,36,2,6.29367393071359,1,1.29649451819228,0.259664097828972
3,0.259664097828971,11,36,3,11.2336375135628,1,1.29649451819228,0.259664097828972
3,0.259664097828971,11,36,4,9.96631387109877,1,1.29649451819228,0.259664097828972
4,1.95754941563791,12,25,1,4.76751326779422,1,7.08195086488756,1.95754941563791
4,1.95754941563791,12,25,2,9.67152292119276,1,7.08195086488756,1.95754941563791
4,1.95754941563791,12,25,3,13.6326975522058,1,7.08195086488756,1.95754941563791
4,1.95754941563791,12,25,4,14.3736969100532,1,7.08195086488756,1.95754941563791
