"source_file","source_sha256","source_test","mapped_scenario","assertion_family","coverage_status"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","tidy.MP returns expected columns","tidy-attgt","expected Stata-normalized tidy columns","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","tidy.MP statistic equals estimate / std.error","tidy-attgt","statistic formula","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","tidy.MP p.value matches normal approximation","tidy-attgt","normal p-value formula","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","tidy.MP p.value is between 0 and 1","tidy-attgt","p-value range","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","tidy.AGGTEobj (dynamic) returns expected columns","tidy-aggte-dynamic","expected Stata-normalized dynamic columns","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","tidy.AGGTEobj (group) returns expected columns","tidy-aggte-group","expected Stata-normalized group columns","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","tidy.AGGTEobj (calendar) returns expected columns","tidy-aggte-calendar","expected Stata-normalized calendar columns","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","tidy.AGGTEobj (simple) returns expected columns","tidy-aggte-simple","expected Stata-normalized simple columns","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","tidy.AGGTEobj statistic and p.value are consistent","tidy-aggte-all","statistic and p-value formulas for all aggregation types","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","nobs.MP returns number of unique units","nobs","unique-unit nobs equality","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","nobs.AGGTEobj returns number of unique units","nobs","unique-unit nobs equality","mapped"
"tests/testthat/test-tidy.R","534afcf046f23224e61af67b1362f232bdeae6ccc8b6904383224e64f80bc9b3","nobs.MP and nobs.AGGTEobj agree","nobs","unique-unit nobs equality","mapped"
