"scenario","panel_shape","cluster_mode","faster_mode","group","time","event_time","att","se","n_clusters","cluster_vector_n","inffunc_n"
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,3,1,-2,-0.0833718845705268,0.44140633579468,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,3,2,-1,0,,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,3,3,0,2.16821590917016,0.436496171216367,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,3,4,1,1.44370506226169,0.362316466265185,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,3,5,2,1.85313393042812,0.361695056819906,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,3,6,3,1.94225342858102,0.320537332211151,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,4,1,-3,-1.02856540841952,0.508911483225966,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,4,2,-2,0.0532443370269933,0.435454842103133,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,4,3,-1,0,,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,4,4,0,1.46055544906072,0.427263211252053,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,4,5,1,1.73689243095927,0.555239726855423,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,4,6,2,1.56976834210235,0.462276316326535,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,5,1,-4,0.414797989220019,0.417313755376915,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,5,2,-3,0.463933337098459,0.372452982778568,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,5,3,-2,0.906273898833313,0.423717612188791,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,5,4,-1,0,,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,5,5,0,2.90482766994331,0.315443441499747,40,194,194
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,5,6,1,2.3191796851287,0.383373204515148,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,3,1,-2,-0.0833718845705221,0.44140633579468,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,3,2,-1,0,,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,3,3,0,2.16821590917016,0.436496171216367,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,3,4,1,1.44370506226169,0.362316466265185,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,3,5,2,1.8531339304281,0.361695056819906,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,3,6,3,1.94225342858101,0.32053733221115,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,4,1,-3,-1.02856540841951,0.508911483225965,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,4,2,-2,0.0532443370270043,0.435454842103134,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,4,3,-1,0,,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,4,4,0,1.46055544906075,0.427263211252053,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,4,5,1,1.73689243095928,0.555239726855423,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,4,6,2,1.56976834210236,0.462276316326535,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,5,1,-4,0.41479798922002,0.417313755376916,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,5,2,-3,0.46393333709846,0.372452982778568,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,5,3,-2,0.9062738988333,0.42371761218879,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,5,4,-1,0,,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,5,5,0,2.90482766994331,0.315443441499747,40,194,194
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,5,6,1,2.31917968512871,0.383373204515148,40,194,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,3,1,-2,-0.0833718845705268,0.476210763892177,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,3,2,-1,0,,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,3,3,0,2.16821590917016,0.44490957448865,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,3,4,1,1.44370506226169,0.358739639529888,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,3,5,2,1.85313393042812,0.408808928034546,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,3,6,3,1.94225342858102,0.399313204669941,1,1,194
