"G","X","id","cluster","period","Y","treat"
4,-0.128401724984933,1,9,1,2.50600008133398,1
4,-0.128401724984933,1,9,3,3.57690021672018,1
4,-0.128401724984933,1,9,4,5.1547548630375,1
4,-0.128401724984933,1,9,6,9.28443134181735,1
4,0.83127930573221,3,35,1,2.59164892479812,1
4,0.83127930573221,3,35,3,6.09825856512373,1
4,0.83127930573221,3,35,4,8.53558514440823,1
4,0.83127930573221,3,35,6,14.2221875890602,1
2,-0.478509937762977,5,9,1,-0.309027599614116,1
2,-0.478509937762977,5,9,3,2.98266733865874,1
2,-0.478509937762977,5,9,4,4.71932772514135,1
2,-0.478509937762977,5,9,6,7.21792945934367,1
5,1.04806537528431,6,10,1,6.39203611054584,1
5,1.04806537528431,6,10,3,7.84874691142819,1
5,1.04806537528431,6,10,4,10.2617641445152,1
5,1.04806537528431,6,10,6,18.5077401974492,1
2,-0.0947102509135964,7,28,1,2.13540656243008,1
2,-0.0947102509135964,7,28,3,7.69804437202517,1
2,-0.0947102509135964,7,28,4,8.61426403119148,1
2,-0.0947102509135964,7,28,6,10.185352023266,1
3,-0.651447083130629,8,20,1,3.48249904790023,1
3,-0.651447083130629,8,20,3,5.00229248647692,1
3,-0.651447083130629,8,20,4,5.7484153729877,1
3,-0.651447083130629,8,20,6,10.4519372552245,1
5,0.895249627159904,9,5,1,2.8063612663216,1
5,0.895249627159904,9,5,3,8.14801704161869,1
5,0.895249627159904,9,5,4,8.02223670645044,1
5,0.895249627159904,9,5,6,17.1769786554456,1
5,1.71960217097889,10,48,1,3.20959739398571,1
5,1.71960217097889,10,48,3,9.20208867840986,1
5,1.71960217097889,10,48,4,13.1110457393549,1
5,1.71960217097889,10,48,6,20.6664368965538,1
6,1.32219857219928,11,28,1,8.99510481593787,1
6,1.32219857219928,11,28,3,13.5089643019364,1
6,1.32219857219928,11,28,4,17.3003151717174,1
6,1.32219857219928,11,28,6,20.9073300923453,1
3,0.991730792395337,12,16,1,6.94427946061205,1
3,0.991730792395337,12,16,3,11.8220569073478,1
3,0.991730792395337,12,16,4,15.1330005617654,1
3,0.991730792395337,12,16,6,20.5306861254927,1
6,-0.0769319591260386,13,39,1,9.54220384382705,1
6,-0.0769319591260386,13,39,3,10.0838019685257,1
6,-0.0769319591260386,13,39,4,10.2841180150934,1
6,-0.0769319591260386,13,39,6,14.0485712632642,1
6,-0.433455514103368,14,38,1,2.26618213872754,1
6,-0.433455514103368,14,38,3,4.73563499821327,1
6,-0.433455514103368,14,38,4,4.37041365574361,1
6,-0.433455514103368,14,38,6,8.6437918215772,1
3,0.380445185453303,15,45,1,7.59036784648824,1
3,0.380445185453303,15,45,3,10.3295063531671,1
3,0.380445185453303,15,45,4,13.8626624520121,1
3,0.380445185453303,15,45,6,21.1387859617068,1
4,-0.532483462477061,16,7,1,-0.204286109148712,1
4,-0.532483462477061,16,7,3,0.937156900340933,1
4,-0.532483462477061,16,7,4,2.65362853215832,1
4,-0.532483462477061,16,7,6,4.33636953564896,1
2,1.21500048736021,17,24,1,2.72062467229219,1
2,1.21500048736021,17,24,3,7.555161740717,1
2,1.21500048736021,17,24,4,11.7577225499698,1
2,1.21500048736021,17,24,6,18.7403116287309,1
2,-1.59801078840324,18,35,1,4.70223498685295,1
2,-1.59801078840324,18,35,3,6.09247096264663,1
2,-1.59801078840324,18,35,4,7.30252823812021,1
2,-1.59801078840324,18,35,6,8.84704256456228,1
2,-0.671152096171975,19,21,1,1.08297218733963,1
2,-0.671152096171975,19,21,3,3.90451029265319,1
2,-0.671152096171975,19,21,4,5.90352015907005,1
2,-0.671152096171975,19,21,6,8.6628948337974,1
2,0.639418046677178,20,13,1,4.65022352897769,1
2,0.639418046677178,20,13,3,11.3626612237336,1
2,0.639418046677178,20,13,4,12.8130150238308,1
2,0.639418046677178,20,13,6,19.4704711652583,1
4,2.25957531111585,21,33,1,3.77709100059248,1
4,2.25957531111585,21,33,3,11.613556709546,1
4,2.25957531111585,21,33,4,14.6655550875788,1
4,2.25957531111585,21,33,6,24.6419116494877,1
3,0.750205805114864,22,42,1,5.87279710917804,1
3,0.750205805114864,22,42,3,9.20231712720924,1
3,0.750205805114864,22,42,4,13.8277009992244,1
3,0.750205805114864,22,42,6,17.0333064052238,1
2,-1.324349304878,23,29,1,-1.1113501253559,1
2,-1.324349304878,23,29,3,0.948785476703605,1
2,-1.324349304878,23,29,4,3.19617684529493,1
2,-1.324349304878,23,29,6,2.36848964832099,1
2,-1.81679043130133,24,24,1,3.51545831708392,1
2,-1.81679043130133,24,24,3,3.59097701349581,1
2,-1.81679043130133,24,24,4,2.88523614299306,1
2,-1.81679043130133,24,24,6,2.48346235340009,1
2,1.42451951995601,25,46,1,4.69487604628638,1
2,1.42451951995601,25,46,3,10.6891040651323,1
2,1.42451951995601,25,46,4,12.6803893000218,1
2,1.42451951995601,25,46,6,23.4658166561437,1
3,1.01913703363565,26,44,1,2.46505777981673,1
3,1.01913703363565,26,44,3,9.82150521783795,1
3,1.01913703363565,26,44,4,12.2558776871333,1
3,1.01913703363565,26,44,6,17.0609884090484,1
4,0.182393811040252,27,34,1,3.13528169226175,1
4,0.182393811040252,27,34,3,5.85131858317715,1
4,0.182393811040252,27,34,4,7.37926083560449,1
4,0.182393811040252,27,34,6,12.0123699450525,1
6,-0.0196933576288539,28,18,1,5.12585211366778,1
6,-0.0196933576288539,28,18,3,6.84425182158382,1
6,-0.0196933576288539,28,18,4,7.80860630855118,1
6,-0.0196933576288539,28,18,6,8.8389837955699,1
5,-0.497258282005485,29,10,1,3.74051054164306,1
5,-0.497258282005485,29,10,3,1.67335507877617,1
5,-0.497258282005485,29,10,4,2.6879657367868,1
