"id","g","t","y"
1,3,1,3.07315076919413
1,3,2,5.83287399154256
1,3,3,10.4083116549573
1,3,4,12.9268095180317
2,3,1,2.84260362854212
2,3,2,6.03786432930677
2,3,3,10.9407873677861
2,3,4,9.7186301436934
3,3,1,2.92377335716858
3,3,2,7.09041767411974
3,3,3,11.107333757265
3,3,4,13.8540066374587
4,0,1,2.73790520350069
4,0,2,3.56465056486209
4,0,3,5.27042511139374
4,0,4,7.0287234695794
5,3,1,2.95849900252253
5,3,2,6.75635233567156
5,3,3,9.13875125067041
5,3,4,11.0883053393476
6,3,1,2.28582161903224
6,3,2,3.03674747014955
6,3,3,7.0242507610564
6,3,4,9.31174853593591
7,3,1,6.72955929673537
7,3,2,7.21441044042822
7,3,3,12.5302099622563
7,3,4,12.7690079947063
8,3,1,4.5541303613641
8,3,2,4.43112123633359
8,3,3,9.41848027154997
8,3,4,9.43656384623774
9,3,1,2.46851447652736
9,3,2,4.53318988885568
9,3,3,10.1467187382906
9,3,4,13.5767430252386
10,0,1,2.16233631857416
10,0,2,1.72219933347212
10,0,3,4.64080944602693
10,0,4,6.080161983054
11,3,1,4.17306016695242
11,3,2,5.43546320943859
11,3,3,11.8535441998265
11,3,4,14.6331171727181
12,0,1,0.425489285026018
12,0,2,2.32592324031434
12,0,3,2.14595101436132
12,0,4,2.89715984267632
13,3,1,5.92469055763549
13,3,2,5.8904139919765
13,3,3,8.35269963499409
13,3,4,9.87720287206485
14,3,1,5.11581005271444
14,3,2,3.56222054077993
14,3,3,9.27519805919837
14,3,4,10.0827026422649
15,3,1,4.47576876793381
15,3,2,5.31312519804926
15,3,3,9.58258135210803
15,3,4,11.933934288302
16,0,1,-0.670880712396609
16,0,2,3.20707247056842
16,0,3,2.26480445887423
16,0,4,2.18429313937435
17,0,1,1.08373347485711
17,0,2,-1.37388294459584
17,0,3,4.44364907760136
17,0,4,4.03511223438718
18,0,1,0.175235131719829
18,0,2,0.622061884640352
18,0,3,2.04881408006432
18,0,4,3.88822971705369
19,3,1,6.09819796799131
19,3,2,5.16035734253669
19,3,3,9.14537231851027
19,3,4,11.2688070978799
20,0,1,-0.171375125717169
20,0,2,1.1588626234278
20,0,3,3.42258664341611
20,0,4,2.87364908874806
21,3,1,3.18656447374314
21,3,2,3.4645713357503
21,3,3,7.20795293605925
21,3,4,11.6777997170701
22,0,1,2.9988761391774
22,0,2,3.88691298035665
22,0,3,1.4330415178232
22,0,4,4.19958440485366
23,3,1,5.75271782554625
23,3,2,4.93338919131492
23,3,3,8.40138025182891
23,3,4,10.3609326950823
24,3,1,2.7953507989769
24,3,2,4.18177805824067
24,3,3,8.36080012994192
24,3,4,12.510363216096
25,3,1,4.66007224351814
25,3,2,3.50575644019111
25,3,3,9.87990582077885
25,3,4,12.4558433669467
26,3,1,1.37062632657224
26,3,2,3.68973437560767
26,3,3,7.45898187892191
26,3,4,11.0986972710357
27,0,1,1.61968666546606
27,0,2,-0.401449662973765
27,0,3,2.63352377742687
27,0,4,2.01073426201292
28,3,1,5.98072550102663
28,3,2,6.51998400177624
28,3,3,7.70819342810424
28,3,4,11.3477683256032
29,3,1,4.45093888131306
29,3,2,4.83653978497209
29,3,3,7.31913194272296
29,3,4,7.90433909281343
30,3,1,4.39479278948964
30,3,2,7.9072179398492
30,3,3,9.1668318627913
30,3,4,14.9091372397984
31,0,1,-0.444628260228464
31,0,2,2.17212931185464
31,0,3,4.2724433644741
31,0,4,1.2845752288662
32,3,1,5.59793852315666
32,3,2,4.80815371120425
32,3,3,9.79989384138146
32,3,4,15.0873555469223
33,0,1,0.30058237419529
33,0,2,3.41927310074615
33,0,3,5.49693782568329
33,0,4,4.15204846252467
34,0,1,3.25707314123345
34,0,2,2.35378770519555
34,0,3,4.26123767969186
34,0,4,4.50428773754227
35,3,1,4.86420763315218
35,3,2,4.6483143804522
35,3,3,10.4389151317802
35,3,4,14.0269750608908
36,0,1,1.83690701984753
36,0,2,3.80088295678295
36,0,3,1.00552142349413
36,0,4,3.86803108212242
37,0,1,0.414734745780302
37,0,2,2.41696156607517
37,0,3,2.82642873581986
37,0,4,3.54342093851904
38,0,1,3.31197394680557
38,0,2,3.89642328416201
38,0,3,2.85032296916191
38,0,4,4.64106369369082
39,0,1,1.5743996736998
39,0,2,3.11920106922303
39,0,3,2.94370246837416
39,0,4,3.43814870026522
40,0,1,2.04229339701123
40,0,2,3.989012321033
40,0,3,3.93841835532806
40,0,4,4.85202945488501
41,3,1,1.4115752637646
41,3,2,3.00249985212108
41,3,3,8.79411711211493
41,3,4,12.4576179284188
42,3,1,3.9179579181144
42,3,2,2.69472204360843
42,3,3,7.59327669550557
42,3,4,12.0132634002345
43,3,1,5.06743849037691
43,3,2,5.7505078875143
43,3,3,10.6637304303626
43,3,4,13.5802255425004
44,3,1,6.00360722165707
44,3,2,4.79361761753836
44,3,3,10.7669140463706
44,3,4,11.1359528673705
45,3,1,5.75956641697006
45,3,2,6.41181432021209
45,3,3,10.9151041658404
45,3,4,13.2390420408044
46,3,1,2.48015136393277
46,3,2,5.55956167633915
46,3,3,6.10349314070211
46,3,4,8.30196514882338
47,3,1,1.79944843779419
47,3,2,5.03050092597439
47,3,3,7.44912420413549
47,3,4,8.98979513163892
48,0,1,-1.7816980992225
48,0,2,1.62369755430993
48,0,3,2.53280823549164
48,0,4,3.34213731951446
49,3,1,2.97948297853307
49,3,2,5.6485394877614
49,3,3,11.7872318868804
49,3,4,12.1420681691918
50,3,1,4.06992597326035
50,3,2,4.96758467804447
50,3,3,8.37436006714967
50,3,4,10.2524358547391
51,0,1,1.01348226023927
