"group","time","att","se"
2004,2003,0,.
2004,2004,-0.0193723636759245,0.470581916522932
2004,2005,-0.00675186842832288,0.477521063303888
2004,2006,-0.136274346328673,0.481365802466649
2004,2007,-0.100811363085405,0.478954513830166
2006,2003,.,.
2006,2004,.,.
2006,2005,0,.
2006,2006,.,.
2006,2007,.,.
2007,2003,0.00330635669251222,0.222235424815146
2007,2004,0.0338130122758035,0.223340578333939
2007,2005,0.0310871193896884,0.223643361692187
2007,2006,0,.
2007,2007,-0.026054410719197,0.223221502794243
