"tag","rows","refuses","refusal"
"gvar_kept",48,1,"gvar"
"gvar_dropped",48,1,"gvar"
"gvar_none",48,0,"none"
"dup_kept",49,1,"dup"
"dup_dropped",49,1,"dup"
"dup_none",48,0,"none"
"cluster_kept",48,1,"cluster"
"cluster_missing_one_period",48,1,"cluster"
"cluster_dropped",48,1,"cluster"
"cluster_none",48,0,"none"
"dup_weight",49,1,"dup"
"dup_covariate",49,1,"dup"
"dup_gvar",49,1,"dup"
"dup_missing_time",49,0,"none"
"dup_missing_id",49,0,"none"
"gvar_missing_gvar",48,0,"none"
"gvar_missing_id",48,0,"none"
"cluster_all_missing",48,0,"none"
"cluster_missing_id_agree",48,0,"none"
"cluster_missing_id_differ",48,1,"cluster"
"order_dup_beats_cluster",49,1,"dup"
"order_gvar_beats_dup",49,1,"gvar"
"order_dup_beats_cluster_dropped",49,1,"dup"
