if1,if2,if3,if4,if5,if6
-6.6978039577289872,0,0,0,0,0
0,0,0,0,-12.039471846764901,10.474268580764232
7.5085608526762844,0,0,7.8627341357645424,0,0
3.2585888729245789,0,0,3.0887495659055766,0,0
0,0,0,0,12.56979891304405,-12.366418340924399
0,-10.933523094609155,0,0,-10.449640029257552,9.9591230140337714
0,0,-5.0427906256295367,0,0,-4.8780500886626115
0,4.9856447832381567,0,0,5.2649055965104585,-4.0998997119353451
-2.1358732805661029,1.469958482252554,2.262824975439985,-1.9081868582079968,2.241804348294866,0
0,-2.4308281069969588,0,0,-2.3120498994954697,2.339736124861453
22.907505795314989,0,0,0,0,0
0,0,-0.14696150112885886,0,0,0
-11.268502092705356,15.406986276096688,10.688677495951753,-12.755889708057659,10.825299659876833,0
12.390274986670246,-16.673076585967085,-12.054513698329339,12.264177580640521,-12.188637493218197,0
-8.8317320770658334,6.2746330865465598,8.9614941026020798,-8.5475014631415416,8.8155449642577608,0
0,-9.3297899005277554,0,0,-8.0039500672005168,8.6745374463202616
11.623438863507083,-9.7350470387976653,-12.354137821254893,0,0,0
0,0,0,-0.21677192958506208,1.0978832789908108,0
0,0,0,0,14.652234424730318,-12.368545223033674
6.3281105134110822,-8.0316092935451344,-6.2362893393114351,6.2141306824625229,-6.2586723328072029,0
2.8192811509376705,-1.5312561599250698,-1.6980923510466543,0,0,0
0,0,9.1903826725846365,0,0,0
0,0,0,0,0,-2.9318850193831483
0,0,0,-4.4584804134822784,9.5871987306448911,0
-4.586982298699791,3.645984078034298,4.8472884907537246,-4.2024777225073002,4.8163829895107808,0
0,0,0,-5.2975913877635215,10.220231790174283,0
0,0,0,14.096077953057033,-10.926553006301287,0
0,15.442748481982131,0,0,15.079124567573979,-16.996671481516952
0,0,23.65849905425549,0,0,0
0,0,-4.3523185832220319,0,0,0
-0.76077059698141969,-0.82914824948244703,-0.098414332839888596,0,0,0
-19.167962579244218,0,0,0,0,0
0,1.6207220897116303,0,0,1.6341655661958865,-1.7229374647939406
0,0,0,10.234522732326859,-7.7327896512385141,0
0,0,0,1.5021629178255049,0,0
-1.8091843386468287,0.62478039332973867,0.48092581548027963,0,0,0
5.9537771211188835,0,0,5.1034888020131612,0,0
-5.0120763917142224,4.1318539591153414,4.5053693905501264,0,0,0
0,12.169318708850984,0,0,0,0
0,0.77187699558775746,0,0,0.68801823163979459,-0.86996672975431721
0,0,2.4548780584032408,0,0,2.6280362394169043
0,6.2536473236438574,0,0,0,0
0,0,0,7.5616545845189753,-4.9474737255772272,0
-6.6342797383851089,10.918607434766162,8.8447594636238414,0,0,0
4.1907821485655958,-4.9333048300401892,-4.1376057623704261,4.1448692967642096,-4.1292288422700105,0
0,0,-7.1204078156598731,0,0,0
22.179756843159858,0,0,22.156014120470346,0,0
8.3452055295913112,-7.7699237054289805,-8.157838438758338,0,0,0
-0.35404942530708661,0,0,0,0,0
12.699147588789549,-17.561275680572571,-13.142550983286956,0,0,0
0,10.305385164029436,0,0,12.15623120511543,-10.216212028417676
-1.7731302757685437,0,0,0,0,0
0,5.2394403140811265,0,0,4.7483052510181478,-5.2937235629811097
-0.71930373202803499,0,0,-0.85597613044594345,0,0
5.1724465003496798,0,0,5.1272403731356793,0,0
0,0,0,0,9.331423893992099,-10.144697808229774
0,0,-15.27663107525682,0,0,0
0,0,15.27626005902269,0,0,0
0,0,0,-17.490738121478511,0,0
0,8.6854496366399445,0,0,9.7509940258508117,-8.6051780028430187
0,0,0,0,0,-9.4795117680289618
0,0,5.6489082497560297,0,0,0
0,0,0,0,16.909918878573155,-16.722964317828005
18.285303797850172,0,0,19.598319029778771,0,0
0,0,0,0,1.9888233407483871,-2.1430718743356185
0,0,1.3754270269925299,0,0,1.8996341110900812
0,0,0,0,1.3962440213436476,0.089854066568866006
0,0,11.241411584109139,0,0,0
0,0,0,-5.2090817930023317,2.8782585624983268,0
0,0,-4.9805735538901219,0,0,0
0,0,-2.8440307027598148,0,0,0
0,1.6223780743866996,0,0,0,0
2.5065111435422671,0,0,3.0045075718550374,0,0
0,0,0,0,-2.0088225760107314,2.5861085548911791
0,-16.803395361058147,0,0,-18.916829727738534,19.760929702449896
0,0,0,-18.947053404203608,0,0
2.7789160336987426,0,0,3.1756512669013648,0,0
0,0,0,0,-0.0074441416594657316,0.7578771824626952
-5.6660134018270432,0,0,0,0,0
-7.8946751116167855,0,0,0,0,0
-4.6001256482770465,0,0,0,0,0
0,0,0,10.020093461703416,-9.2465232022783717,0
-4.8191590549508048,1.7883841435414742,2.0390908368877882,0,0,0
0,-6.4894989643001155,0,0,0,0
0,5.8869474042819228,0,0,4.9926973896832951,-5.7320332116011938
8.0012712598292524,-7.691837333261077,-8.147191107333823,7.7596562492130117,-8.1152049767097303,0
-1.2380672734010376,2.0608136640468562,1.2367263991561237,-1.401454424582663,1.2888984673911044,0
-4.8756794739292726,0,0,-4.6758535893492148,0,0
0,1.2140449739378931,0,0,0,0
0,0,0,-11.828064176243895,0,0
0,16.812774342435493,0,0,0,0
-9.13206301057415,0,0,-9.8075266462260977,0,0
20.717865671442429,-21.453416328998699,-20.892541744537446,0,0,0
-14.670037047896237,13.177095077281123,13.20226666189054,0,0,0
11.899086347847076,0,0,0,0,0
0,0,0,6.4879667771050471,-5.5344295269366208,0
0,0,0,0,1.5001184285402829,-3.3140000256634594
-2.7539264169664688,1.6689479805094432,2.1664680852515632,0,0,0
0,0,-9.1715030571394021,0,0,0
0,0,0,23.249236814121826,-20.388682850145237,0
0,0,6.0254978444794034,0,0,0
0,0,-15.570324515391988,0,0,0
0,-8.2214057431380798,0,0,-9.8240988562502789,9.1030049344490518
0,0,0,14.741342791702992,0,0
0,0,0,0,0,-14.956196947552435
0,0,5.0954261138881378,0,0,0
-14.411019696495961,0,0,0,0,0
0,0,0,-9.2874940844551102,0,0
0,-5.3575392768728136,0,0,0,0
0,0,7.2278485353233783,0,0,0
0,0,0,-13.344471392894402,0,0
-1.6172575061635033,0,0,0,0,0
0,0,0,0,0,-22.857277453730028
0,-2.4450403591827858,0,0,-3.1991635386923076,2.4819831607590048
0,0,-4.442271054230039,0,0,0
0,0,0,0,3.0877297938763246,-6.6955798882178108
0,0,0,4.669570623080749,-2.9617613082010497,0
0,7.839134262173121,0,0,0,0
0,0,9.2809015329144824,0,0,0
0,-2.319861613162574,0,0,-2.085389825760863,1.9550024823512768
0,1.5843134214233328,0,0,2.0639560607516887,-2.2043996860056057
6.8486974777851106,-5.499557789393692,-6.7306089146263322,7.0863701500359531,-6.7633457871595004,0
-2.2032235077014803,2.7025684010531381,2.2337302424956502,-2.1114823130411904,2.3269006656916011,0
0,0,0,14.637890348969222,-16.615783234490706,0
0,0,0,10.867858203831323,-14.931660877579533,0
-3.1471879790074677,0,0,-3.4687781505222235,0,0
0,0,0,0,0,10.891542678161764
0,0,0,0,-8.8651769147077246,6.2086192770508983
0,0,0,-1.5210216617137402,0,0
0,0,0,-10.296410649489545,8.7999878889627521,0
