unit,if1,if2,if3,if4,if5,if6
1,3.8723202013762443,-7.429292968718352,-5.6090673227995431,0,0,0
2,0,0,0,3.9872645126799213,-1.9791276816441423,0
3,0,-4.2712107959452847,-2.3390631362660592,0,-4.9281468895650731,2.20141364151762
4,2.0143703127958408,-1.6933036649458149,-5.9921846025561667,1.8840128526836182,-1.6551872460926942,-4.0910569630105362
5,-2.9583249422848854,-3.5052442405744442,3.015476181055857,-3.8762232243837431,-2.1887230776119138,4.4129162809407063
6,0.0078845764903836546,3.1030988505303871,2.8338136004757462,0,0,0
7,1.9031868358206003,0.36020738641507688,-0.29824322498514255,0,0,0
8,-0.3914372569800153,-1.439393508885165,0,0,0,0
9,-5.3147583119728887,2.6280036808398588,5.0937636488641651,0,0,0
10,4.5200992936119517,-5.6894179205350657,0.65535608604596907,0,0,0
11,4.5192912204875917,-2.5814387754263279,-1.4536565825901309,3.9162931826354939,-0.91072781329425334,-0.086666183262023466
12,-2.2808843138974457,-2.0172853631963452,-2.4833272138245759,-3.2893636786333182,-1.8152919456387737,-0.67863595054395764
13,-5.828869201740579,6.6036774355877998,3.7914061432899455,-4.158537226498713,5.6442422940441475,-2.1015666006470295
14,2.5671262082382995,1.9729238764870611,-2.3764417227529639,1.2815443727382805,2.4396555425854145,-3.9078525617806417
15,0,0,0,2.5923182324901481,1.9772748569548284,-3.526465742038928
16,0,0,0,-0.54847148193477424,3.2910809453858416,-3.2217108555098961
17,0,0,0,0.52024076881441494,-0.58986184211214354,0.1079869037073018
18,-6.1789943369648901,2.2718178408135317,4.3363764124714157,0,0,0
19,0,0,0,-0.6620933776101352,4.9195353005658307,4.8627399515228813
20,-5.456399768056249,3.5459702506597761,5.3612204405771902,-3.6585297882969487,3.8539254435411552,1.2730409714710138
21,0,0,0,0,-4.7388573036676869,5.4915285613233671
22,0,0,0,-0.13192873864422197,0,-4.6868228411203301
23,2.8277542375887883,3.3936895088628938,0.79556859631460308,2.0560457945753869,3.043586773010392,-2.1813430485932628
24,-0.58683237634570595,0,-0.031722122384105891,0,0,0
25,5.2328206845609966,-4.8380209238355185,-4.4293336376445938,5.3252445500564924,-3.9434548898414019,0
26,0,0,0,1.8471091003852411,-0.81888366024123027,0
27,0,-0.9959319527477416,0.12476114202282886,0,-1.1945838536596614,1.5514976227782915
28,0,0,0,-0.36673447748404758,-0.13878446682599208,1.102649120339952
29,1.3957709208167968,-3.7673715906366052,-0.9563713934239888,0,0,0
30,0,0,0,-4.1956799045614073,4.6468941751200434,-3.3153928476064225
31,0,0,0,-0.94283995509034657,-0.12766788341123858,1.7506793368668596
