"scenario","type","na_rm","failed","message"
"row_absent_varying_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_varying_notyet","simple",1,0,""
"row_absent_varying_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_varying_notyet","group",1,0,""
"row_absent_varying_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_varying_notyet","calendar",1,0,""
"row_absent_varying_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_varying_notyet","dynamic",1,0,""
"row_absent_universal_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_universal_notyet","simple",1,0,""
"row_absent_universal_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_universal_notyet","group",1,0,""
"row_absent_universal_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_universal_notyet","calendar",1,0,""
"row_absent_universal_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"row_absent_universal_notyet","dynamic",1,0,""
"covariate_missing_varying_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_varying_notyet","simple",1,0,""
"covariate_missing_varying_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_varying_notyet","group",1,0,""
"covariate_missing_varying_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_varying_notyet","calendar",1,0,""
"covariate_missing_varying_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_varying_notyet","dynamic",1,0,""
"covariate_missing_universal_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_universal_notyet","simple",1,0,""
"covariate_missing_universal_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_universal_notyet","group",1,0,""
"covariate_missing_universal_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_universal_notyet","calendar",1,0,""
"covariate_missing_universal_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"covariate_missing_universal_notyet","dynamic",1,0,""
"latest_removed_varying_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"latest_removed_varying_notyet","simple",1,0,""
"latest_removed_varying_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"latest_removed_varying_notyet","group",1,0,""
"latest_removed_varying_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"latest_removed_varying_notyet","calendar",1,0,""
"latest_removed_varying_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"latest_removed_varying_notyet","dynamic",1,0,""
"latest_removed_universal_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"latest_removed_universal_notyet","simple",1,0,""
"latest_removed_universal_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"latest_removed_universal_notyet","group",1,0,""
"latest_removed_universal_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"latest_removed_universal_notyet","calendar",1,0,""
"latest_removed_universal_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"latest_removed_universal_notyet","dynamic",1,0,""
"effective_never_varying_notyet","simple",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"effective_never_varying_notyet","simple",1,0,""
"effective_never_varying_notyet","group",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"effective_never_varying_notyet","group",1,0,""
"effective_never_varying_notyet","calendar",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
"effective_never_varying_notyet","calendar",1,0,""
"effective_never_varying_notyet","dynamic",0,1,"Missing values found in att_gt() estimates. To remove them, set `na.rm = TRUE`."
