"scenario","type","na_rm","seq","egt","att","se","overall_att","overall_se"
"row_absent_varying_notyet","simple",1,1,,0.134375,0.135283939361374,0.134375,0.135283939361374
"row_absent_varying_notyet","group",1,1,2,0.0359375,0.122291331163474,0.18359375,0.157057362373381
"row_absent_varying_notyet","group",1,2,3,0.33125,0.248951904554374,0.18359375,0.157057362373381
"row_absent_varying_notyet","calendar",1,1,2,0.246875,0.152968271194348,0.1625,0.123732341700998
"row_absent_varying_notyet","calendar",1,2,3,0.078125,0.188645912421758,0.1625,0.123732341700998
"row_absent_varying_notyet","dynamic",1,1,-2,0.16875,0.176180449486457,0.05703125,0.135614598310441
"row_absent_varying_notyet","dynamic",1,2,-1,-0.16875,0.176180449486457,0.05703125,0.135614598310441
"row_absent_varying_notyet","dynamic",1,3,0,0.2890625,0.146886946821303,0.05703125,0.135614598310441
"row_absent_varying_notyet","dynamic",1,4,1,-0.175,0.185115040245249,0.05703125,0.135614598310441
"row_absent_universal_notyet","simple",1,1,,0.134375,0.135283939361374,0.134375,0.135283939361374
"row_absent_universal_notyet","group",1,1,2,0.0359375,0.122291331163474,0.18359375,0.157057362373381
"row_absent_universal_notyet","group",1,2,3,0.33125,0.248951904554374,0.18359375,0.157057362373381
"row_absent_universal_notyet","calendar",1,1,2,0.246875,0.152968271194348,0.1625,0.123732341700998
"row_absent_universal_notyet","calendar",1,2,3,0.078125,0.188645912421758,0.1625,0.123732341700998
"row_absent_universal_notyet","dynamic",1,1,-2,0.16875,0.176180449486457,0.05703125,0.135614598310441
"row_absent_universal_notyet","dynamic",1,2,-1,0,,0.05703125,0.135614598310441
"row_absent_universal_notyet","dynamic",1,3,0,0.2890625,0.146886946821303,0.05703125,0.135614598310441
"row_absent_universal_notyet","dynamic",1,4,1,-0.175,0.185115040245249,0.05703125,0.135614598310441
"covariate_missing_varying_notyet","simple",1,1,,0.119128558387715,0.141576012615258,0.119128558387715,0.141576012615258
