"scenario","failed","message","approved_fallback"
"row_absent_varying_notyet",0,"",0
"row_absent_universal_notyet",0,"",0
"covariate_missing_varying_notyet",0,"",0
"covariate_missing_universal_notyet",0,"",0
"latest_removed_varying_notyet",0,"",0
"latest_removed_universal_notyet",0,"",0
"treated_removed_varying_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"treated_removed_universal_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"all_treated_removed_varying_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"all_treated_removed_universal_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"effective_never_varying_notyet",0,"",0
"effective_never_universal_notyet",0,"",0
"dead_first_varying_notyet",0,"",0
"dead_first_universal_notyet",0,"",0
"early_shift_varying_notyet",0,"",0
"early_shift_universal_notyet",0,"",0
"row_absent_universal_default",0,"",0
"row_absent_varying_weighted",0,"",0
"row_absent_varying_never",0,"",1
"row_absent_universal_never",0,"",1
"covariate_missing_universal_default",0,"",0
"covariate_missing_varying_weighted",0,"",0
"covariate_missing_varying_never",0,"",1
"covariate_missing_universal_never",0,"",1
"anticipation_varying_notyet",0,"",0
"anticipation_universal_notyet",0,"",0
"treated_removed_varying_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"treated_removed_universal_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"all_treated_removed_varying_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"all_treated_removed_universal_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"treated_covariate_missing_varying_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"treated_covariate_missing_universal_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"treated_covariate_missing_varying_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"treated_covariate_missing_universal_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"never_treated_removed_varying_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"never_treated_removed_universal_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"never_treated_removed_varying_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"never_treated_removed_universal_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"never_latest_removed_varying_notyet",1,"Internal error: treated group 4 not found in cohort_vec. Please report this issue.",0
"never_latest_removed_universal_notyet",1,"Internal error: treated group 4 not found in cohort_vec. Please report this issue.",0
"never_latest_removed_varying_never",1,"Internal error: treated group 4 not found in cohort_vec. Please report this issue.",0
"never_latest_removed_universal_never",1,"Internal error: treated group 4 not found in cohort_vec. Please report this issue.",0
"effective_never_treated_removed_varying_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"effective_never_treated_removed_universal_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"effective_never_treated_removed_varying_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"effective_never_treated_removed_universal_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"no_never_treated_removed_varying_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"no_never_treated_removed_universal_notyet",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"no_never_treated_removed_varying_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"no_never_treated_removed_universal_never",1,"Internal error: treated group 2 not found in cohort_vec. Please report this issue.",0
"first_period_removed_varying_notyet",0,"",0
"first_period_removed_universal_notyet",0,"",0
"surviving_fold_varying_notyet",0,"",0
"surviving_fold_universal_notyet",0,"",0
"common_dead_period_varying_notyet",0,"",0
"common_dead_period_universal_notyet",0,"",0
"cutoff_only_cohort_varying_notyet",0,"",0
"cutoff_only_cohort_universal_notyet",0,"",0
"cutoff_only_cohort_varying_never",0,"",0
"cutoff_only_cohort_universal_never",0,"",0
