"scenario","unit_index","group","time","value"
"row_absent_varying_notyet",1,2,2,-0.2484375
"row_absent_varying_notyet",2,2,2,0.1734375
"row_absent_varying_notyet",3,2,2,0.5953125
"row_absent_varying_notyet",4,2,2,1.0171875
"row_absent_varying_notyet",5,2,2,1.4390625
"row_absent_varying_notyet",6,2,2,1.8609375
"row_absent_varying_notyet",7,2,2,-1.8421875
"row_absent_varying_notyet",8,2,2,-1.4203125
"row_absent_varying_notyet",9,2,2,-0.9984375
"row_absent_varying_notyet",10,2,2,-0.5765625
"row_absent_varying_notyet",11,2,2,0.45703125
"row_absent_varying_notyet",12,2,2,0.24609375
"row_absent_varying_notyet",13,2,2,0.0351562499999998
"row_absent_varying_notyet",14,2,2,-0.17578125
"row_absent_varying_notyet",15,2,2,-0.38671875
"row_absent_varying_notyet",16,2,2,-0.59765625
"row_absent_varying_notyet",17,2,2,-0.80859375
"row_absent_varying_notyet",18,2,2,1.04296875
"row_absent_varying_notyet",19,2,2,0.83203125
"row_absent_varying_notyet",20,2,2,0.62109375
"row_absent_varying_notyet",21,2,2,0.41015625
"row_absent_varying_notyet",22,2,2,0.19921875
"row_absent_varying_notyet",23,2,2,-0.0117187500000002
"row_absent_varying_notyet",24,2,2,-0.22265625
"row_absent_varying_notyet",25,2,2,-0.43359375
"row_absent_varying_notyet",26,2,2,-0.64453125
"row_absent_varying_notyet",27,2,2,-0.85546875
"row_absent_varying_notyet",28,2,2,-1.06640625
"row_absent_varying_notyet",29,2,2,0.78515625
"row_absent_varying_notyet",30,2,2,0.57421875
"row_absent_varying_notyet",1,2,3,-0.496874999999999
"row_absent_varying_notyet",2,2,3,0.346875000000001
"row_absent_varying_notyet",3,2,3,1.190625
"row_absent_varying_notyet",4,2,3,2.034375
"row_absent_varying_notyet",5,2,3,-1.246875
"row_absent_varying_notyet",6,2,3,-0.403124999999999
"row_absent_varying_notyet",7,2,3,0.440625000000001
"row_absent_varying_notyet",8,2,3,1.284375
"row_absent_varying_notyet",9,2,3,-1.996875
"row_absent_varying_notyet",10,2,3,-1.153125
"row_absent_varying_notyet",11,2,3,0
"row_absent_varying_notyet",12,2,3,0
"row_absent_varying_notyet",13,2,3,0
"row_absent_varying_notyet",14,2,3,0
"row_absent_varying_notyet",15,2,3,0
"row_absent_varying_notyet",16,2,3,0
"row_absent_varying_notyet",17,2,3,0
"row_absent_varying_notyet",18,2,3,0
"row_absent_varying_notyet",19,2,3,0
"row_absent_varying_notyet",20,2,3,0
"row_absent_varying_notyet",21,2,3,2.146875
"row_absent_varying_notyet",22,2,3,1.303125
"row_absent_varying_notyet",23,2,3,0.459374999999999
"row_absent_varying_notyet",24,2,3,-0.384375000000001
"row_absent_varying_notyet",25,2,3,-1.228125
"row_absent_varying_notyet",26,2,3,-2.071875
"row_absent_varying_notyet",27,2,3,1.209375
"row_absent_varying_notyet",28,2,3,0.365624999999999
"row_absent_varying_notyet",29,2,3,-0.478125000000001
"row_absent_varying_notyet",30,2,3,-1.321875
"row_absent_varying_notyet",1,2,4,
"row_absent_varying_notyet",2,2,4,
"row_absent_varying_notyet",3,2,4,
"row_absent_varying_notyet",4,2,4,
"row_absent_varying_notyet",5,2,4,
"row_absent_varying_notyet",6,2,4,
"row_absent_varying_notyet",7,2,4,
"row_absent_varying_notyet",8,2,4,
"row_absent_varying_notyet",9,2,4,
"row_absent_varying_notyet",10,2,4,
"row_absent_varying_notyet",11,2,4,
"row_absent_varying_notyet",12,2,4,
"row_absent_varying_notyet",13,2,4,
"row_absent_varying_notyet",14,2,4,
"row_absent_varying_notyet",15,2,4,
"row_absent_varying_notyet",16,2,4,
"row_absent_varying_notyet",17,2,4,
"row_absent_varying_notyet",18,2,4,
"row_absent_varying_notyet",19,2,4,
"row_absent_varying_notyet",20,2,4,
"row_absent_varying_notyet",21,2,4,
"row_absent_varying_notyet",22,2,4,
"row_absent_varying_notyet",23,2,4,
"row_absent_varying_notyet",24,2,4,
"row_absent_varying_notyet",25,2,4,
"row_absent_varying_notyet",26,2,4,
"row_absent_varying_notyet",27,2,4,
"row_absent_varying_notyet",28,2,4,
"row_absent_varying_notyet",29,2,4,
"row_absent_varying_notyet",30,2,4,
"row_absent_varying_notyet",1,3,2,0
"row_absent_varying_notyet",2,3,2,0
"row_absent_varying_notyet",3,3,2,0
"row_absent_varying_notyet",4,3,2,0
"row_absent_varying_notyet",5,3,2,0
"row_absent_varying_notyet",6,3,2,0
"row_absent_varying_notyet",7,3,2,0
"row_absent_varying_notyet",8,3,2,0
"row_absent_varying_notyet",9,3,2,0
"row_absent_varying_notyet",10,3,2,0
"row_absent_varying_notyet",11,3,2,-0.6609375
"row_absent_varying_notyet",12,3,2,-0.2390625
"row_absent_varying_notyet",13,3,2,0.1828125
"row_absent_varying_notyet",14,3,2,0.6046875
"row_absent_varying_notyet",15,3,2,1.0265625
"row_absent_varying_notyet",16,3,2,1.4484375
"row_absent_varying_notyet",17,3,2,1.8703125
"row_absent_varying_notyet",18,3,2,-1.8328125
"row_absent_varying_notyet",19,3,2,-1.4109375
"row_absent_varying_notyet",20,3,2,-0.9890625
"row_absent_varying_notyet",21,3,2,1.0734375
"row_absent_varying_notyet",22,3,2,0.6515625
"row_absent_varying_notyet",23,3,2,0.2296875
"row_absent_varying_notyet",24,3,2,-0.1921875
"row_absent_varying_notyet",25,3,2,-0.6140625
"row_absent_varying_notyet",26,3,2,-1.0359375
"row_absent_varying_notyet",27,3,2,-1.4578125
"row_absent_varying_notyet",28,3,2,-1.8796875
"row_absent_varying_notyet",29,3,2,1.8234375
"row_absent_varying_notyet",30,3,2,1.4015625
"row_absent_varying_notyet",1,3,3,0
"row_absent_varying_notyet",2,3,3,0
"row_absent_varying_notyet",3,3,3,0
"row_absent_varying_notyet",4,3,3,0
"row_absent_varying_notyet",5,3,3,0
"row_absent_varying_notyet",6,3,3,0
"row_absent_varying_notyet",7,3,3,0
"row_absent_varying_notyet",8,3,3,0
"row_absent_varying_notyet",9,3,3,0
"row_absent_varying_notyet",10,3,3,0
"row_absent_varying_notyet",11,3,3,-0.6609375
"row_absent_varying_notyet",12,3,3,-0.2390625
"row_absent_varying_notyet",13,3,3,0.1828125
"row_absent_varying_notyet",14,3,3,0.6046875
"row_absent_varying_notyet",15,3,3,1.0265625
"row_absent_varying_notyet",16,3,3,-2.6765625
"row_absent_varying_notyet",17,3,3,-2.2546875
"row_absent_varying_notyet",18,3,3,2.2921875
"row_absent_varying_notyet",19,3,3,2.7140625
"row_absent_varying_notyet",20,3,3,-0.9890625
"row_absent_varying_notyet",21,3,3,1.0734375
"row_absent_varying_notyet",22,3,3,0.6515625
"row_absent_varying_notyet",23,3,3,0.2296875
"row_absent_varying_notyet",24,3,3,-0.1921875
"row_absent_varying_notyet",25,3,3,-0.6140625
"row_absent_varying_notyet",26,3,3,-1.0359375
"row_absent_varying_notyet",27,3,3,2.6671875
"row_absent_varying_notyet",28,3,3,2.2453125
"row_absent_varying_notyet",29,3,3,-2.3015625
"row_absent_varying_notyet",30,3,3,-2.7234375
"row_absent_varying_notyet",1,3,4,
"row_absent_varying_notyet",2,3,4,
"row_absent_varying_notyet",3,3,4,
"row_absent_varying_notyet",4,3,4,
"row_absent_varying_notyet",5,3,4,
"row_absent_varying_notyet",6,3,4,
"row_absent_varying_notyet",7,3,4,
"row_absent_varying_notyet",8,3,4,
"row_absent_varying_notyet",9,3,4,
"row_absent_varying_notyet",10,3,4,
"row_absent_varying_notyet",11,3,4,
"row_absent_varying_notyet",12,3,4,
"row_absent_varying_notyet",13,3,4,
"row_absent_varying_notyet",14,3,4,
"row_absent_varying_notyet",15,3,4,
"row_absent_varying_notyet",16,3,4,
"row_absent_varying_notyet",17,3,4,
"row_absent_varying_notyet",18,3,4,
"row_absent_varying_notyet",19,3,4,
"row_absent_varying_notyet",20,3,4,
"row_absent_varying_notyet",21,3,4,
"row_absent_varying_notyet",22,3,4,
"row_absent_varying_notyet",23,3,4,
"row_absent_varying_notyet",24,3,4,
"row_absent_varying_notyet",25,3,4,
"row_absent_varying_notyet",26,3,4,
"row_absent_varying_notyet",27,3,4,
"row_absent_varying_notyet",28,3,4,
"row_absent_varying_notyet",29,3,4,
"row_absent_varying_notyet",30,3,4,
"row_absent_varying_notyet",1,4,2,0
"row_absent_varying_notyet",2,4,2,0
"row_absent_varying_notyet",3,4,2,0
"row_absent_varying_notyet",4,4,2,0
"row_absent_varying_notyet",5,4,2,0
"row_absent_varying_notyet",6,4,2,0
"row_absent_varying_notyet",7,4,2,0
"row_absent_varying_notyet",8,4,2,0
"row_absent_varying_notyet",9,4,2,0
"row_absent_varying_notyet",10,4,2,0
"row_absent_varying_notyet",11,4,2,0.6609375
"row_absent_varying_notyet",12,4,2,0.2390625
"row_absent_varying_notyet",13,4,2,-0.1828125
"row_absent_varying_notyet",14,4,2,-0.6046875
"row_absent_varying_notyet",15,4,2,-1.0265625
"row_absent_varying_notyet",16,4,2,-1.4484375
"row_absent_varying_notyet",17,4,2,-1.8703125
"row_absent_varying_notyet",18,4,2,1.8328125
"row_absent_varying_notyet",19,4,2,1.4109375
"row_absent_varying_notyet",20,4,2,0.9890625
"row_absent_varying_notyet",21,4,2,-1.0734375
"row_absent_varying_notyet",22,4,2,-0.6515625
"row_absent_varying_notyet",23,4,2,-0.2296875
"row_absent_varying_notyet",24,4,2,0.1921875
"row_absent_varying_notyet",25,4,2,0.6140625
"row_absent_varying_notyet",26,4,2,1.0359375
"row_absent_varying_notyet",27,4,2,1.4578125
"row_absent_varying_notyet",28,4,2,1.8796875
"row_absent_varying_notyet",29,4,2,-1.8234375
"row_absent_varying_notyet",30,4,2,-1.4015625
"row_absent_varying_notyet",1,4,3,
"row_absent_varying_notyet",2,4,3,
"row_absent_varying_notyet",3,4,3,
"row_absent_varying_notyet",4,4,3,
"row_absent_varying_notyet",5,4,3,
"row_absent_varying_notyet",6,4,3,
"row_absent_varying_notyet",7,4,3,
"row_absent_varying_notyet",8,4,3,
"row_absent_varying_notyet",9,4,3,
"row_absent_varying_notyet",10,4,3,
"row_absent_varying_notyet",11,4,3,
"row_absent_varying_notyet",12,4,3,
"row_absent_varying_notyet",13,4,3,
"row_absent_varying_notyet",14,4,3,
"row_absent_varying_notyet",15,4,3,
"row_absent_varying_notyet",16,4,3,
"row_absent_varying_notyet",17,4,3,
"row_absent_varying_notyet",18,4,3,
"row_absent_varying_notyet",19,4,3,
"row_absent_varying_notyet",20,4,3,
"row_absent_varying_notyet",21,4,3,
"row_absent_varying_notyet",22,4,3,
"row_absent_varying_notyet",23,4,3,
"row_absent_varying_notyet",24,4,3,
"row_absent_varying_notyet",25,4,3,
"row_absent_varying_notyet",26,4,3,
"row_absent_varying_notyet",27,4,3,
"row_absent_varying_notyet",28,4,3,
"row_absent_varying_notyet",29,4,3,
"row_absent_varying_notyet",30,4,3,
"row_absent_varying_notyet",1,4,4,
"row_absent_varying_notyet",2,4,4,
"row_absent_varying_notyet",3,4,4,
"row_absent_varying_notyet",4,4,4,
"row_absent_varying_notyet",5,4,4,
"row_absent_varying_notyet",6,4,4,
"row_absent_varying_notyet",7,4,4,
"row_absent_varying_notyet",8,4,4,
"row_absent_varying_notyet",9,4,4,
"row_absent_varying_notyet",10,4,4,
"row_absent_varying_notyet",11,4,4,
"row_absent_varying_notyet",12,4,4,
"row_absent_varying_notyet",13,4,4,
"row_absent_varying_notyet",14,4,4,
"row_absent_varying_notyet",15,4,4,
"row_absent_varying_notyet",16,4,4,
"row_absent_varying_notyet",17,4,4,
"row_absent_varying_notyet",18,4,4,
"row_absent_varying_notyet",19,4,4,
"row_absent_varying_notyet",20,4,4,
"row_absent_varying_notyet",21,4,4,
"row_absent_varying_notyet",22,4,4,
"row_absent_varying_notyet",23,4,4,
"row_absent_varying_notyet",24,4,4,
"row_absent_varying_notyet",25,4,4,
"row_absent_varying_notyet",26,4,4,
"row_absent_varying_notyet",27,4,4,
"row_absent_varying_notyet",28,4,4,
"row_absent_varying_notyet",29,4,4,
"row_absent_varying_notyet",30,4,4,
"row_absent_universal_notyet",1,2,1,0
"row_absent_universal_notyet",2,2,1,0
"row_absent_universal_notyet",3,2,1,0
"row_absent_universal_notyet",4,2,1,0
"row_absent_universal_notyet",5,2,1,0
"row_absent_universal_notyet",6,2,1,0
"row_absent_universal_notyet",7,2,1,0
"row_absent_universal_notyet",8,2,1,0
"row_absent_universal_notyet",9,2,1,0
"row_absent_universal_notyet",10,2,1,0
"row_absent_universal_notyet",11,2,1,0
"row_absent_universal_notyet",12,2,1,0
"row_absent_universal_notyet",13,2,1,0
"row_absent_universal_notyet",14,2,1,0
"row_absent_universal_notyet",15,2,1,0
"row_absent_universal_notyet",16,2,1,0
"row_absent_universal_notyet",17,2,1,0
"row_absent_universal_notyet",18,2,1,0
"row_absent_universal_notyet",19,2,1,0
"row_absent_universal_notyet",20,2,1,0
"row_absent_universal_notyet",21,2,1,0
"row_absent_universal_notyet",22,2,1,0
"row_absent_universal_notyet",23,2,1,0
"row_absent_universal_notyet",24,2,1,0
"row_absent_universal_notyet",25,2,1,0
"row_absent_universal_notyet",26,2,1,0
"row_absent_universal_notyet",27,2,1,0
"row_absent_universal_notyet",28,2,1,0
"row_absent_universal_notyet",29,2,1,0
"row_absent_universal_notyet",30,2,1,0
"row_absent_universal_notyet",1,2,2,-0.2484375
"row_absent_universal_notyet",2,2,2,0.1734375
"row_absent_universal_notyet",3,2,2,0.5953125
"row_absent_universal_notyet",4,2,2,1.0171875
"row_absent_universal_notyet",5,2,2,1.4390625
"row_absent_universal_notyet",6,2,2,1.8609375
"row_absent_universal_notyet",7,2,2,-1.8421875
"row_absent_universal_notyet",8,2,2,-1.4203125
"row_absent_universal_notyet",9,2,2,-0.9984375
"row_absent_universal_notyet",10,2,2,-0.5765625
"row_absent_universal_notyet",11,2,2,0.45703125
"row_absent_universal_notyet",12,2,2,0.24609375
"row_absent_universal_notyet",13,2,2,0.0351562499999998
"row_absent_universal_notyet",14,2,2,-0.17578125
"row_absent_universal_notyet",15,2,2,-0.38671875
"row_absent_universal_notyet",16,2,2,-0.59765625
"row_absent_universal_notyet",17,2,2,-0.80859375
"row_absent_universal_notyet",18,2,2,1.04296875
"row_absent_universal_notyet",19,2,2,0.83203125
"row_absent_universal_notyet",20,2,2,0.62109375
"row_absent_universal_notyet",21,2,2,0.41015625
"row_absent_universal_notyet",22,2,2,0.19921875
"row_absent_universal_notyet",23,2,2,-0.0117187500000002
"row_absent_universal_notyet",24,2,2,-0.22265625
"row_absent_universal_notyet",25,2,2,-0.43359375
"row_absent_universal_notyet",26,2,2,-0.64453125
"row_absent_universal_notyet",27,2,2,-0.85546875
"row_absent_universal_notyet",28,2,2,-1.06640625
"row_absent_universal_notyet",29,2,2,0.78515625
"row_absent_universal_notyet",30,2,2,0.57421875
"row_absent_universal_notyet",1,2,3,-0.496874999999999
"row_absent_universal_notyet",2,2,3,0.346875000000001
"row_absent_universal_notyet",3,2,3,1.190625
"row_absent_universal_notyet",4,2,3,2.034375
"row_absent_universal_notyet",5,2,3,-1.246875
"row_absent_universal_notyet",6,2,3,-0.403124999999999
"row_absent_universal_notyet",7,2,3,0.440625000000001
"row_absent_universal_notyet",8,2,3,1.284375
"row_absent_universal_notyet",9,2,3,-1.996875
"row_absent_universal_notyet",10,2,3,-1.153125
"row_absent_universal_notyet",11,2,3,0
"row_absent_universal_notyet",12,2,3,0
"row_absent_universal_notyet",13,2,3,0
"row_absent_universal_notyet",14,2,3,0
"row_absent_universal_notyet",15,2,3,0
"row_absent_universal_notyet",16,2,3,0
"row_absent_universal_notyet",17,2,3,0
"row_absent_universal_notyet",18,2,3,0
"row_absent_universal_notyet",19,2,3,0
"row_absent_universal_notyet",20,2,3,0
"row_absent_universal_notyet",21,2,3,2.146875
"row_absent_universal_notyet",22,2,3,1.303125
"row_absent_universal_notyet",23,2,3,0.459374999999999
"row_absent_universal_notyet",24,2,3,-0.384375000000001
"row_absent_universal_notyet",25,2,3,-1.228125
"row_absent_universal_notyet",26,2,3,-2.071875
"row_absent_universal_notyet",27,2,3,1.209375
"row_absent_universal_notyet",28,2,3,0.365624999999999
"row_absent_universal_notyet",29,2,3,-0.478125000000001
"row_absent_universal_notyet",30,2,3,-1.321875
"row_absent_universal_notyet",1,2,4,
"row_absent_universal_notyet",2,2,4,
"row_absent_universal_notyet",3,2,4,
"row_absent_universal_notyet",4,2,4,
"row_absent_universal_notyet",5,2,4,
"row_absent_universal_notyet",6,2,4,
"row_absent_universal_notyet",7,2,4,
"row_absent_universal_notyet",8,2,4,
"row_absent_universal_notyet",9,2,4,
"row_absent_universal_notyet",10,2,4,
"row_absent_universal_notyet",11,2,4,
"row_absent_universal_notyet",12,2,4,
"row_absent_universal_notyet",13,2,4,
"row_absent_universal_notyet",14,2,4,
"row_absent_universal_notyet",15,2,4,
"row_absent_universal_notyet",16,2,4,
"row_absent_universal_notyet",17,2,4,
"row_absent_universal_notyet",18,2,4,
"row_absent_universal_notyet",19,2,4,
"row_absent_universal_notyet",20,2,4,
"row_absent_universal_notyet",21,2,4,
"row_absent_universal_notyet",22,2,4,
"row_absent_universal_notyet",23,2,4,
"row_absent_universal_notyet",24,2,4,
"row_absent_universal_notyet",25,2,4,
"row_absent_universal_notyet",26,2,4,
"row_absent_universal_notyet",27,2,4,
"row_absent_universal_notyet",28,2,4,
"row_absent_universal_notyet",29,2,4,
"row_absent_universal_notyet",30,2,4,
"row_absent_universal_notyet",1,3,1,0
"row_absent_universal_notyet",2,3,1,0
"row_absent_universal_notyet",3,3,1,0
"row_absent_universal_notyet",4,3,1,0
"row_absent_universal_notyet",5,3,1,0
"row_absent_universal_notyet",6,3,1,0
"row_absent_universal_notyet",7,3,1,0
"row_absent_universal_notyet",8,3,1,0
"row_absent_universal_notyet",9,3,1,0
"row_absent_universal_notyet",10,3,1,0
"row_absent_universal_notyet",11,3,1,0.6609375
"row_absent_universal_notyet",12,3,1,0.2390625
"row_absent_universal_notyet",13,3,1,-0.1828125
"row_absent_universal_notyet",14,3,1,-0.6046875
"row_absent_universal_notyet",15,3,1,-1.0265625
"row_absent_universal_notyet",16,3,1,-1.4484375
"row_absent_universal_notyet",17,3,1,-1.8703125
"row_absent_universal_notyet",18,3,1,1.8328125
"row_absent_universal_notyet",19,3,1,1.4109375
"row_absent_universal_notyet",20,3,1,0.9890625
"row_absent_universal_notyet",21,3,1,-1.0734375
"row_absent_universal_notyet",22,3,1,-0.6515625
"row_absent_universal_notyet",23,3,1,-0.2296875
"row_absent_universal_notyet",24,3,1,0.1921875
"row_absent_universal_notyet",25,3,1,0.6140625
"row_absent_universal_notyet",26,3,1,1.0359375
"row_absent_universal_notyet",27,3,1,1.4578125
"row_absent_universal_notyet",28,3,1,1.8796875
"row_absent_universal_notyet",29,3,1,-1.8234375
"row_absent_universal_notyet",30,3,1,-1.4015625
"row_absent_universal_notyet",1,3,2,0
"row_absent_universal_notyet",2,3,2,0
"row_absent_universal_notyet",3,3,2,0
"row_absent_universal_notyet",4,3,2,0
"row_absent_universal_notyet",5,3,2,0
"row_absent_universal_notyet",6,3,2,0
"row_absent_universal_notyet",7,3,2,0
"row_absent_universal_notyet",8,3,2,0
"row_absent_universal_notyet",9,3,2,0
"row_absent_universal_notyet",10,3,2,0
"row_absent_universal_notyet",11,3,2,0
"row_absent_universal_notyet",12,3,2,0
"row_absent_universal_notyet",13,3,2,0
"row_absent_universal_notyet",14,3,2,0
"row_absent_universal_notyet",15,3,2,0
"row_absent_universal_notyet",16,3,2,0
"row_absent_universal_notyet",17,3,2,0
"row_absent_universal_notyet",18,3,2,0
"row_absent_universal_notyet",19,3,2,0
"row_absent_universal_notyet",20,3,2,0
"row_absent_universal_notyet",21,3,2,0
"row_absent_universal_notyet",22,3,2,0
"row_absent_universal_notyet",23,3,2,0
"row_absent_universal_notyet",24,3,2,0
"row_absent_universal_notyet",25,3,2,0
"row_absent_universal_notyet",26,3,2,0
"row_absent_universal_notyet",27,3,2,0
"row_absent_universal_notyet",28,3,2,0
"row_absent_universal_notyet",29,3,2,0
"row_absent_universal_notyet",30,3,2,0
"row_absent_universal_notyet",1,3,3,0
"row_absent_universal_notyet",2,3,3,0
"row_absent_universal_notyet",3,3,3,0
"row_absent_universal_notyet",4,3,3,0
"row_absent_universal_notyet",5,3,3,0
"row_absent_universal_notyet",6,3,3,0
"row_absent_universal_notyet",7,3,3,0
"row_absent_universal_notyet",8,3,3,0
"row_absent_universal_notyet",9,3,3,0
"row_absent_universal_notyet",10,3,3,0
"row_absent_universal_notyet",11,3,3,-0.6609375
"row_absent_universal_notyet",12,3,3,-0.2390625
"row_absent_universal_notyet",13,3,3,0.1828125
"row_absent_universal_notyet",14,3,3,0.6046875
"row_absent_universal_notyet",15,3,3,1.0265625
"row_absent_universal_notyet",16,3,3,-2.6765625
"row_absent_universal_notyet",17,3,3,-2.2546875
