"scenario","n_obs","n_units","n_time","n_cells","wald","wald_pval"
"row_absent_varying_notyet",120,30,4,9,,
"row_absent_universal_notyet",120,30,4,12,0.9174283062499,0.33815
"covariate_missing_varying_notyet",120,30,4,9,0.923720735370566,0.63011
"covariate_missing_universal_notyet",120,30,4,12,0.663007081457433,0.4155
"latest_removed_varying_notyet",120,30,4,6,,
"latest_removed_universal_notyet",120,30,4,8,2.73821385905147,0.09797
"effective_never_varying_notyet",150,30,5,12,,
"effective_never_universal_notyet",150,30,5,15,6.68656610684587,0.08259
"dead_first_varying_notyet",120,30,4,9,0.916486465963581,0.63239
"dead_first_universal_notyet",120,30,4,12,0.54629463882362,0.45984
"early_shift_varying_notyet",120,30,4,9,,
"early_shift_universal_notyet",120,30,4,12,0.0179325556581696,0.89347
"row_absent_universal_default",120,30,4,12,0.9174283062499,0.33815
"row_absent_varying_weighted",120,30,4,9,,
"row_absent_varying_never",90,30,3,4,0.9174283062499,0.33815
"row_absent_universal_never",90,30,3,6,0.9174283062499,0.33815
"covariate_missing_universal_default",120,30,4,12,0.663007081457433,0.4155
"covariate_missing_varying_weighted",120,30,4,9,0.833906313118044,0.65905
"covariate_missing_varying_never",90,30,3,4,0.663007081457433,0.4155
"covariate_missing_universal_never",90,30,3,6,0.663007081457433,0.4155
"anticipation_varying_notyet",150,30,5,12,6.00643245924067,0.19867
"anticipation_universal_notyet",150,30,5,15,5.00763509744015,0.17124
"first_period_removed_varying_notyet",150,30,5,8,14.8967321305636,0.00191
"first_period_removed_universal_notyet",150,30,5,10,16.3103930096797,0.00098
"surviving_fold_varying_notyet",60,30,2,2,,
"surviving_fold_universal_notyet",60,30,2,4,,
"common_dead_period_varying_notyet",160,40,4,9,30.0670218250558,0
"common_dead_period_universal_notyet",160,40,4,12,30.0670218250558,0
"cutoff_only_cohort_varying_notyet",60,20,3,2,,
"cutoff_only_cohort_universal_notyet",60,20,3,3,,
"cutoff_only_cohort_varying_never",60,20,3,2,,
"cutoff_only_cohort_universal_never",60,20,3,3,,
