"id","time","g","x","y","w","cl"
1,1,2,0.25,0.140625,1.25,2
1,2,2,0.4375,0.78125,1.25,2
1,3,2,0.625,0.921875,1.25,2
1,4,2,0.8125,1.0625,1.25,2
1,5,2,1,1.203125,1.25,2
2,1,2,0.4375,0.28125,1.5,3
2,2,2,0.625,1.0625,1.5,3
2,3,2,0.8125,1.34375,1.5,3
2,4,2,1,1.625,1.5,3
2,5,2,0.125,1.90625,1.5,3
3,1,2,0.75,0.421875,1,4
3,2,2,0.9375,1.34375,1,4
3,3,2,0.0625,1.765625,1,4
3,4,2,0.25,0.8125,1,4
3,5,2,0.4375,1.234375,1,4
4,1,2,0.125,0.5625,1.25,5
4,2,2,0.3125,1.625,1.25,5
4,3,2,0.5,0.8125,1.25,5
4,4,2,0.6875,1.375,1.25,5
4,5,2,0.875,1.9375,1.25,5
5,1,2,0.6875,0.703125,1.5,6
5,2,2,0.875,1.90625,1.5,6
5,3,2,0,1.234375,1.5,6
5,4,2,0.1875,1.9375,1.5,6
5,5,2,0.375,1.265625,1.5,6
6,1,2,0.3125,0.84375,1,7
6,2,2,0.5,0.8125,1,7
6,3,2,0.6875,1.65625,1,7
6,4,2,0.875,1.125,1,7
6,5,2,0,1.96875,1,7
7,1,2,0.0625,0.984375,1.25,8
7,2,2,0.25,1.09375,1.25,8
7,3,2,0.4375,2.078125,1.25,8
7,4,2,0.625,1.6875,1.25,8
7,5,2,0.8125,1.296875,1.25,8
8,1,2,1,1.125,1.5,1
8,2,2,0.125,1.375,1.5,1
8,3,2,0.3125,1.125,1.5,1
8,4,2,0.5,2.25,1.5,1
8,5,2,0.6875,2,1.5,1
9,1,2,1,1.265625,1,2
9,2,2,0.125,1.65625,1,2
9,3,2,0.3125,1.546875,1,2
9,4,2,0.5,1.4375,1,2
9,5,2,0.6875,1.328125,1,2
10,1,2,0.0625,1.40625,1.25,3
10,2,2,0.25,1.9375,1.25,3
10,3,2,0.4375,1.96875,1.25,3
10,4,2,0.625,2,1.25,3
10,5,2,0.8125,2.03125,1.25,3
11,4,3,0.875,1.1875,1.5,4
11,5,3,0,1.359375,1.5,4
12,4,3,0.1875,1.75,1,5
12,5,3,0.375,2.0625,1,5
13,4,3,0.6875,2.3125,1.25,6
13,5,3,0.875,2.765625,1.25,6
14,4,3,0.25,1.5,1.5,7
14,5,3,0.4375,2.09375,1.5,7
15,4,3,1,2.0625,1,8
15,5,3,0.125,2.796875,1,8
16,4,3,0.8125,2.625,1.25,1
16,5,3,1,2.125,1.25,1
17,4,3,0.75,1.8125,1.5,2
17,5,3,0.9375,2.828125,1.5,2
18,4,3,0.8125,2.375,1,3
18,5,3,1,2.15625,1,3
19,4,3,1,2.9375,1.25,4
19,5,3,0.125,2.859375,1.25,4
20,4,3,0.25,2.125,1.5,5
20,5,3,0.4375,2.1875,1.5,5
21,1,4,0.125,1.578125,1,6
21,2,4,0.3125,1.78125,1,6
21,3,4,0.5,1.984375,1,6
21,4,4,0.6875,2.6875,1,6
21,5,4,0.875,2.890625,1,6
22,1,4,0.6875,0.34375,1.25,7
22,2,4,0.875,0.6875,1.25,7
22,3,4,0,1.03125,1.25,7
22,4,4,0.1875,1.875,1.25,7
22,5,4,0.375,2.21875,1.25,7
23,1,4,0.3125,0.484375,1.5,8
23,2,4,0.5,0.96875,1.5,8
23,3,4,0.6875,1.453125,1.5,8
23,4,4,0.875,2.4375,1.5,8
23,5,4,0,2.921875,1.5,8
24,1,4,0.0625,0.625,1,1
24,2,4,0.25,1.25,1,1
24,3,4,0.4375,1.875,1,1
24,4,4,0.625,3,1,1
24,5,4,0.8125,3.625,1,1
25,1,4,1,0.765625,1.25,2
25,2,4,0.125,1.53125,1.25,2
25,3,4,0.3125,2.296875,1.25,2
25,4,4,0.5,2.1875,1.25,2
25,5,4,0.6875,2.953125,1.25,2
26,1,4,1,0.90625,1.5,3
26,2,4,0.125,1.8125,1.5,3
26,3,4,0.3125,1.34375,1.5,3
26,4,4,0.5,2.75,1.5,3
26,5,4,0.6875,3.65625,1.5,3
27,1,4,0.0625,1.046875,1,4
27,2,4,0.25,2.09375,1,4
27,3,4,0.4375,1.765625,1,4
27,4,4,0.625,3.3125,1,4
27,5,4,0.8125,2.984375,1,4
28,1,4,0.3125,1.1875,1.25,5
28,2,4,0.5,1,1.25,5
28,3,4,0.6875,2.1875,1.25,5
28,4,4,0.875,2.5,1.25,5
28,5,4,0,3.6875,1.25,5
29,1,4,0.6875,1.328125,1.5,6
29,2,4,0.875,1.28125,1.5,6
29,3,4,0,2.609375,1.5,6
29,4,4,0.1875,3.0625,1.5,6
29,5,4,0.375,3.015625,1.5,6
30,1,4,0.125,1.46875,1,7
30,2,4,0.3125,1.5625,1,7
30,3,4,0.5,1.65625,1,7
30,4,4,0.6875,3.625,1,7
30,5,4,0.875,3.71875,1,7
