"id","time","g","x","y","w","cl"
1,1,1,0.25,0.640625,1.25,2
2,1,1,0.4375,0.78125,1.5,3
3,1,1,0.75,0.921875,1,4
4,1,1,0.125,1.0625,1.25,5
5,1,1,0.6875,1.203125,1.5,6
6,1,1,0.3125,1.34375,1,7
7,1,1,0.0625,1.484375,1.25,8
8,1,1,1,1.625,1.5,1
9,1,1,1,1.765625,1,2
10,1,1,0.0625,1.90625,1.25,3
11,3,0,0.6875,0.515625,1.5,4
11,4,0,0.875,0.6875,1.5,4
11,5,0,0,0.859375,1.5,4
12,3,0,0,0.9375,1,5
12,4,0,0.1875,1.25,1,5
12,5,0,0.375,1.5625,1,5
13,3,0,0.5,1.359375,1.25,6
13,4,0,0.6875,1.8125,1.25,6
13,5,0,0.875,2.265625,1.25,6
14,3,0,0.0625,1.78125,1.5,7
14,4,0,0.25,1,1.5,7
14,5,0,0.4375,1.59375,1.5,7
15,3,0,0.8125,0.828125,1,8
15,4,0,1,1.5625,1,8
15,5,0,0.125,2.296875,1,8
16,3,0,0.625,1.25,1.25,1
16,4,0,0.8125,2.125,1.25,1
16,5,0,1,1.625,1.25,1
17,3,0,0.5625,1.671875,1.5,2
17,4,0,0.75,1.3125,1.5,2
17,5,0,0.9375,2.328125,1.5,2
18,3,0,0.625,2.09375,1,3
18,4,0,0.8125,1.875,1,3
18,5,0,1,1.65625,1,3
19,3,0,0.8125,1.140625,1.25,4
19,4,0,1,2.4375,1.25,4
19,5,0,0.125,2.359375,1.25,4
20,3,0,0.0625,1.5625,1.5,5
20,4,0,0.25,1.625,1.5,5
20,5,0,0.4375,1.6875,1.5,5
21,2,3,0.3125,1.78125,1,6
21,3,3,0.5,2.484375,1,6
21,4,3,0.6875,2.6875,1,6
21,5,3,0.875,2.890625,1,6
22,2,3,0.875,0.6875,1.25,7
22,3,3,0,1.53125,1.25,7
22,4,3,0.1875,1.875,1.25,7
22,5,3,0.375,2.21875,1.25,7
23,2,3,0.5,0.96875,1.5,8
23,3,3,0.6875,1.953125,1.5,8
23,4,3,0.875,2.4375,1.5,8
23,5,3,0,2.921875,1.5,8
24,2,3,0.25,1.25,1,1
24,3,3,0.4375,2.375,1,1
24,4,3,0.625,3,1,1
24,5,3,0.8125,3.625,1,1
25,2,3,0.125,1.53125,1.25,2
25,3,3,0.3125,2.796875,1.25,2
25,4,3,0.5,2.1875,1.25,2
25,5,3,0.6875,2.953125,1.25,2
26,2,3,0.125,1.8125,1.5,3
26,3,3,0.3125,1.84375,1.5,3
26,4,3,0.5,2.75,1.5,3
26,5,3,0.6875,3.65625,1.5,3
27,2,3,0.25,2.09375,1,4
27,3,3,0.4375,2.265625,1,4
27,4,3,0.625,3.3125,1,4
27,5,3,0.8125,2.984375,1,4
28,2,3,0.5,1,1.25,5
28,3,3,0.6875,2.6875,1.25,5
28,4,3,0.875,2.5,1.25,5
28,5,3,0,3.6875,1.25,5
29,2,3,0.875,1.28125,1.5,6
29,3,3,0,3.109375,1.5,6
29,4,3,0.1875,3.0625,1.5,6
29,5,3,0.375,3.015625,1.5,6
30,2,3,0.3125,1.5625,1,7
30,3,3,0.5,2.15625,1,7
30,4,3,0.6875,3.625,1,7
30,5,3,0.875,3.71875,1,7
31,2,4,0.9375,1.84375,1.25,8
31,3,4,0.0625,2.078125,1.25,8
31,4,4,0.25,2.8125,1.25,8
31,5,4,0.4375,3.046875,1.25,8
32,2,4,0.625,2.125,1.5,1
32,3,4,0.8125,2.5,1.5,1
32,4,4,1,3.375,1.5,1
32,5,4,0.125,3.75,1.5,1
33,2,4,0.4375,1.03125,1,2
33,3,4,0.625,1.546875,1,2
33,4,4,0.8125,2.5625,1,2
33,5,4,1,3.078125,1,2
34,2,4,0.375,1.3125,1.25,3
34,3,4,0.5625,1.96875,1.25,3
34,4,4,0.75,3.125,1.25,3
34,5,4,0.9375,3.78125,1.25,3
35,2,4,0.4375,1.59375,1.5,4
35,3,4,0.625,2.390625,1.5,4
35,4,4,0.8125,3.6875,1.5,4
35,5,4,1,4.484375,1.5,4
36,2,4,0.625,1.875,1,5
36,3,4,0.8125,2.8125,1,5
36,4,4,1,2.875,1,5
36,5,4,0.125,3.8125,1,5
37,2,4,0.9375,2.15625,1.25,6
37,3,4,0.0625,1.859375,1.25,6
37,4,4,0.25,3.4375,1.25,6
37,5,4,0.4375,4.515625,1.25,6
38,2,4,0.3125,2.4375,1.5,7
38,3,4,0.5,2.28125,1.5,7
38,4,4,0.6875,4,1.5,7
38,5,4,0.875,3.84375,1.5,7
39,2,4,0.875,1.34375,1,8
39,3,4,0,2.703125,1,8
39,4,4,0.1875,3.1875,1,8
39,5,4,0.375,4.546875,1,8
40,2,4,0.5,1.625,1.25,1
40,3,4,0.6875,3.125,1.25,1
40,4,4,0.875,3.75,1.25,1
40,5,4,0,3.875,1.25,1
41,2,5,0.25,1.90625,1.5,2
41,3,5,0.4375,2.171875,1.5,2
41,4,5,0.625,3.8125,1.5,2
41,5,5,0.8125,4.578125,1.5,2
42,2,5,0.125,2.1875,1,3
42,3,5,0.3125,2.59375,1,3
42,4,5,0.5,3,1,3
42,5,5,0.6875,3.90625,1,3
43,2,5,0.125,2.46875,1.25,4
43,3,5,0.3125,3.015625,1.25,4
43,4,5,0.5,3.5625,1.25,4
43,5,5,0.6875,4.609375,1.25,4
44,2,5,0.25,1.375,1.5,5
44,3,5,0.4375,2.0625,1.5,5
44,4,5,0.625,2.75,1.5,5
44,5,5,0.8125,3.9375,1.5,5
45,2,5,0.5,1.65625,1,6
45,3,5,0.6875,2.484375,1,6
45,4,5,0.875,3.3125,1,6
45,5,5,0,4.640625,1,6
46,2,5,0.875,1.9375,1.25,7
46,3,5,0,2.90625,1.25,7
46,4,5,0.1875,3.875,1.25,7
46,5,5,0.375,5.34375,1.25,7
47,2,5,0.3125,2.21875,1.5,8
47,3,5,0.5,3.328125,1.5,8
47,4,5,0.6875,3.0625,1.5,8
47,5,5,0.875,4.671875,1.5,8
48,2,5,0.9375,2.5,1,1
48,3,5,0.0625,2.375,1,1
48,4,5,0.25,3.625,1,1
48,5,5,0.4375,5.375,1,1
49,2,5,0.625,2.78125,1.25,2
49,3,5,0.8125,2.796875,1.25,2
49,4,5,1,4.1875,1.25,2
49,5,5,0.125,4.703125,1.25,2
50,2,5,0.4375,1.6875,1.5,3
50,3,5,0.625,3.21875,1.5,3
50,4,5,0.8125,3.375,1.5,3
50,5,5,1,5.40625,1.5,3
