"scenario","shape","base","control","defaults","weighted","anticipation","covariate","refused","stata_options"
"row_absent_varying_notyet","row_absent","varying","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(varying)"
"row_absent_universal_notyet","row_absent","universal","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(universal)"
"covariate_missing_varying_notyet","covariate_missing","varying","notyettreated",FALSE,FALSE,0,TRUE,FALSE,"bal(full) notyet base_period(varying)"
"covariate_missing_universal_notyet","covariate_missing","universal","notyettreated",FALSE,FALSE,0,TRUE,FALSE,"bal(full) notyet base_period(universal)"
"latest_removed_varying_notyet","latest_removed","varying","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(varying)"
"latest_removed_universal_notyet","latest_removed","universal","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(universal)"
"treated_removed_varying_notyet","treated_removed","varying","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(varying)"
"treated_removed_universal_notyet","treated_removed","universal","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(universal)"
"all_treated_removed_varying_notyet","all_treated_removed","varying","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(varying)"
"all_treated_removed_universal_notyet","all_treated_removed","universal","notyettreated",FALSE,FALSE,0,FALSE,TRUE,"bal(full) notyet base_period(universal)"
"effective_never_varying_notyet","effective_never","varying","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(varying)"
"effective_never_universal_notyet","effective_never","universal","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(universal)"
"dead_first_varying_notyet","dead_first","varying","notyettreated",FALSE,FALSE,0,TRUE,FALSE,"bal(full) notyet base_period(varying)"
"dead_first_universal_notyet","dead_first","universal","notyettreated",FALSE,FALSE,0,TRUE,FALSE,"bal(full) notyet base_period(universal)"
"early_shift_varying_notyet","early_shift","varying","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(varying)"
"early_shift_universal_notyet","early_shift","universal","notyettreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) notyet base_period(universal)"
"row_absent_universal_default","row_absent","universal","notyettreated",TRUE,FALSE,0,FALSE,FALSE,""
"row_absent_varying_weighted","row_absent","varying","notyettreated",FALSE,TRUE,0,FALSE,FALSE,"bal(full) notyet base_period(varying) cluster(cl)"
"row_absent_varying_never","row_absent","varying","nevertreated",FALSE,FALSE,0,FALSE,FALSE,"bal(full) nevertreated base_period(varying)"
