"id","time","g","x","y","w","cl"
1,1,3,0.25,0.140625,1.25,2
1,2,3,0.4375,0.28125,1.25,2
2,1,3,0.4375,0.28125,1.5,3
2,2,3,0.625,0.5625,1.5,3
3,1,3,0.75,0.421875,1,4
3,2,3,0.9375,0.84375,1,4
4,1,3,0.125,0.5625,1.25,5
4,2,3,0.3125,1.125,1.25,5
5,1,3,0.6875,0.703125,1.5,6
5,2,3,0.875,1.40625,1.5,6
6,1,3,0.3125,0.84375,1,7
6,2,3,0.5,0.3125,1,7
7,1,3,0.0625,0.984375,1.25,8
7,2,3,0.25,0.59375,1.25,8
8,1,3,1,1.125,1.5,1
8,2,3,0.125,0.875,1.5,1
9,1,3,1,1.265625,1,2
9,2,3,0.125,1.15625,1,2
10,1,3,0.0625,1.40625,1.25,3
10,2,3,0.25,1.4375,1.25,3
11,1,3,0.3125,0.171875,1.5,4
11,2,3,0.5,0.34375,1.5,4
12,1,3,0.6875,0.3125,1,5
12,2,3,0.875,0.625,1,5
13,1,3,0.125,0.453125,1.25,6
13,2,3,0.3125,0.90625,1.25,6
14,1,3,0.75,0.59375,1.5,7
14,2,3,0.9375,1.1875,1.5,7
15,1,3,0.4375,0.734375,1,8
15,2,3,0.625,1.46875,1,8
16,1,3,0.25,0.875,1.25,1
16,2,3,0.4375,1.75,1.25,1
17,1,3,0.1875,1.015625,1.5,2
17,2,3,0.375,0.65625,1.5,2
18,1,3,0.25,1.15625,1,3
18,2,3,0.4375,0.9375,1,3
19,1,3,0.4375,1.296875,1.25,4
19,2,3,0.625,1.21875,1.25,4
20,1,3,0.75,1.4375,1.5,5
20,2,3,0.9375,1.5,1.5,5
21,1,4,0.125,1.578125,1,6
21,2,4,0.3125,1.78125,1,6
22,1,4,0.6875,0.34375,1.25,7
22,2,4,0.875,0.6875,1.25,7
23,1,4,0.3125,0.484375,1.5,8
23,2,4,0.5,0.96875,1.5,8
24,1,4,0.0625,0.625,1,1
24,2,4,0.25,1.25,1,1
25,1,4,1,0.765625,1.25,2
25,2,4,0.125,1.53125,1.25,2
26,1,4,1,0.90625,1.5,3
26,2,4,0.125,1.8125,1.5,3
27,1,4,0.0625,1.046875,1,4
27,2,4,0.25,2.09375,1,4
28,1,4,0.3125,1.1875,1.25,5
28,2,4,0.5,1,1.25,5
29,1,4,0.6875,1.328125,1.5,6
29,2,4,0.875,1.28125,1.5,6
30,1,4,0.125,1.46875,1,7
30,2,4,0.3125,1.5625,1,7
31,1,5,0.75,1.609375,1.25,8
31,5,5,0.4375,3.046875,1.25,8
32,1,5,0.4375,1.75,1.5,1
32,5,5,0.125,3.75,1.5,1
33,1,5,0.25,0.515625,1,2
33,5,5,1,3.078125,1,2
34,1,5,0.1875,0.65625,1.25,3
34,5,5,0.9375,3.78125,1.25,3
35,1,5,0.25,0.796875,1.5,4
35,5,5,1,4.484375,1.5,4
36,1,5,0.4375,0.9375,1,5
36,5,5,0.125,3.8125,1,5
37,1,5,0.75,1.078125,1.25,6
37,5,5,0.4375,4.515625,1.25,6
38,1,5,0.125,1.21875,1.5,7
38,5,5,0.875,3.84375,1.5,7
39,1,5,0.6875,1.359375,1,8
39,5,5,0.375,4.546875,1,8
40,1,5,0.3125,1.5,1.25,1
40,5,5,0,3.875,1.25,1
