"scenario","group","time","event_time","att","se","crit_val","ci_low","ci_high","control_group","base_period","est_method","panel_mode","sample_n","inffunc_col","n_units"
"affine_panel_reg",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","reg","panel",120,1,40
"affine_panel_reg",2,2,0,2,,1.95996398454005,,,"nevertreated","universal","reg","panel",120,2,40
"affine_panel_reg",2,3,1,2,,1.95996398454005,,,"nevertreated","universal","reg","panel",120,3,40
"affine_panel_reg_weighted",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","reg","panel",120,1,40
"affine_panel_reg_weighted",2,2,0,2,,1.95996398454005,,,"nevertreated","universal","reg","panel",120,2,40
"affine_panel_reg_weighted",2,3,1,2,,1.95996398454005,,,"nevertreated","universal","reg","panel",120,3,40
"affine_panel_dr",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","dr","panel",120,1,40
"affine_panel_dr",2,2,0,2,,1.95996398454005,,,"nevertreated","universal","dr","panel",120,2,40
"affine_panel_dr",2,3,1,2,,1.95996398454005,,,"nevertreated","universal","dr","panel",120,3,40
"affine_panel_dr_weighted",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","dr","panel",120,1,40
"affine_panel_dr_weighted",2,2,0,2,,1.95996398454005,,,"nevertreated","universal","dr","panel",120,2,40
"affine_panel_dr_weighted",2,3,1,2,,1.95996398454005,,,"nevertreated","universal","dr","panel",120,3,40
"affine_rc_reg",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","reg","rcs",80,1,80
"affine_rc_reg",2,2,0,2.001953125,0.00712293709740171,1.95996398454005,1.98799242482494,2.01591382517505,"nevertreated","universal","reg","rcs",80,2,80
"affine_rc_reg_weighted",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","reg","rcs",80,1,80
"affine_rc_reg_weighted",2,2,0,2.00195198069514,0.0073289520695867,1.95996398454005,1.98758749859433,2.01631646279595,"nevertreated","universal","reg","rcs",80,2,80
"regular_panel_reg",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","reg","panel",120,1,40
"regular_panel_reg",2,2,0,4.47702271805149,0.0789406835666089,1.95996398454005,4.32230182134597,4.63174361475702,"nevertreated","universal","reg","panel",120,2,40
"regular_panel_reg",2,3,1,6.95404543610299,0.157881367133218,1.95996398454005,6.64460364269193,7.26348722951404,"nevertreated","universal","reg","panel",120,3,40
"regular_panel_dr",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","dr","panel",120,1,40
"regular_panel_dr",2,2,0,4.48080918745571,0.0786318470921295,1.95996398454005,4.32669359911728,4.63492477579414,"nevertreated","universal","dr","panel",120,2,40
"regular_panel_dr",2,3,1,6.96161837491142,0.157263694184259,1.95996398454005,6.65338719823455,7.26984955158829,"nevertreated","universal","dr","panel",120,3,40
"regular_rc_reg",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","reg","rcs",80,1,80
"regular_rc_reg",2,2,0,4.47718778943968,0.0774639681915764,1.95996398454005,4.32536120168464,4.62901437719473,"nevertreated","universal","reg","rcs",80,2,80
"regular_unbalanced_reg",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","reg","unbalanced",118,1,40
"regular_unbalanced_reg",2,2,0,4.34249562607411,0.131506241344067,1.95996398454005,4.08474812929751,4.60024312285071,"nevertreated","universal","reg","unbalanced",118,2,40
"regular_unbalanced_reg",2,3,1,6.92078832919793,0.163100105272965,1.95996398454005,6.60111799698823,7.24045866140764,"nevertreated","universal","reg","unbalanced",118,3,40
"regular_balanced_reg_varying",2,1,-1,0,,1.95996398454005,,,"nevertreated","universal","reg","panel",120,1,40
"regular_balanced_reg_varying",2,2,0,4.47718778943969,0.0774639681915764,1.95996398454005,4.32536120168464,4.62901437719473,"nevertreated","universal","reg","panel",120,2,40
"regular_balanced_reg_varying",2,3,1,6.9545951284504,0.153560937428927,1.95996398454005,6.65362122165749,7.25556903524331,"nevertreated","universal","reg","panel",120,3,40
