"id","time","g","cl","x1","x2","y","w"
1,1,0,2,-0.625,-0.4375,2.3984375,1.28125
1,2,0,2,-0.625,-0.4375,2.5234375,1.3125
1,3,0,2,-0.625,-0.4375,2.6484375,1.34375
2,1,0,3,-0.5,-0.25,2.53125,1.53125
2,2,0,3,-0.5,-0.25,2.78125,1.5625
2,3,0,3,-0.5,-0.25,3.03125,1.59375
3,1,0,4,-0.375,0.0625,2.6484375,1.03125
3,2,0,4,-0.375,0.0625,3.0234375,1.0625
3,3,0,4,-0.375,0.0625,3.3984375,1.09375
4,1,0,5,-0.25,0.5,2.75,1.28125
4,2,0,5,-0.25,0.5,3.25,1.3125
4,3,0,5,-0.25,0.5,3.75,1.34375
5,1,0,6,-0.125,0,2.96875,1.53125
5,2,0,6,-0.125,0,3.59375,1.5625
5,3,0,6,-0.125,0,4.21875,1.59375
6,1,0,7,0,-0.375,3.171875,1.03125
6,2,0,7,0,-0.375,3.921875,1.0625
6,3,0,7,0,-0.375,4.671875,1.09375
7,1,0,8,0.125,0.4375,3.2265625,1.28125
7,2,0,8,0.125,0.4375,4.1015625,1.3125
7,3,0,8,0.125,0.4375,4.9765625,1.34375
8,1,0,1,0.25,0.3125,3.3984375,1.53125
8,2,0,1,0.25,0.3125,4.3984375,1.5625
8,3,0,1,0.25,0.3125,5.3984375,1.59375
9,1,0,2,0.375,0.3125,3.5546875,1.03125
9,2,0,2,0.375,0.3125,4.6796875,1.0625
9,3,0,2,0.375,0.3125,5.8046875,1.09375
10,1,0,3,0.5,0.4375,3.6953125,1.28125
10,2,0,3,0.5,0.4375,4.9453125,1.3125
10,3,0,3,0.5,0.4375,6.1953125,1.34375
11,1,0,4,0.625,-0.375,3.953125,1.53125
11,2,0,4,0.625,-0.375,5.328125,1.5625
11,3,0,4,0.625,-0.375,6.703125,1.59375
12,1,0,5,0.75,0,4.0625,1.03125
12,2,0,5,0.75,0,5.5625,1.0625
12,3,0,5,0.75,0,7.0625,1.09375
13,1,0,6,-0.75,0.5,3.75,1.28125
13,2,0,6,-0.75,0.5,5.375,1.3125
13,3,0,6,-0.75,0.5,7,1.34375
14,1,0,7,-0.625,0.0625,3.9609375,1.53125
14,2,0,7,-0.625,0.0625,5.7109375,1.5625
14,3,0,7,-0.625,0.0625,7.4609375,1.59375
15,1,0,8,-0.5,-0.25,4.15625,1.03125
15,2,0,8,-0.5,-0.25,6.03125,1.0625
15,3,0,8,-0.5,-0.25,7.90625,1.09375
16,1,0,1,-0.375,-0.4375,4.3359375,1.28125
16,2,0,1,-0.375,-0.4375,6.3359375,1.3125
16,3,0,1,-0.375,-0.4375,8.3359375,1.34375
17,1,0,2,-0.25,-0.5,4.5,1.53125
17,2,0,2,-0.25,-0.5,6.625,1.5625
17,3,0,2,-0.25,-0.5,8.75,1.59375
18,1,0,3,-0.125,-0.4375,4.6484375,1.03125
18,2,0,3,-0.125,-0.4375,6.8984375,1.0625
18,3,0,3,-0.125,-0.4375,9.1484375,1.09375
19,1,0,4,0,-0.25,4.78125,1.28125
19,2,0,4,0,-0.25,7.15625,1.3125
19,3,0,4,0,-0.25,9.53125,1.34375
20,1,0,5,0.125,0.0625,4.8984375,1.53125
20,2,0,5,0.125,0.0625,7.3984375,1.5625
20,3,0,5,0.125,0.0625,9.8984375,1.59375
21,1,2,6,0.25,0.5,6,1.28125
21,2,2,6,0.25,0.5,10.625,1.3125
21,3,2,6,0.25,0.5,13.25,1.34375
22,1,2,7,0.375,0,6.21875,1.53125
22,2,2,7,0.375,0,10.96875,1.5625
22,3,2,7,0.375,0,13.71875,1.59375
23,1,2,8,0.5,-0.375,6.421875,1.03125
23,2,2,8,0.5,-0.375,11.296875,1.0625
23,3,2,8,0.5,-0.375,14.171875,1.09375
24,1,2,1,0.625,0.4375,6.4765625,1.28125
24,2,2,1,0.625,0.4375,11.4765625,1.3125
24,3,2,1,0.625,0.4375,14.4765625,1.34375
25,1,2,2,0.75,0.3125,6.6484375,1.53125
25,2,2,2,0.75,0.3125,11.7734375,1.5625
25,3,2,2,0.75,0.3125,14.8984375,1.59375
26,1,2,3,-0.75,0.3125,6.3984375,1.03125
26,2,2,3,-0.75,0.3125,11.6484375,1.0625
26,3,2,3,-0.75,0.3125,14.8984375,1.09375
27,1,2,4,-0.625,0.4375,6.5390625,1.28125
27,2,2,4,-0.625,0.4375,11.9140625,1.3125
27,3,2,4,-0.625,0.4375,15.2890625,1.34375
28,1,2,5,-0.5,-0.375,6.796875,1.53125
28,2,2,5,-0.5,-0.375,12.296875,1.5625
28,3,2,5,-0.5,-0.375,15.796875,1.59375
29,1,2,6,-0.375,0,6.90625,1.03125
29,2,2,6,-0.375,0,12.53125,1.0625
29,3,2,6,-0.375,0,16.15625,1.09375
30,1,2,7,-0.25,0.5,7,1.28125
30,2,2,7,-0.25,0.5,12.75,1.3125
30,3,2,7,-0.25,0.5,16.5,1.34375
31,1,2,8,-0.125,0.0625,7.2109375,1.53125
31,2,2,8,-0.125,0.0625,13.0859375,1.5625
31,3,2,8,-0.125,0.0625,16.9609375,1.59375
32,1,2,1,0,-0.25,7.40625,1.03125
32,2,2,1,0,-0.25,13.40625,1.0625
32,3,2,1,0,-0.25,17.40625,1.09375
33,1,2,2,0.125,-0.4375,7.5859375,1.28125
33,2,2,2,0.125,-0.4375,13.7109375,1.3125
33,3,2,2,0.125,-0.4375,17.8359375,1.34375
34,1,2,3,0.25,-0.5,7.75,1.53125
