"scenario","method","panel","unbalanced","weighted","cluster","regular","denom","fix_weights"
"affine_panel_reg","reg",TRUE,FALSE,FALSE,FALSE,FALSE,8192,""
"affine_panel_reg_weighted","reg",TRUE,FALSE,TRUE,FALSE,FALSE,8192,""
"affine_panel_dr","dr",TRUE,FALSE,FALSE,FALSE,FALSE,32768,""
"affine_panel_dr_weighted","dr",TRUE,FALSE,TRUE,FALSE,FALSE,8192,""
"affine_rc_reg","reg",FALSE,FALSE,FALSE,FALSE,FALSE,8192,""
"affine_rc_reg_weighted","reg",FALSE,FALSE,TRUE,FALSE,FALSE,8192,""
"regular_panel_reg","reg",TRUE,FALSE,TRUE,TRUE,TRUE,8192,""
"regular_panel_dr","dr",TRUE,FALSE,TRUE,TRUE,TRUE,8192,""
"regular_rc_reg","reg",FALSE,FALSE,TRUE,TRUE,TRUE,8192,""
"regular_unbalanced_reg","reg",TRUE,TRUE,TRUE,TRUE,TRUE,8192,""
"regular_balanced_reg_varying","reg",TRUE,FALSE,TRUE,TRUE,TRUE,8192,"varying"
