"scenario","id","t","used"
"varying",1,1,1
"varying",1,2,1
"varying",2,1,1
"varying",2,2,1
"varying",3,1,1
"varying",3,2,1
"varying",4,1,1
"varying",4,2,1
"varying",5,1,1
"varying",5,2,1
"varying",6,1,1
"varying",6,2,1
"varying",7,1,1
"varying",7,2,1
"varying",8,1,1
"varying",8,2,1
"varying",9,1,1
"varying",9,2,1
"varying",10,1,1
"varying",10,2,1
"varying",11,1,1
"varying",11,2,1
"varying",12,1,1
"varying",12,2,1
"varying",13,1,1
"varying",13,2,1
"varying",14,1,1
"varying",14,2,1
"varying",15,1,1
"varying",15,2,1
"varying",16,1,1
"varying",16,2,1
"varying",17,1,1
"varying",17,2,1
"varying",18,1,1
"varying",18,2,1
"varying",19,1,1
"varying",19,2,1
"varying",20,1,1
"varying",20,2,1
"universal",1,1,1
"universal",1,2,1
"universal",2,1,1
"universal",2,2,1
"universal",3,1,1
"universal",3,2,1
"universal",4,1,1
"universal",4,2,1
"universal",5,1,1
"universal",5,2,1
"universal",6,1,1
"universal",6,2,1
"universal",7,1,1
"universal",7,2,1
"universal",8,1,1
"universal",8,2,1
"universal",9,1,1
"universal",9,2,1
"universal",10,1,1
"universal",10,2,1
"universal",11,1,1
"universal",11,2,1
"universal",12,1,1
"universal",12,2,1
"universal",13,1,1
"universal",13,2,1
"universal",14,1,1
"universal",14,2,1
"universal",15,1,1
"universal",15,2,1
"universal",16,1,1
"universal",16,2,1
"universal",17,1,1
"universal",17,2,1
"universal",18,1,1
"universal",18,2,1
"universal",19,1,1
"universal",19,2,1
"universal",20,1,1
"universal",20,2,1
"screened",1,1,0
"screened",1,2,0
"screened",2,1,0
"screened",2,2,0
"screened",3,1,1
"screened",3,2,1
"screened",4,1,1
"screened",4,2,1
"screened",5,1,1
"screened",5,2,1
"screened",6,1,1
"screened",6,2,1
"screened",7,1,1
"screened",7,2,1
"screened",8,1,1
"screened",8,2,1
"screened",9,1,1
"screened",9,2,1
"screened",10,1,1
"screened",10,2,1
"screened",11,1,1
"screened",11,2,1
"screened",12,1,1
"screened",12,2,1
"screened",13,1,1
"screened",13,2,1
"screened",14,1,1
"screened",14,2,1
"screened",15,1,0
"screened",15,2,0
"screened",16,1,1
"screened",16,2,1
"screened",17,1,1
"screened",17,2,1
"screened",18,1,1
"screened",18,2,1
"screened",19,1,1
"screened",19,2,1
"screened",20,1,1
"screened",20,2,1
