"t","id","g","x","y"
1,1,2,1,1.1
2,1,2,1,4.1
1,2,2,1,1.2
2,2,2,1,4.2
1,3,2,1,1.3
2,3,2,1,4.3
1,4,2,1,1.4
2,4,2,1,4.4
1,5,2,1,1.5
2,5,2,1,4.5
1,6,2,1,1.6
2,6,2,1,4.6
1,7,2,1,1.7
2,7,2,1,4.7
1,8,2,1,1.8
2,8,2,1,4.8
1,9,2,1,1.9
2,9,2,1,4.9
1,10,2,1,2
2,10,2,1,5
1,11,0,0,2.1
2,11,0,0,3.1
1,12,0,0,2.2
2,12,0,0,3.2
1,13,0,0,2.3
2,13,0,0,3.3
1,14,0,0,2.4
2,14,0,0,3.4
1,15,0,0,2.5
2,15,0,0,
1,16,0,0,2.6
2,16,0,0,3.6
1,17,0,0,2.7
2,17,0,0,3.7
1,18,0,0,2.8
2,18,0,0,3.8
1,19,0,0,2.9
2,19,0,0,3.9
1,20,0,0,3
2,20,0,0,4
